trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,4,1
1,1,1,-0.20000000000000007,4,1
2,2,1,-0.20000000000000007,4,1
3,0,0,0.7999999999999999,4,1
4,1,0,0.7999999999999999,4,1
5,2,0,0.7999999999999999,4,1
6,3,0,0.7999999999999999,4,1
7,3,1,-0.20000000000000007,4,1
8,4,0,0.7999999999999999,4,1
9,4,0,0.7999999999999999,4,1
10,4,1,-0.20000000000000007,4,1
11,0,0,0.7999999999999999,4,1
12,1,1,-0.20000000000000007,4,1
13,1,0,0.7999999999999999,4,1
14,1,1,-0.20000000000000007,4,1
15,2,0,0.7999999999999999,4,1
16,3,1,-0.20000000000000007,4,1
17,3,1,-0.20000000000000007,4,1
18,3,1,-0.20000000000000007,4,1
19,3,1,-0.20000000000000007,4,1
20,3,1,-0.20000000000000007,4,1
21,1,0,0.7999999999999999,4,1
22,3,0,0.7999999999999999,4,1
23,3,0,0.7999999999999999,4,1
24,3,1,-0.20000000000000007,4,1
25,0,0,0.7999999999999999,4,1
26,3,0,0.7999999999999999,4,1
27,1,0,0.7999999999999999,4,1
28,0,0,0.7999999999999999,4,1
29,3,0,0.7999999999999999,4,1
30,3,1,-0.20000000000000007,4,1
31,3,1,-0.20000000000000007,4,1
32,3,0,0.7999999999999999,4,1
33,3,1,-0.20000000000000007,4,1
34,3,1,-0.20000000000000007,4,1
35,3,1,-0.20000000000000007,4,1
36,3,0,0.7999999999999999,4,1
37,3,0,0.7999999999999999,4,1
38,1,1,-0.20000000000000007,4,1
39,1,1,-0.20000000000000007,4,1
40,0,1,-0.20000000000000007,4,1
41,3,1,-0.20000000000000007,4,1
42,3,1,-0.20000000000000007,4,1
43,1,1,-0.20000000000000007,4,1
44,1,0,0.7999999999999999,4,1
45,3,1,-0.20000000000000007,4,1
46,3,0,0.7999999999999999,4,1
47,3,1,-0.20000000000000007,4,1
48,3,0,0.7999999999999999,4,1
49,3,0,0.7999999999999999,4,1
50,3,1,-0.20000000000000007,4,1
51,3,0,0.7999999999999999,4,1
52,3,1,-0.20000000000000007,4,1
53,3,1,-0.20000000000000007,4,1
54,3,1,-0.20000000000000007,4,1
55,1,1,-0.20000000000000007,4,1
56,1,0,0.7999999999999999,4,1
57,3,1,-0.20000000000000007,4,1
58,3,1,-0.20000000000000007,4,1
59,1,1,-0.20000000000000007,4,1
60,3,1,-0.20000000000000007,4,1
61,3,1,-0.20000000000000007,4,1
62,3,1,-0.20000000000000007,4,1
63,3,1,-0.20000000000000007,4,1
64,0,0,0.7999999999999999,4,1
65,1,1,-0.20000000000000007,4,1
66,3,0,0.7999999999999999,4,1
67,3,1,-0.20000000000000007,4,1
68,3,1,-0.20000000000000007,4,1
69,3,0,0.7999999999999999,4,1
70,1,0,0.7999999999999999,4,1
71,1,1,-0.20000000000000007,4,1
72,3,0,0.7999999999999999,4,1
73,3,1,-0.20000000000000007,4,1
74,3,1,-0.20000000000000007,4,1
75,3,0,0.7999999999999999,4,1
76,3,0,0.7999999999999999,4,1
77,3,0,0.7999999999999999,4,1
78,3,1,-0.20000000000000007,4,1
79,3,0,0.7999999999999999,4,1
80,3,1,-0.20000000000000007,4,1
81,3,1,-0.20000000000000007,4,1
82,3,0,0.7999999999999999,4,1
83,3,1,-0.20000000000000007,4,1
84,3,0,0.7999999999999999,4,1
85,1,0,0.7999999999999999,4,1
86,3,0,0.7999999999999999,4,1
87,3,1,-0.20000000000000007,4,1
88,3,0,0.7999999999999999,4,1
89,3,0,0.7999999999999999,4,1
90,3,0,0.7999999999999999,4,1
91,1,1,-0.20000000000000007,4,1
92,0,0,0.7999999999999999,4,1
93,3,0,0.7999999999999999,4,1
94,1,0,0.7999999999999999,4,1
95,3,1,-0.20000000000000007,4,1
96,3,0,0.7999999999999999,4,1
97,3,0,0.7999999999999999,4,1
98,1,0,0.7999999999999999,4,1
99,3,1,-0.20000000000000007,4,1
100,3,1,-0.20000000000000007,4,1
101,3,0,0.7999999999999999,4,1
102,1,0,0.7999999999999999,4,1
103,1,1,-0.20000000000000007,4,1
104,3,1,-0.20000000000000007,4,1
105,3,1,-0.20000000000000007,4,1
106,3,0,0.7999999999999999,4,1
107,3,1,-0.20000000000000007,4,1
108,3,0,0.7999999999999999,4,1
109,3,0,0.7999999999999999,4,1
110,1,1,-0.20000000000000007,4,1
111,3,0,0.7999999999999999,4,1
112,3,1,-0.20000000000000007,4,1
113,3,0,0.7999999999999999,4,1
114,3,1,-0.20000000000000007,4,1
115,1,0,0.7999999999999999,4,1
116,3,1,-0.20000000000000007,4,1
117,3,0,0.7999999999999999,4,1
118,3,1,-0.20000000000000007,4,1
119,3,1,-0.20000000000000007,4,1
120,1,1,-0.20000000000000007,4,1
121,3,0,0.7999999999999999,4,1
122,3,1,-0.20000000000000007,4,1
123,3,1,-0.20000000000000007,4,1
124,3,1,-0.20000000000000007,4,1
125,3,0,0.7999999999999999,4,1
126,3,1,-0.20000000000000007,4,1
127,3,1,-0.20000000000000007,4,1
128,1,1,-0.20000000000000007,4,1
129,1,1,-0.20000000000000007,4,1
130,3,1,-0.20000000000000007,4,1
131,3,0,0.7999999999999999,4,1
132,3,1,-0.20000000000000007,4,1
133,3,1,-0.20000000000000007,4,1
134,3,1,-0.20000000000000007,4,1
135,3,0,0.7999999999999999,4,1
136,3,0,0.7999999999999999,4,1
137,1,0,0.7999999999999999,4,1
138,3,1,-0.20000000000000007,4,1
139,3,1,-0.20000000000000007,4,1
140,3,1,-0.20000000000000007,4,1
141,3,0,0.7999999999999999,4,1
142,3,1,-0.20000000000000007,4,1
143,3,1,-0.20000000000000007,4,1
144,3,0,0.7999999999999999,4,1
145,3,1,-0.20000000000000007,4,1
146,3,0,0.7999999999999999,4,1
147,3,1,-0.20000000000000007,4,1
148,3,0,0.7999999999999999,4,1
149,3,1,-0.20000000000000007,4,1
150,3,1,-0.20000000000000007,4,1
151,3,1,-0.20000000000000007,4,1
152,3,0,0.7999999999999999,4,1
153,3,1,-0.20000000000000007,4,1
154,3,0,0.7999999999999999,4,1
155,3,0,0.7999999999999999,4,1
156,3,1,-0.20000000000000007,4,1
157,3,0,0.7999999999999999,4,1
158,1,1,-0.20000000000000007,4,1
159,1,1,-0.20000000000000007,4,1
160,1,1,-0.20000000000000007,4,1
161,1,1,-0.20000000000000007,4,1
162,0,0,0.7999999999999999,4,1
163,3,0,0.7999999999999999,4,1
164,1,1,-0.20000000000000007,4,1
165,1,1,-0.20000000000000007,4,1
166,1,0,0.7999999999999999,4,1
167,3,0,0.7999999999999999,4,1
168,1,1,-0.20000000000000007,4,1
169,3,1,-0.20000000000000007,4,1
170,3,0,0.7999999999999999,4,1
171,3,1,-0.20000000000000007,4,1
172,3,1,-0.20000000000000007,4,1
173,1,0,0.7999999999999999,4,1
174,3,0,0.7999999999999999,4,1
175,1,0,0.7999999999999999,4,1
176,2,0,0.7999999999999999,4,1
177,3,0,0.7999999999999999,4,1
178,1,0,0.7999999999999999,4,1
179,3,0,0.7999999999999999,4,1
180,1,1,-0.20000000000000007,4,1
181,1,1,-0.20000000000000007,4,1
182,3,0,0.7999999999999999,4,1
183,3,0,0.7999999999999999,4,1
184,1,1,-0.20000000000000007,4,1
185,3,1,-0.20000000000000007,4,1
186,1,0,0.7999999999999999,4,1
187,1,1,-0.20000000000000007,4,1
188,4,1,-0.20000000000000007,4,1
189,1,1,-0.20000000000000007,4,1
190,1,1,-0.20000000000000007,4,1
191,1,1,-0.20000000000000007,4,1
192,0,1,-0.20000000000000007,4,1
193,1,0,0.7999999999999999,4,1
194,3,1,-0.20000000000000007,4,1
195,1,1,-0.20000000000000007,4,1
196,1,0,0.7999999999999999,4,1
197,1,0,0.7999999999999999,4,1
198,1,1,-0.20000000000000007,4,1
199,3,1,-0.20000000000000007,4,1
