trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,2,1
1,1,1,-0.20000000000000007,2,1
2,2,1,-0.20000000000000007,2,1
3,0,0,0.7999999999999999,2,1
4,1,0,0.7999999999999999,2,1
5,2,1,-0.20000000000000007,2,1
6,2,1,-0.20000000000000007,2,1
7,2,1,-0.20000000000000007,2,1
8,2,1,-0.20000000000000007,2,1
9,2,1,-0.20000000000000007,2,1
10,2,0,0.7999999999999999,2,1
11,2,1,-0.20000000000000007,2,1
12,2,0,0.7999999999999999,2,1
13,3,0,0.7999999999999999,2,1
14,2,1,-0.20000000000000007,2,1
15,2,1,-0.20000000000000007,2,1
16,4,1,-0.20000000000000007,2,1
17,2,0,0.7999999999999999,2,1
18,2,1,-0.20000000000000007,2,1
19,2,1,-0.20000000000000007,2,1
20,2,1,-0.20000000000000007,2,1
21,2,1,-0.20000000000000007,2,1
22,2,1,-0.20000000000000007,2,1
23,2,1,-0.20000000000000007,2,1
24,2,1,-0.20000000000000007,2,1
25,2,1,-0.20000000000000007,2,1
26,2,0,0.7999999999999999,2,1
27,2,1,-0.20000000000000007,2,1
28,2,1,-0.20000000000000007,2,1
29,2,1,-0.20000000000000007,2,1
30,2,1,-0.20000000000000007,2,1
31,4,1,-0.20000000000000007,2,1
32,2,0,0.7999999999999999,2,1
33,4,1,-0.20000000000000007,2,1
34,4,1,-0.20000000000000007,2,1
35,2,0,0.7999999999999999,2,1
36,4,1,-0.20000000000000007,2,1
37,4,0,0.7999999999999999,2,1
38,2,1,-0.20000000000000007,2,1
39,2,1,-0.20000000000000007,2,1
40,2,0,0.7999999999999999,2,1
41,2,1,-0.20000000000000007,2,1
42,2,0,0.7999999999999999,2,1
43,2,0,0.7999999999999999,2,1
44,2,0,0.7999999999999999,2,1
45,4,1,-0.20000000000000007,2,1
46,4,1,-0.20000000000000007,2,1
47,2,1,-0.20000000000000007,2,1
48,2,1,-0.20000000000000007,2,1
49,4,1,-0.20000000000000007,2,1
50,2,1,-0.20000000000000007,2,1
51,4,0,0.7999999999999999,2,1
52,2,0,0.7999999999999999,2,1
53,2,1,-0.20000000000000007,2,1
54,4,1,-0.20000000000000007,2,1
55,2,0,0.7999999999999999,2,1
56,2,1,-0.20000000000000007,2,1
57,4,1,-0.20000000000000007,2,1
58,4,1,-0.20000000000000007,2,1
59,4,1,-0.20000000000000007,2,1
60,2,1,-0.20000000000000007,2,1
61,2,0,0.7999999999999999,2,1
62,2,1,-0.20000000000000007,2,1
63,2,1,-0.20000000000000007,2,1
64,4,1,-0.20000000000000007,2,1
65,4,1,-0.20000000000000007,2,1
66,2,1,-0.20000000000000007,2,1
67,2,0,0.7999999999999999,2,1
68,2,0,0.7999999999999999,2,1
69,4,0,0.7999999999999999,2,1
70,2,1,-0.20000000000000007,2,1
71,2,0,0.7999999999999999,2,1
72,2,1,-0.20000000000000007,2,1
73,4,1,-0.20000000000000007,2,1
74,4,1,-0.20000000000000007,2,1
75,2,1,-0.20000000000000007,2,1
76,2,1,-0.20000000000000007,2,1
77,4,1,-0.20000000000000007,2,1
78,4,0,0.7999999999999999,2,1
79,4,0,0.7999999999999999,2,1
80,2,0,0.7999999999999999,2,1
81,4,0,0.7999999999999999,2,1
82,2,1,-0.20000000000000007,2,1
83,4,0,0.7999999999999999,2,1
84,2,0,0.7999999999999999,2,1
85,4,0,0.7999999999999999,2,1
86,2,1,-0.20000000000000007,2,1
87,2,1,-0.20000000000000007,2,1
88,3,1,-0.20000000000000007,2,1
89,2,1,-0.20000000000000007,2,1
90,2,0,0.7999999999999999,2,1
91,2,0,0.7999999999999999,2,1
92,2,1,-0.20000000000000007,2,1
93,2,0,0.7999999999999999,2,1
94,2,1,-0.20000000000000007,2,1
95,4,1,-0.20000000000000007,2,1
96,2,1,-0.20000000000000007,2,1
97,2,0,0.7999999999999999,2,1
98,2,1,-0.20000000000000007,2,1
99,2,0,0.7999999999999999,2,1
100,4,1,-0.20000000000000007,2,1
101,2,1,-0.20000000000000007,2,1
102,4,1,-0.20000000000000007,2,1
103,2,1,-0.20000000000000007,2,1
104,2,1,-0.20000000000000007,2,1
105,4,1,-0.20000000000000007,2,1
106,2,1,-0.20000000000000007,2,1
107,2,1,-0.20000000000000007,2,1
108,2,1,-0.20000000000000007,2,1
109,4,1,-0.20000000000000007,2,1
110,0,0,0.7999999999999999,2,1
111,2,1,-0.20000000000000007,2,1
112,4,0,0.7999999999999999,2,1
113,2,1,-0.20000000000000007,2,1
114,2,1,-0.20000000000000007,2,1
115,2,1,-0.20000000000000007,2,1
116,4,0,0.7999999999999999,2,1
117,2,1,-0.20000000000000007,2,1
118,2,0,0.7999999999999999,2,1
119,2,1,-0.20000000000000007,2,1
120,1,1,-0.20000000000000007,2,1
121,2,1,-0.20000000000000007,2,1
122,2,0,0.7999999999999999,2,1
123,2,0,0.7999999999999999,2,1
124,2,1,-0.20000000000000007,2,1
125,2,0,0.7999999999999999,2,1
126,1,1,-0.20000000000000007,2,1
127,1,1,-0.20000000000000007,2,1
128,1,1,-0.20000000000000007,2,1
129,1,1,-0.20000000000000007,2,1
130,1,1,-0.20000000000000007,2,1
131,1,0,0.7999999999999999,2,1
132,1,1,-0.20000000000000007,2,1
133,0,0,0.7999999999999999,2,1
134,1,1,-0.20000000000000007,2,1
135,1,0,0.7999999999999999,2,1
136,2,0,0.7999999999999999,2,1
137,1,0,0.7999999999999999,2,1
138,2,1,-0.20000000000000007,2,1
139,2,1,-0.20000000000000007,2,1
140,2,1,-0.20000000000000007,2,1
141,0,0,0.7999999999999999,2,1
142,3,0,0.7999999999999999,2,1
