trial,action,reward,regret,optimal_action,attempts
0,0,1,-0.20000000000000007,3,1
1,1,0,0.7999999999999999,3,1
2,2,1,-0.20000000000000007,3,1
3,3,1,-0.20000000000000007,3,1
4,4,1,-0.20000000000000007,3,1
5,0,0,0.7999999999999999,3,1
6,2,1,-0.20000000000000007,3,1
7,2,0,0.7999999999999999,3,1
8,2,1,-0.20000000000000007,3,1
9,2,0,0.7999999999999999,3,1
10,2,1,-0.20000000000000007,3,1
11,2,1,-0.20000000000000007,3,1
12,2,0,0.7999999999999999,3,1
13,2,0,0.7999999999999999,3,1
14,1,1,-0.20000000000000007,3,1
15,3,0,0.7999999999999999,3,1
16,4,0,0.7999999999999999,3,1
17,2,1,-0.20000000000000007,3,1
18,2,0,0.7999999999999999,3,1
19,2,0,0.7999999999999999,3,1
20,2,0,0.7999999999999999,3,1
21,0,0,0.7999999999999999,3,1
22,1,1,-0.20000000000000007,3,1
23,1,1,-0.20000000000000007,3,1
24,1,1,-0.20000000000000007,3,1
25,1,1,-0.20000000000000007,3,1
26,1,0,0.7999999999999999,3,1
27,3,1,-0.20000000000000007,3,1
28,3,1,-0.20000000000000007,3,1
29,3,1,-0.20000000000000007,3,1
30,3,1,-0.20000000000000007,3,1
31,3,0,0.7999999999999999,3,1
32,3,1,-0.20000000000000007,3,1
33,3,1,-0.20000000000000007,3,1
34,3,0,0.7999999999999999,3,1
35,1,1,-0.20000000000000007,3,1
36,0,0,0.7999999999999999,3,1
37,1,1,-0.20000000000000007,3,1
38,1,1,-0.20000000000000007,3,1
39,4,0,0.7999999999999999,3,1
40,1,0,0.7999999999999999,3,1
41,1,1,-0.20000000000000007,3,1
42,1,1,-0.20000000000000007,3,1
43,1,1,-0.20000000000000007,3,1
44,1,1,-0.20000000000000007,3,1
45,1,1,-0.20000000000000007,3,1
46,0,0,0.7999999999999999,3,1
47,3,0,0.7999999999999999,3,1
48,1,1,-0.20000000000000007,3,1
49,0,0,0.7999999999999999,3,1
50,4,1,-0.20000000000000007,3,1
51,1,0,0.7999999999999999,3,1
52,0,1,-0.20000000000000007,3,1
53,1,0,0.7999999999999999,3,1
54,3,1,-0.20000000000000007,3,1
55,0,1,-0.20000000000000007,3,1
56,4,1,-0.20000000000000007,3,1
57,3,0,0.7999999999999999,3,1
58,1,1,-0.20000000000000007,3,1
59,1,1,-0.20000000000000007,3,1
60,1,0,0.7999999999999999,3,1
61,3,0,0.7999999999999999,3,1
62,4,1,-0.20000000000000007,3,1
63,1,1,-0.20000000000000007,3,1
64,4,0,0.7999999999999999,3,1
65,3,1,-0.20000000000000007,3,1
66,0,1,-0.20000000000000007,3,1
67,1,0,0.7999999999999999,3,1
68,1,0,0.7999999999999999,3,1
69,1,1,-0.20000000000000007,3,1
70,4,1,-0.20000000000000007,3,1
71,3,1,-0.20000000000000007,3,1
72,3,1,-0.20000000000000007,3,1
73,4,1,-0.20000000000000007,3,1
74,1,1,-0.20000000000000007,3,1
75,1,1,-0.20000000000000007,3,1
76,4,0,0.7999999999999999,3,1
77,1,1,-0.20000000000000007,3,1
78,1,0,0.7999999999999999,3,1
79,3,1,-0.20000000000000007,3,1
80,1,0,0.7999999999999999,3,1
81,1,1,-0.20000000000000007,3,1
82,0,1,-0.20000000000000007,3,1
83,1,1,-0.20000000000000007,3,1
84,1,0,0.7999999999999999,3,1
85,1,1,-0.20000000000000007,3,1
86,1,0,0.7999999999999999,3,1
87,0,1,-0.20000000000000007,3,1
88,0,1,-0.20000000000000007,3,1
89,0,1,-0.20000000000000007,3,1
90,1,1,-0.20000000000000007,3,1
91,1,1,-0.20000000000000007,3,1
92,1,1,-0.20000000000000007,3,1
93,1,0,0.7999999999999999,3,1
94,1,1,-0.20000000000000007,3,1
95,1,1,-0.20000000000000007,3,1
96,1,1,-0.20000000000000007,3,1
97,1,0,0.7999999999999999,3,1
98,3,1,-0.20000000000000007,3,1
99,1,1,-0.20000000000000007,3,1
100,1,1,-0.20000000000000007,3,1
101,3,1,-0.20000000000000007,3,1
102,1,1,-0.20000000000000007,3,1
103,1,0,0.7999999999999999,3,1
