trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7999999999999999,3,1
1,0,1,-0.20000000000000007,3,1
2,1,1,-0.20000000000000007,3,1
3,2,1,-0.20000000000000007,3,1
4,1,1,-0.20000000000000007,3,1
5,1,1,-0.20000000000000007,3,1
6,1,1,-0.20000000000000007,3,1
7,1,1,-0.20000000000000007,3,1
8,1,0,0.7999999999999999,3,1
9,1,0,0.7999999999999999,3,1
10,1,1,-0.20000000000000007,3,1
11,2,1,-0.20000000000000007,3,1
12,2,0,0.7999999999999999,3,1
13,1,0,0.7999999999999999,3,1
14,3,0,0.7999999999999999,3,1
15,3,1,-0.20000000000000007,3,1
16,4,1,-0.20000000000000007,3,1
17,4,0,0.7999999999999999,3,1
18,1,1,-0.20000000000000007,3,1
19,1,1,-0.20000000000000007,3,1
20,2,1,-0.20000000000000007,3,1
21,2,0,0.7999999999999999,3,1
22,1,1,-0.20000000000000007,3,1
23,1,0,0.7999999999999999,3,1
24,1,0,0.7999999999999999,3,1
25,1,1,-0.20000000000000007,3,1
26,1,0,0.7999999999999999,3,1
27,1,0,0.7999999999999999,3,1
28,2,1,-0.20000000000000007,3,1
29,2,0,0.7999999999999999,3,1
30,1,1,-0.20000000000000007,3,1
31,1,1,-0.20000000000000007,3,1
32,1,1,-0.20000000000000007,3,1
33,1,1,-0.20000000000000007,3,1
34,1,1,-0.20000000000000007,3,1
35,1,0,0.7999999999999999,3,1
36,1,1,-0.20000000000000007,3,1
37,2,1,-0.20000000000000007,3,1
38,1,0,0.7999999999999999,3,1
39,1,1,-0.20000000000000007,3,1
40,1,0,0.7999999999999999,3,1
41,1,1,-0.20000000000000007,3,1
42,1,1,-0.20000000000000007,3,1
43,0,0,0.7999999999999999,3,1
44,0,1,-0.20000000000000007,3,1
45,0,1,-0.20000000000000007,3,1
46,1,1,-0.20000000000000007,3,1
47,1,1,-0.20000000000000007,3,1
48,3,0,0.7999999999999999,3,1
49,0,1,-0.20000000000000007,3,1
50,1,0,0.7999999999999999,3,1
51,3,1,-0.20000000000000007,3,1
52,0,0,0.7999999999999999,3,1
53,1,1,-0.20000000000000007,3,1
54,1,0,0.7999999999999999,3,1
55,0,1,-0.20000000000000007,3,1
56,1,1,-0.20000000000000007,3,1
57,1,0,0.7999999999999999,3,1
58,1,0,0.7999999999999999,3,1
59,1,0,0.7999999999999999,3,1
60,0,1,-0.20000000000000007,3,1
61,0,1,-0.20000000000000007,3,1
62,3,1,-0.20000000000000007,3,1
63,4,1,-0.20000000000000007,3,1
64,0,0,0.7999999999999999,3,1
65,4,0,0.7999999999999999,3,1
66,1,1,-0.20000000000000007,3,1
67,0,0,0.7999999999999999,3,1
68,4,1,-0.20000000000000007,3,1
69,2,1,-0.20000000000000007,3,1
70,2,0,0.7999999999999999,3,1
71,0,1,-0.20000000000000007,3,1
72,2,0,0.7999999999999999,3,1
73,0,0,0.7999999999999999,3,1
74,3,0,0.7999999999999999,3,1
75,1,0,0.7999999999999999,3,1
76,4,0,0.7999999999999999,3,1
77,1,0,0.7999999999999999,3,1
78,0,1,-0.20000000000000007,3,1
79,0,0,0.7999999999999999,3,1
80,1,0,0.7999999999999999,3,1
81,0,1,-0.20000000000000007,3,1
82,0,1,-0.20000000000000007,3,1
83,0,1,-0.20000000000000007,3,1
84,0,0,0.7999999999999999,3,1
85,0,1,-0.20000000000000007,3,1
86,0,1,-0.20000000000000007,3,1
87,0,1,-0.20000000000000007,3,1
88,3,1,-0.20000000000000007,3,1
89,4,0,0.7999999999999999,3,1
90,0,0,0.7999999999999999,3,1
91,0,0,0.7999999999999999,3,1
92,0,1,-0.20000000000000007,3,1
93,0,0,0.7999999999999999,3,1
94,1,1,-0.20000000000000007,3,1
95,0,0,0.7999999999999999,3,1
96,1,1,-0.20000000000000007,3,1
97,1,1,-0.20000000000000007,3,1
98,1,1,-0.20000000000000007,3,1
99,1,0,0.7999999999999999,3,1
100,1,0,0.7999999999999999,3,1
101,2,1,-0.20000000000000007,3,1
102,1,1,-0.20000000000000007,3,1
103,4,1,-0.20000000000000007,3,1
104,1,1,-0.20000000000000007,3,1
105,2,1,-0.20000000000000007,3,1
106,2,1,-0.20000000000000007,3,1
107,2,0,0.7999999999999999,3,1
108,1,1,-0.20000000000000007,3,1
109,2,1,-0.20000000000000007,3,1
110,1,1,-0.20000000000000007,3,1
