trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7999999999999999,4,1
1,0,0,0.7999999999999999,4,1
2,1,1,-0.20000000000000007,4,1
3,1,1,-0.20000000000000007,4,1
4,2,0,0.7999999999999999,4,1
5,1,1,-0.20000000000000007,4,1
6,1,0,0.7999999999999999,4,1
7,1,0,0.7999999999999999,4,1
8,3,1,-0.20000000000000007,4,1
9,3,1,-0.20000000000000007,4,1
10,3,1,-0.20000000000000007,4,1
11,3,1,-0.20000000000000007,4,1
12,4,1,-0.20000000000000007,4,1
13,3,1,-0.20000000000000007,4,1
14,3,1,-0.20000000000000007,4,1
15,3,0,0.7999999999999999,4,1
16,3,0,0.7999999999999999,4,1
17,3,0,0.7999999999999999,4,1
18,4,0,0.7999999999999999,4,1
19,1,1,-0.20000000000000007,4,1
20,1,1,-0.20000000000000007,4,1
21,1,0,0.7999999999999999,4,1
22,1,1,-0.20000000000000007,4,1
23,1,1,-0.20000000000000007,4,1
24,1,1,-0.20000000000000007,4,1
25,1,1,-0.20000000000000007,4,1
26,0,0,0.7999999999999999,4,1
27,1,0,0.7999999999999999,4,1
28,0,1,-0.20000000000000007,4,1
29,1,1,-0.20000000000000007,4,1
30,1,1,-0.20000000000000007,4,1
31,2,1,-0.20000000000000007,4,1
32,1,1,-0.20000000000000007,4,1
33,1,0,0.7999999999999999,4,1
34,1,1,-0.20000000000000007,4,1
35,0,1,-0.20000000000000007,4,1
36,1,1,-0.20000000000000007,4,1
37,1,0,0.7999999999999999,4,1
38,1,1,-0.20000000000000007,4,1
39,1,1,-0.20000000000000007,4,1
40,1,0,0.7999999999999999,4,1
41,1,1,-0.20000000000000007,4,1
42,1,0,0.7999999999999999,4,1
43,1,0,0.7999999999999999,4,1
44,3,0,0.7999999999999999,4,1
45,3,1,-0.20000000000000007,4,1
46,1,1,-0.20000000000000007,4,1
47,1,1,-0.20000000000000007,4,1
48,3,0,0.7999999999999999,4,1
49,3,1,-0.20000000000000007,4,1
50,1,1,-0.20000000000000007,4,1
51,1,1,-0.20000000000000007,4,1
52,3,1,-0.20000000000000007,4,1
53,3,1,-0.20000000000000007,4,1
54,1,1,-0.20000000000000007,4,1
55,1,0,0.7999999999999999,4,1
56,1,1,-0.20000000000000007,4,1
57,3,0,0.7999999999999999,4,1
58,3,1,-0.20000000000000007,4,1
59,3,0,0.7999999999999999,4,1
60,0,0,0.7999999999999999,4,1
61,1,0,0.7999999999999999,4,1
62,2,1,-0.20000000000000007,4,1
63,1,1,-0.20000000000000007,4,1
64,1,1,-0.20000000000000007,4,1
65,1,1,-0.20000000000000007,4,1
66,1,1,-0.20000000000000007,4,1
67,1,0,0.7999999999999999,4,1
68,1,1,-0.20000000000000007,4,1
69,1,0,0.7999999999999999,4,1
70,1,1,-0.20000000000000007,4,1
71,1,0,0.7999999999999999,4,1
72,1,0,0.7999999999999999,4,1
73,1,1,-0.20000000000000007,4,1
74,1,0,0.7999999999999999,4,1
75,2,0,0.7999999999999999,4,1
76,1,0,0.7999999999999999,4,1
77,1,1,-0.20000000000000007,4,1
78,1,1,-0.20000000000000007,4,1
79,3,1,-0.20000000000000007,4,1
80,1,0,0.7999999999999999,4,1
81,1,1,-0.20000000000000007,4,1
82,1,1,-0.20000000000000007,4,1
83,1,0,0.7999999999999999,4,1
84,1,0,0.7999999999999999,4,1
85,1,1,-0.20000000000000007,4,1
86,1,1,-0.20000000000000007,4,1
87,1,1,-0.20000000000000007,4,1
88,1,1,-0.20000000000000007,4,1
89,1,1,-0.20000000000000007,4,1
90,1,0,0.7999999999999999,4,1
91,1,1,-0.20000000000000007,4,1
92,3,1,-0.20000000000000007,4,1
93,1,1,-0.20000000000000007,4,1
94,1,0,0.7999999999999999,4,1
95,0,1,-0.20000000000000007,4,1
96,0,1,-0.20000000000000007,4,1
97,0,1,-0.20000000000000007,4,1
98,1,1,-0.20000000000000007,4,1
99,1,0,0.7999999999999999,4,1
100,3,0,0.7999999999999999,4,1
101,1,1,-0.20000000000000007,4,1
102,2,1,-0.20000000000000007,4,1
103,1,0,0.7999999999999999,4,1
104,1,1,-0.20000000000000007,4,1
105,1,1,-0.20000000000000007,4,1
106,1,0,0.7999999999999999,4,1
107,1,1,-0.20000000000000007,4,1
108,1,1,-0.20000000000000007,4,1
109,1,0,0.7999999999999999,4,1
110,1,0,0.7999999999999999,4,1
111,1,1,-0.20000000000000007,4,1
112,1,0,0.7999999999999999,4,1
113,3,1,-0.20000000000000007,4,1
114,1,0,0.7999999999999999,4,1
115,4,0,0.7999999999999999,4,1
116,1,1,-0.20000000000000007,4,1
117,1,1,-0.20000000000000007,4,1
118,1,0,0.7999999999999999,4,1
119,1,1,-0.20000000000000007,4,1
120,1,0,0.7999999999999999,4,1
121,1,0,0.7999999999999999,4,1
122,1,1,-0.20000000000000007,4,1
123,1,0,0.7999999999999999,4,1
124,1,1,-0.20000000000000007,4,1
125,1,1,-0.20000000000000007,4,1
126,1,1,-0.20000000000000007,4,1
127,1,1,-0.20000000000000007,4,1
128,1,1,-0.20000000000000007,4,1
129,1,0,0.7999999999999999,4,1
130,1,1,-0.20000000000000007,4,1
131,1,1,-0.20000000000000007,4,1
132,1,1,-0.20000000000000007,4,1
133,1,0,0.7999999999999999,4,1
134,1,1,-0.20000000000000007,4,1
135,1,0,0.7999999999999999,4,1
136,1,1,-0.20000000000000007,4,1
137,3,1,-0.20000000000000007,4,1
138,1,0,0.7999999999999999,4,1
139,3,0,0.7999999999999999,4,1
140,4,1,-0.20000000000000007,4,1
141,2,1,-0.20000000000000007,4,1
142,1,0,0.7999999999999999,4,1
143,1,1,-0.20000000000000007,4,1
144,2,0,0.7999999999999999,4,1
145,4,1,-0.20000000000000007,4,1
146,3,1,-0.20000000000000007,4,1
147,3,1,-0.20000000000000007,4,1
148,1,0,0.7999999999999999,4,1
149,4,1,-0.20000000000000007,4,1
150,4,0,0.7999999999999999,4,1
151,3,0,0.7999999999999999,4,1
152,3,0,0.7999999999999999,4,1
153,1,0,0.7999999999999999,4,1
154,1,0,0.7999999999999999,4,1
155,1,1,-0.20000000000000007,4,1
156,1,1,-0.20000000000000007,4,1
157,1,1,-0.20000000000000007,4,1
158,1,1,-0.20000000000000007,4,1
159,3,1,-0.20000000000000007,4,1
160,3,0,0.7999999999999999,4,1
161,1,0,0.7999999999999999,4,1
162,1,1,-0.20000000000000007,4,1
163,0,0,0.7999999999999999,4,1
164,1,1,-0.20000000000000007,4,1
165,1,1,-0.20000000000000007,4,1
166,1,0,0.7999999999999999,4,1
167,1,1,-0.20000000000000007,4,1
168,0,0,0.7999999999999999,4,1
169,1,1,-0.20000000000000007,4,1
170,3,0,0.7999999999999999,4,1
171,1,0,0.7999999999999999,4,1
172,1,1,-0.20000000000000007,4,1
173,1,1,-0.20000000000000007,4,1
