trial,action,reward,regret,optimal_action,attempts
0,0,0,0.7999999999999999,3,1
1,0,1,-0.20000000000000007,3,1
2,1,0,0.7999999999999999,3,1
3,2,0,0.7999999999999999,3,1
4,3,1,-0.20000000000000007,3,1
5,3,1,-0.20000000000000007,3,1
6,3,1,-0.20000000000000007,3,1
7,3,1,-0.20000000000000007,3,1
8,3,1,-0.20000000000000007,3,1
9,3,1,-0.20000000000000007,3,1
10,3,1,-0.20000000000000007,3,1
11,4,1,-0.20000000000000007,3,1
12,3,1,-0.20000000000000007,3,1
13,3,0,0.7999999999999999,3,1
14,3,1,-0.20000000000000007,3,1
15,3,1,-0.20000000000000007,3,1
16,3,1,-0.20000000000000007,3,1
17,3,1,-0.20000000000000007,3,1
18,3,1,-0.20000000000000007,3,1
19,3,0,0.7999999999999999,3,1
20,3,1,-0.20000000000000007,3,1
21,4,1,-0.20000000000000007,3,1
22,4,1,-0.20000000000000007,3,1
23,4,1,-0.20000000000000007,3,1
24,4,1,-0.20000000000000007,3,1
25,4,1,-0.20000000000000007,3,1
26,4,1,-0.20000000000000007,3,1
27,4,0,0.7999999999999999,3,1
28,4,1,-0.20000000000000007,3,1
29,4,0,0.7999999999999999,3,1
30,3,1,-0.20000000000000007,3,1
31,3,1,-0.20000000000000007,3,1
32,3,1,-0.20000000000000007,3,1
33,3,1,-0.20000000000000007,3,1
34,3,1,-0.20000000000000007,3,1
35,3,1,-0.20000000000000007,3,1
36,3,1,-0.20000000000000007,3,1
37,3,0,0.7999999999999999,3,1
38,3,1,-0.20000000000000007,3,1
39,3,0,0.7999999999999999,3,1
40,3,1,-0.20000000000000007,3,1
41,3,0,0.7999999999999999,3,1
42,3,1,-0.20000000000000007,3,1
43,3,1,-0.20000000000000007,3,1
44,3,1,-0.20000000000000007,3,1
45,3,1,-0.20000000000000007,3,1
46,3,1,-0.20000000000000007,3,1
47,3,1,-0.20000000000000007,3,1
48,3,1,-0.20000000000000007,3,1
49,3,1,-0.20000000000000007,3,1
50,4,1,-0.20000000000000007,3,1
51,3,1,-0.20000000000000007,3,1
52,3,1,-0.20000000000000007,3,1
53,3,1,-0.20000000000000007,3,1
54,3,1,-0.20000000000000007,3,1
55,3,1,-0.20000000000000007,3,1
56,3,1,-0.20000000000000007,3,1
57,3,1,-0.20000000000000007,3,1
58,3,1,-0.20000000000000007,3,1
59,3,1,-0.20000000000000007,3,1
60,3,1,-0.20000000000000007,3,1
61,3,1,-0.20000000000000007,3,1
62,3,1,-0.20000000000000007,3,1
63,4,1,-0.20000000000000007,3,1
64,4,1,-0.20000000000000007,3,1
65,4,0,0.7999999999999999,3,1
66,4,1,-0.20000000000000007,3,1
67,4,1,-0.20000000000000007,3,1
68,4,0,0.7999999999999999,3,1
69,3,1,-0.20000000000000007,3,1
70,3,1,-0.20000000000000007,3,1
71,4,1,-0.20000000000000007,3,1
72,3,1,-0.20000000000000007,3,1
73,3,1,-0.20000000000000007,3,1
74,3,1,-0.20000000000000007,3,1
75,4,1,-0.20000000000000007,3,1
76,3,1,-0.20000000000000007,3,1
77,3,1,-0.20000000000000007,3,1
78,3,0,0.7999999999999999,3,1
79,3,1,-0.20000000000000007,3,1
80,3,1,-0.20000000000000007,3,1
81,3,1,-0.20000000000000007,3,1
82,4,0,0.7999999999999999,3,1
83,4,0,0.7999999999999999,3,1
84,3,1,-0.20000000000000007,3,1
85,4,1,-0.20000000000000007,3,1
86,4,1,-0.20000000000000007,3,1
87,4,1,-0.20000000000000007,3,1
88,4,1,-0.20000000000000007,3,1
89,4,0,0.7999999999999999,3,1
90,3,1,-0.20000000000000007,3,1
91,3,1,-0.20000000000000007,3,1
92,4,0,0.7999999999999999,3,1
93,3,0,0.7999999999999999,3,1
94,3,1,-0.20000000000000007,3,1
95,3,1,-0.20000000000000007,3,1
96,3,1,-0.20000000000000007,3,1
97,3,1,-0.20000000000000007,3,1
98,4,1,-0.20000000000000007,3,1
99,3,0,0.7999999999999999,3,1
100,3,1,-0.20000000000000007,3,1
101,3,0,0.7999999999999999,3,1
102,3,1,-0.20000000000000007,3,1
103,3,1,-0.20000000000000007,3,1
104,3,1,-0.20000000000000007,3,1
105,3,1,-0.20000000000000007,3,1
106,3,0,0.7999999999999999,3,1
107,3,1,-0.20000000000000007,3,1
108,3,1,-0.20000000000000007,3,1
109,3,1,-0.20000000000000007,3,1
