z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.5,x1 = -2.5,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9460018611270697,0.05399813887293018,0.9751150873305621,0.024884912669437834,0.42022691923782574,0.5797730807621742,0.9451521589709446,0.05484784102905524,0.30314,0.05108,0.16805,0.98156,0.02427,0.24364,0.29362,0.04904,0.21198,0.08163999999999999,0.03612,0.012920000000000001,9.660907924516782e-05,9.841501701962196e-05,29020
-2.3,x1 = -2.3,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.930077820176438,0.06992217982356194,0.978888593964985,0.02111140603501516,0.41698092040573514,0.5830190795942649,0.9395987845701357,0.06040121542986436,0.36563,0.06503,0.14764,0.98002,0.02067,0.24311,0.29362,0.04904,0.20584,0.08778,0.03622,0.012819999999999998,0.0006974224798861183,0.0007322244170832656,29050
-2.0,x1 = -2.0,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9217333083896664,0.07826669161033362,0.9777328579191382,0.02226714208086176,0.6258643490162982,0.37413565098370183,0.9501932738454517,0.04980672615454827,0.39604,0.07214,0.15399,0.95379,0.02177,0.23416,0.29362,0.04904,0.21659,0.07702999999999999,0.03839,0.01065,3.7890457938946154e-05,3.744436531461621e-05,29080
-2.7,x1 = -2.7,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9535124385529692,0.046487561447030847,0.9731177172651371,0.0268822827348631,0.4585327229079271,0.5414672770920729,0.9491959157202363,0.05080408427976391,0.27128,0.04433,0.17851,0.99503,0.02616,0.24828,0.29362,0.04904,0.21647,0.07715,0.03649,0.012549999999999999,8.49600192651004e-06,8.448689458662672e-06,29110
-1.9,x1 = -1.9,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9221877600314805,0.07781223996851958,0.9635325386889061,0.03646746131109408,0.7207327246342359,0.27926727536576423,0.9446397412933722,0.055360258706628016,0.39442,0.07176,0.22585,0.85445,0.03514,0.20128,0.29362,0.04904,0.27476,0.018859999999999988,0.04807,0.0009699999999999986,0.0001299897567824948,0.00013280673951879046,29140
-2.9,x1 = -2.9,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9532538992038602,0.0467461007961399,0.9657638686039001,0.03423613139609996,0.4930556780739659,0.5069443219260341,0.943666603882227,0.056333396117773174,0.27241,0.04456,0.21521,0.99986,0.03306,0.24995,0.29362,0.04904,0.25189,0.04172999999999999,0.0432,0.005839999999999998,0.00020628170973279163,0.00021190672752049392,29170
-2.6,x1 = -2.6,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9569853339168368,0.04301466608316311,0.9762818630894197,0.02371813691058012,0.4067609911998373,0.5932390088001628,0.9517841129576973,0.04821588704230243,0.25595,0.04116,0.16184,0.97477,0.02316,0.24131,0.29362,0.04904,0.19681,0.09680999999999998,0.03254,0.0165,0.0001302103734251033,0.00012736362935856973,29200
-2.1,x1 = -2.1,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9376367403399734,0.062363259660026725,0.9780898589640585,0.02191014103594135,0.44746048279032724,0.5525395172096726,0.9449980813944981,0.05500191860550176,0.33676,0.05847,0.15204,0.99202,0.02143,0.24724,0.29362,0.04904,0.20442,0.0892,0.03551,0.01353,0.00010614618461467001,0.00010822566948683575,29230
-3.0,x1 = -3.0,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9687305235344847,0.03126947646551523,0.9493347711957456,0.05066522880425438,0.6846602354919782,0.31533976450802187,0.9410585370305354,0.0589414629694645,0.20072,0.03029,0.28922,0.89924,0.0481,0.2159,0.29362,0.04904,0.3083,-0.014680000000000026,0.05335,-0.004310000000000001,0.0004904140198759852,0.0005109707453398084,29260
-2.4,x1 = -2.4,-2.4,x1 = -2.4,0.9482881658936486,0.051711834106351405,0.9482881658936486,0.051711834106351405,0.995473903190363,0.0045260968096369775,0.11511109532563712,0.8848889046743629,0.9499487277166606,0.0500512722833394,0.29362,0.04904,0.04176,0.51514,0.00451,0.10186,0.29362,0.04904,0.06624,0.22738,0.00954,0.0395,2.869894815647105e-05,2.8404971511442143e-05,29290
