z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.6,x1 = 8.6,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.008446088745682305,0.9915539112543177,0.7653867403542961,0.23461325964570393,0.0050031576079912,0.9949968423920087,0.011425424828626355,0.9885745751713736,0.07031,0.00837,0.78597,0.04544,0.17957,0.00498,0.07026,0.00837,0.05169,0.018570000000000003,0.00645,0.0019200000000000007,0.00043380478449858923,0.000479370385393414,53400
8.7,x1 = 8.7,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.00810384408038615,0.991896155919614,0.7434108219113271,0.2565891780886728,0.004575734001625173,0.9954242659983749,0.010563138355163792,0.9894368616448365,0.06794,0.00804,0.82156,0.04215,0.19075,0.00455,0.07026,0.00837,0.04847,0.021790000000000004,0.00606,0.0023100000000000004,0.00023158261186020717,0.0002493831734453611,53430
8.1,x1 = 8.1,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.008323763736819896,0.9916762362631802,0.7640239420019682,0.23597605799803176,0.004942135688467288,0.9950578643115326,0.011260553301139353,0.9887394466988607,0.06946,0.00825,0.78828,0.04497,0.18029,0.00492,0.07026,0.00837,0.05116,0.019100000000000006,0.00638,0.0019900000000000004,0.00039112734509980356,0.0004301491986823474,53460
8.4,x1 = 8.4,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.009632747531745103,0.9903672524682549,0.7863108154683239,0.21368918453167604,0.004495812938845629,0.9955041870611543,0.012026839474742753,0.9879731605252572,0.07835,0.00954,0.74848,0.04153,0.16803,0.00448,0.07026,0.00837,0.04834,0.021920000000000002,0.00606,0.0023100000000000004,0.0006042509828008114,0.0006790698170891321,53490
7.8,x1 = 7.8,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.007515959849003324,0.9924840401509967,0.4674005620942352,0.5325994379057648,0.006741695598177189,0.9932583044018228,0.010203989142848945,0.9897960108571511,0.06383,0.00746,0.99693,0.05832,0.24894,0.0067,0.07026,0.00837,0.06537,0.0048900000000000055,0.00852,-0.0001499999999999991,0.00016368134247184336,0.00017426497349620198,53520
7.9,x1 = 7.9,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.006896755793706542,0.9931032442062936,0.467697067490061,0.5323029325099389,0.00689187168632459,0.9931081283136752,0.010069932590254087,0.9899300674097459,0.05943,0.00685,0.99699,0.0594,0.24896,0.00684,0.07026,0.00837,0.06587,0.004390000000000005,0.00851,-0.0001399999999999995,0.00014101142197359682,0.00014947611326720698,53550
8.0,x1 = 8.0,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.007515420640813013,0.9924845793591871,0.7521457482872288,0.24785425171277126,0.006794814994269385,0.9932051850057306,0.012396440782988537,0.9876035592170116,0.06383,0.00746,0.80786,0.0587,0.18642,0.00675,0.07026,0.00837,0.06433,0.005930000000000005,0.0081,0.00027000000000000114,0.0007197968552116471,0.000816998398443505,53580
8.3,x1 = 8.3,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.007781902510218722,0.9922180974897813,0.7860256846513746,0.21397431534862546,0.004469160889106918,0.995530839110893,0.010551157563250327,0.9894488424367497,0.0657,0.00772,0.74901,0.04132,0.16819,0.00445,0.07026,0.00837,0.04683,0.023430000000000006,0.00572,0.0026500000000000004,0.00022915431061772303,0.00024667599138480803,53610
8.5,x1 = 8.5,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.006491644138219685,0.9935083558617805,0.7776654100616398,0.22233458993836028,0.004111402076612687,0.9958885979233874,0.009133039418145032,0.9908669605818552,0.05651,0.00645,0.76441,0.03851,0.1729,0.00409,0.07026,0.00837,0.04322,0.02704,0.00519,0.0031800000000000005,2.7229996791668337e-05,2.794926623850226e-05,53640
8.2,x1 = 8.2,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.00843998374614104,0.991560016253859,0.9357754053329825,0.06422459466701749,0.0013355847688068705,0.9986644152311932,0.009222241666115464,0.9907777583338847,0.07026,0.00837,0.34399,0.01468,0.0601,0.00133,0.07026,0.00837,0.01746,0.0528,0.00183,0.006540000000000001,3.4465430130321134e-05,3.5489536166173835e-05,53670
8.8,x1 = 8.8,8.2,x1 = 8.2,0.00843998374614104,0.991560016253859,0.01033313775140456,0.9896668622485952,0.7569075174954777,0.24309248250452226,0.004239237997284869,0.9957607620027151,0.012016663010452363,0.9879833369895474,0.08299,0.01023,0.80015,0.03952,0.184,0.00422,0.07026,0.00837,0.04738,0.022880000000000005,0.00608,0.0022900000000000004,0.0006011821083392378,0.0006754331965700862,53700
