z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.5,x1 = 13.5,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.016888126677553586,0.9831118733224466,0.9386942483509457,0.061305751649054316,0.005741188387294863,0.9942588116127051,0.021497017848172248,0.978502982151828,0.12359,0.0166,0.33261,0.051,0.05755,0.00571,0.12661,0.0171,0.05576,0.07085,0.00659,0.01051,0.00042549561650914985,0.0004558826102072514,64900
13.6,x1 = 13.6,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.017987646995044924,0.9820123530049552,0.9331993347624973,0.06680066523750278,0.006164362070589744,0.9938356379294101,0.02283953991143289,0.977160460088567,0.12999,0.01766,0.35387,0.05412,0.06234,0.00613,0.12661,0.0171,0.05951,0.06709999999999999,0.00714,0.00996,0.0007202131446732395,0.0007870062359403877,64930
13.0,x1 = 13.0,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.01711548222330727,0.9828845177766927,0.935795171649476,0.06420482835052402,0.0075868643247342426,0.9924131356752659,0.02347359710827699,0.9765264028917231,0.12492,0.01682,0.34392,0.06433,0.06008,0.00753,0.12661,0.0171,0.06912,0.05749,0.00843,0.00867,0.0008814172182764497,0.0009717653158908771,64960
13.3,x1 = 13.3,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.018605461484164594,0.9813945385158354,0.936457757270988,0.06354224272901202,0.0068987581250474815,0.9931012418749525,0.024193632280915867,0.9758063677190841,0.13354,0.01826,0.34135,0.05945,0.0595,0.00685,0.12661,0.0171,0.06469,0.06192,0.00783,0.00927,0.0010803500339284042,0.0012028223407947129,64990
13.4,x1 = 13.4,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.018798351489314618,0.9812016485106856,0.937608705459571,0.06239129454042891,0.005853079065381369,0.9941469209346186,0.02336854883248586,0.9766314511675144,0.13464,0.01844,0.33687,0.05183,0.0585,0.00582,0.12661,0.0171,0.05719,0.06942000000000001,0.00681,0.01029,0.0008537844340621254,0.0009399303613260154,65020
13.8,x1 = 13.8,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.01857523021630014,0.9814247697836999,0.9292215362481613,0.0707784637518385,0.005368254315871936,0.9946317456841282,0.02252904171384865,0.9774709582861514,0.13336,0.01823,0.36882,0.04821,0.06577,0.00534,0.12661,0.0171,0.05417,0.07244,0.00646,0.01064,0.0006462701590175778,0.0007030704826680662,65050
12.5,x1 = 12.5,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.016644877696575012,0.983355122303425,0.8777058893920172,0.12229411060798297,0.006401340637784544,0.9935986593622154,0.020904098288268228,0.9790959017117318,0.12216,0.01637,0.53592,0.05585,0.10734,0.00636,0.12661,0.0171,0.06384,0.06277,0.00804,0.00906,0.0003170617521026848,0.0003366232934608245,65080
13.1,x1 = 13.1,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.018728185234746633,0.9812718147652534,0.9298408242328451,0.07015917576715497,0.006375627293559274,0.9936243727064408,0.023670454559679997,0.97632954544032,0.13424,0.01838,0.36652,0.05567,0.06524,0.00633,0.12661,0.0171,0.06149,0.06512,0.00743,0.009670000000000002,0.0009341670911741833,0.001032717839738865,65110
12.9,x1 = 12.9,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.018390519856236756,0.9816094801437634,0.8958623506760139,0.10413764932398602,0.006490421063373585,0.9935095789366264,0.022846433194494448,0.9771535668055057,0.13231,0.01805,0.48198,0.0565,0.09329,0.00645,0.12661,0.0171,0.06432,0.06229,0.00805,0.00905,0.0007218926830529779,0.0007889188995657262,65140
12.6,x1 = 12.6,13.2,x1 = 13.2,0.017404462320026407,0.9825955376799735,0.017121318395342425,0.9828786816046575,0.8784487815142386,0.12155121848576138,0.007179893815710316,0.9928201061842896,0.02209716584995266,0.9779028341500473,0.12496,0.01683,0.5338,0.06146,0.10678,0.00713,0.12661,0.0171,0.06955,0.05706,0.00884,0.00826,0.0005491043455046482,0.0005936158655365014,65170
