z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.9,x1 = 3.9,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.039381590862461964,0.960618409137538,0.21368220510831767,0.7863177948916823,0.021385145273904123,0.9786148547260958,0.028958109408357365,0.9710418905916425,0.23945,0.03783,0.74846,0.14915,0.16802,0.02093,0.21808,0.03362,0.17275,0.04533000000000001,0.02672,0.006899999999999996,0.0005772946140282283,0.000543924492305903,44200
4.1,x1 = 4.1,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.04697111013753717,0.9530288898624628,0.385019313044828,0.6149806869551719,0.013082135452228869,0.986917864547771,0.030552437585175563,0.9694475624148242,0.27339,0.04476,0.96151,0.10059,0.23678,0.01291,0.21808,0.03362,0.14103,0.07705000000000001,0.02343,0.010189999999999998,0.0002963743375594347,0.0002841174017938885,44230
3.3,x1 = 3.3,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.08362596044706594,0.9163740395529342,0.1630731201015589,0.8369268798984411,0.023155905705104687,0.9768440942948953,0.03485661714208621,0.9651433828579138,0.41483,0.07663,0.64161,0.15881,0.13648,0.02262,0.21808,0.03362,0.19918,0.0189,0.03214,0.0014799999999999952,7.563935877967308e-09,7.565509409619914e-09,44260
3.2,x1 = 3.2,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.09250462761602983,0.9074953723839702,0.2028350781487703,0.7971649218512297,0.022328790761146373,0.9776712092388538,0.03902645765829059,0.9609735423417095,0.44478,0.08395,0.72756,0.15432,0.16169,0.02183,0.21808,0.03362,0.20735,0.01072999999999999,0.03477,-0.0011500000000000052,0.00024284140277496414,0.0002518503540104135,44290
4.5,x1 = 4.5,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.02588476225560065,0.9741152377443992,0.443539664982229,0.556460335017771,0.02018019115607262,0.9798198088439273,0.031138750484718862,0.9688612495152809,0.17331,0.02521,0.99078,0.14245,0.24681,0.01977,0.21808,0.03362,0.16441,0.053669999999999995,0.02565,0.007969999999999998,0.0002181287584386033,0.00021039402815365045,44320
3.7,x1 = 3.7,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.028686257043718882,0.9713137429562811,0.20473540473152513,0.7952645952684749,0.024141072559435844,0.975858927440564,0.02932164799276315,0.9706783520072367,0.18776,0.02786,0.7313,0.1641,0.16282,0.02356,0.21808,0.03362,0.18037,0.037709999999999994,0.02755,0.0060699999999999955,0.0005041182483114708,0.0004768963953812617,44350
4.2,x1 = 4.2,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.034834060092401246,0.9651659399075987,0.8608328779552228,0.1391671220447773,0.003553121447519603,0.9964468785524805,0.033415656001708045,0.966584343998292,0.21808,0.03362,0.58205,0.03403,0.1198,0.00354,0.21808,0.03362,0.05312,0.16496,0.00759,0.026029999999999998,3.072780234008427e-05,3.0319786305199993e-05,44380
4.8,x1 = 4.8,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.022544409140861563,0.9774555908591385,0.41417872409650636,0.5858212759034936,0.026949951819308586,0.9730500481806914,0.035679795692639245,0.9643202043073608,0.1555,0.02204,0.97864,0.17886,0.24263,0.02622,0.21808,0.03362,0.19689,0.021189999999999987,0.0311,0.002519999999999998,1.047434918005673e-05,1.0555355848605556e-05,44410
4.0,x1 = 4.0,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.04003796906775486,0.9599620309322452,0.35528019725922033,0.6447198027407797,0.013386905502795851,0.986613094497204,0.02707561854261246,0.9729243814573875,0.24247,0.03843,0.9387,0.10249,0.22906,0.01321,0.21808,0.03362,0.13597,0.08210999999999999,0.02185,0.011769999999999996,0.0010494350155920203,0.000967514042699541,44440
4.4,x1 = 4.4,4.2,x1 = 4.2,0.034834060092401246,0.9651659399075987,0.03857733017693939,0.9614226698230608,0.4244154447084735,0.5755845552915264,0.0175796783431977,0.9824203216568023,0.03327431603005912,0.9667256839699411,0.23573,0.03709,0.98345,0.12763,0.24429,0.01727,0.21808,0.03362,0.16065,0.05743000000000001,0.02603,0.007589999999999996,3.7257513070124756e-05,3.6712678755814734e-05,44470
