z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.0,x1 = -6.0,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9828101616618545,0.017189838338145344,0.9982837952599299,0.0017162047400700348,0.11090662524224401,0.889093374757756,0.9830299251623649,0.01697007483763497,0.12536,0.01689,0.01824,0.50264,0.00171,0.09861,0.12536,0.01689,0.02657,0.09879,0.00338,0.013509999999999998,1.4414389679857692e-06,1.4353768894866223e-06,20740
-5.8,x1 = -5.8,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9904222361572543,0.00957776384274574,0.9927642749700155,0.007235725029984319,0.5778455903129225,0.4221544096870774,0.9887902817944272,0.011209718205572648,0.07798,0.00949,0.06185,0.98244,0.00718,0.24394,0.12536,0.01689,0.07067,0.05469,0.00945,0.007439999999999999,0.0013872974094283732,0.0012057041737365461,20770
-6.1,x1 = -6.1,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9841224336611928,0.01587756633880707,0.9954077582282947,0.004592241771705266,0.41786784403242894,0.5821321559675711,0.9862378299273409,0.013762170072659067,0.11762,0.01563,0.04228,0.98045,0.00457,0.24325,0.12536,0.01689,0.05718,0.06817999999999999,0.00836,0.00853,0.00040122721453423596,0.00037300228504707133,20800
-6.2,x1 = -6.2,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9849955311059111,0.015004468894089042,0.9955564320650081,0.00444356793499177,0.39076046194613456,0.6092395380538654,0.9864817897440892,0.013518210255910816,0.11239,0.01478,0.04112,0.96529,0.00442,0.23807,0.12536,0.01689,0.05499,0.07037,0.00793,0.00896,0.00046560011906574385,0.00043031244058713315,20830
-5.5,x1 = -5.5,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9893871196645181,0.010612880335481828,0.9917807059678253,0.00821929403217468,0.6024773729104675,0.3975226270895324,0.9876490762798833,0.012350923720116643,0.08483,0.0105,0.06874,0.96948,0.00815,0.2395,0.12536,0.01689,0.0783,0.047060000000000005,0.01061,0.006279999999999999,0.000855705447873248,0.0007677457035096787,20860
-6.8,x1 = -6.8,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9839350786098162,0.016064921390183663,0.9955424304895109,0.004457569510489091,0.4042311946652018,0.5957688053347983,0.9860430619688608,0.013956938031138972,0.11874,0.01581,0.04123,0.97337,0.00444,0.24083,0.12536,0.01689,0.0562,0.06916,0.00824,0.008649999999999998,0.00035376509087637655,0.0003303997880197691,20890
-5.4,x1 = -5.4,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9873133351357453,0.012686664864254774,0.9917156970108204,0.008284302989179721,0.6211485345761245,0.3788514654238754,0.9870144356113136,0.012985564388686565,0.09812,0.01253,0.06919,0.95723,0.00822,0.23532,0.12536,0.01689,0.08046,0.044899999999999995,0.0111,0.005789999999999998,0.0006261007079051348,0.000571061216490944,20920
-5.9,x1 = -5.9,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9858081984989402,0.014191801501059791,0.9930601098665127,0.006939890133487314,0.5363814544455231,0.4636185455544772,0.9865790170390071,0.013420982960992884,0.10745,0.01399,0.05974,0.99618,0.00689,0.24868,0.12536,0.01689,0.07303,0.05233,0.01032,0.0065699999999999995,0.0004928210449786519,0.00045439211289574795,20950
-6.6,x1 = -6.6,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9854965914851197,0.014503408514880394,0.9953668368135571,0.004633163186442926,0.35742622728594714,0.6425737727140529,0.9861145235453465,0.013885476454653654,0.10935,0.01429,0.04259,0.94053,0.00461,0.22967,0.12536,0.01689,0.05561,0.06975,0.00787,0.009019999999999999,0.00037078099100509377,0.00034570874551223627,20980
-5.2,x1 = -5.2,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9876573495474383,0.01234265045256172,0.9923627539036426,0.007637246096357399,0.6333355962819603,0.3666644037180396,0.9879314071941414,0.012068592805858603,0.09595,0.01219,0.06469,0.94808,0.00758,0.23222,0.12536,0.01689,0.07559,0.049769999999999995,0.01035,0.006539999999999999,0.0009723028664613059,0.0008657595881516097,21010
-5.6,x1 = -5.6,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9882215028508972,0.011778497149102748,0.9932174713495054,0.0067825286504943445,0.5766745185446024,0.42332548145539767,0.9883112213674139,0.011688778632585738,0.09237,0.01164,0.05861,0.98297,0.00674,0.24412,0.12536,0.01689,0.0695,0.05585999999999999,0.00954,0.007349999999999999,0.001144212261084387,0.00100819173772665,21040
-6.4,x1 = -6.4,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.983982974374161,0.016017025625838947,0.9954640231916324,0.004535976808367639,0.40464204224511324,0.5953579577548869,0.986000812382503,0.013999187617496968,0.11845,0.01576,0.04184,0.9736,0.00452,0.24091,0.12536,0.01689,0.05676,0.0686,0.00831,0.008579999999999999,0.0003439196351548179,0.000321523476985751,21070
-5.7,x1 = -5.7,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9899304552426308,0.010069544757369297,0.9924887973795198,0.007511202620480301,0.6043762268534824,0.3956237731465176,0.9885806804797103,0.011419319520289881,0.08125,0.00997,0.0638,0.96833,0.00745,0.23911,0.12536,0.01689,0.07291,0.05245,0.00978,0.007109999999999998,0.0012772025184638255,0.001116789988091939,21100
-6.3,x1 = -6.3,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9854044068580381,0.014595593141961762,0.995411450677385,0.004588549322614894,0.40766697684335107,0.5923330231566489,0.9868329714658669,0.013167028534132845,0.10991,0.01438,0.04225,0.97526,0.00457,0.24147,0.12536,0.01689,0.05587,0.06949,0.00803,0.008859999999999998,0.000568255531045992,0.0005206682545651369,21130
-5.1,x1 = -5.1,-6.0,x1 = -6.0,0.9828101616618545,0.017189838338145344,0.9971818341920148,0.0028181658079853037,0.9892443966028985,0.010755603397101483,0.7206276214793811,0.27937237852061886,0.9884873899917942,0.011512610008205857,0.02793,0.00281,0.08576,0.85459,0.01064,0.20132,0.12536,0.01689,0.08793,0.037430000000000005,0.01118,0.005709999999999998,0.0012300904383684176,0.0010784713675496297,21160
