z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.2,x1 = 1.2,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.4352010561349723,0.5647989438650277,0.8152475697963247,0.18475243020367513,0.14057870341489453,0.8594212965851057,0.43419530660547745,0.5658046933945227,0.98785,0.2458,0.69036,0.58575,0.15062,0.12082,0.99216,0.24729,0.63128,0.3608800000000001,0.13379,0.11350000000000002,0.00038187879409851654,0.0003810447369815076,37760
1.3,x1 = 1.3,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.4390066641530278,0.5609933358469722,0.8017487897772606,0.19825121022273962,0.12916216471285705,0.870837835287143,0.4244321753363241,0.575567824663676,0.98924,0.24628,0.71842,0.55514,0.15895,0.11248,0.99216,0.24729,0.62682,0.36534,0.13288,0.11441000000000001,0.0011230917139922816,0.0011185364383290985,37790
1.9,x1 = 1.9,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.3403002965196924,0.6596997034803076,0.7999444254231192,0.20005557457688097,0.2757435576192948,0.7242564423807052,0.4541292683688163,0.5458707316311837,0.92511,0.2245,0.72204,0.84959,0.16003,0.19971,0.99216,0.24729,0.80618,0.18598000000000003,0.18621,0.06108000000000002,7.810062033613598e-05,7.816471689898238e-05,37820
1.5,x1 = 1.5,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.3896525181070049,0.6103474818929951,0.8308888137558629,0.169111186244137,0.17640030666405238,0.8235996933359477,0.43142340152447073,0.5685765984755294,0.96457,0.23782,0.65567,0.67214,0.14051,0.14528,0.99216,0.24729,0.66572,0.32644000000000006,0.14342,0.10387000000000002,0.0005523820315923196,0.0005508968937230629,37850
0.9,x1 = 0.9,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.027891906831956265,0.9721080931680438,0.6424759050699416,0.3575240949300584,0.50260471213488,0.49739528786511994,0.5065059864166993,0.4934940135833007,0.18371,0.02711,0.94061,0.99998,0.2297,0.24999,0.99216,0.24729,0.99832,-0.006159999999999943,0.24942,-0.002129999999999993,0.006877141793930404,0.006901803602999253,37880
1.4,x1 = 1.4,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.447909066496231,0.5520909335037689,0.9468874214633255,0.053112578536674435,0.024255381946565055,0.975744618053435,0.437510637486031,0.562489362513969,0.99216,0.24729,0.29947,0.16471,0.05029,0.02367,0.99216,0.24729,0.22507,0.76709,0.03559,0.2117,0.0002193163778083651,0.00021896358526132462,37910
2.0,x1 = 2.0,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.7068732268854766,0.29312677311452345,0.6144472585926406,0.3855527414073593,0.45790866393733226,0.5420913360626677,0.5685616054734477,0.4314383945265522,0.87273,0.2072,0.96187,0.99488,0.2369,0.24823,0.99216,0.24729,0.97155,0.020610000000000017,0.24022,0.007070000000000021,0.029304001430704413,0.029225447046895725,37940
1.1,x1 = 1.1,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.35407999653755423,0.6459200034624457,0.778207119982172,0.2217928800178282,0.14828559879072417,0.8517144012092759,0.3713282088331229,0.6286717911668771,0.93766,0.22871,0.76343,0.60553,0.1726,0.1263,0.99216,0.24729,0.66144,0.33072,0.14269,0.1046,0.012269986239456895,0.012036813389184248,37970
1.6,x1 = 1.6,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.40454096617548957,0.5954590338245105,0.8342188286826063,0.16578117131739364,0.18894967033608911,0.8110503296639109,0.4499874790968342,0.5500125209031659,0.97354,0.24089,0.64796,0.69927,0.1383,0.15325,0.99216,0.24729,0.67851,0.3136500000000001,0.1472,0.10009000000000001,8.729380604071985e-06,8.731876977219246e-06,38000
2.2,x1 = 2.2,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.8334247705568822,0.1665752294431178,0.5685978520306372,0.43140214796936294,0.47248219005301983,0.52751780994698,0.5525873635836385,0.4474126364163617,0.64981,0.13883,0.98638,0.99781,0.24529,0.24924,0.99216,0.24729,0.98828,0.0038799999999999946,0.24595,0.0013400000000000079,0.02199644222537618,0.021994903584528214,38030
1.7,x1 = 1.7,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.3795716744169316,0.6204283255830685,0.8196966446018262,0.1803033553981738,0.2077269152327831,0.7922730847672168,0.4400132901018673,0.5599867098981327,0.95774,0.2355,0.68074,0.73712,0.14779,0.16458,0.99216,0.24729,0.71572,0.27644,0.15821,0.08908000000000002,0.00012635097400682735,0.00012620007520730732,38060
0.8,x1 = 0.8,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.25118501335022236,0.7488149866497776,0.6068929841059898,0.39310701589401026,0.46381824864629434,0.5361817513537056,0.4997564779828175,0.5002435220171825,0.81315,0.18809,0.96678,0.99622,0.23857,0.24869,0.99216,0.24729,0.98883,0.003330000000000055,0.24615,0.0011400000000000021,0.0053861682152992404,0.005405789807453182,38090
1.0,x1 = 1.0,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.2998503238598599,0.7001496761401402,0.7803936752985445,0.2196063247014556,0.19943422808631406,0.8005657719136859,0.37363510648234655,0.6263648935176537,0.88111,0.20994,0.75945,0.7208,0.17138,0.15966,0.99216,0.24729,0.73239,0.25977000000000006,0.16317,0.08412,0.011525545660124231,0.011315991824074473,38120
1.8,x1 = 1.8,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.36665908774167755,0.6333409122583225,0.8123058651830588,0.18769413481694114,0.2605755903656433,0.7394244096343566,0.4628725096096619,0.537127490390338,0.94807,0.23222,0.69662,0.82761,0.15247,0.19268,0.99216,0.24729,0.77958,0.21258,0.17794,0.06935000000000002,0.0004510323578314282,0.00045184253310518764,38150
0.7,x1 = 0.7,1.4,x1 = 1.4,0.447909066496231,0.5520909335037689,0.2664969396584786,0.7335030603415214,0.6212695603706986,0.3787304396293015,0.42615470588961674,0.5738452941103832,0.47815221749073444,0.5218477825092656,0.83639,0.19548,0.95714,0.98421,0.23529,0.24455,0.99216,0.24729,0.977,0.015160000000000062,0.24208,0.00521000000000002,0.0018371683949035753,0.001842688763458774,38180
