z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
6.3,x1 = 6.3,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.0065632146478311155,0.9934367853521688,0.32196930507126853,0.6780306949287315,0.004062688157021953,0.9959373118429781,0.006149177521795971,0.993850822478204,0.05703,0.00652,0.90651,0.03812,0.21831,0.00405,0.05357,0.00605,0.04382,0.009750000000000002,0.00546,0.0005900000000000002,2.9495905739711166e-07,2.959178680837809e-07,49260
7.0,x1 = 7.0,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.0014536839655800251,0.9985463160344199,0.14920343016473017,0.8507965698352699,0.005570939212987885,0.9944290607870121,0.00577973546202075,0.9942202645379792,0.0158,0.00145,0.60784,0.04973,0.12694,0.00554,0.05357,0.00605,0.05054,0.003029999999999998,0.00572,0.00032999999999999956,8.19061773013022e-06,8.050268724829395e-06,49290
6.2,x1 = 6.2,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.007679098164858902,0.9923209018351411,0.31820258677970586,0.6817974132202942,0.0040356447954870145,0.995964355204513,0.006448163583137363,0.9935518364168626,0.06498,0.00762,0.90242,0.03791,0.21695,0.00402,0.05357,0.00605,0.04455,0.00902,0.00566,0.0003899999999999997,1.0245371201473186e-05,1.0441584240618372e-05,49320
6.8,x1 = 6.8,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.006644898049448425,0.9933551019505517,0.33388616779759606,0.6661138322024038,0.0037529929132729305,0.9962470070867273,0.005946694203119985,0.9940533057968803,0.05762,0.0066,0.91885,0.03564,0.22241,0.00374,0.05357,0.00605,0.04151,0.012060000000000001,0.00519,0.0008599999999999997,1.7049790700580686e-06,1.6916513890821944e-06,49350
6.5,x1 = 6.5,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.004666958070809045,0.9953330419291909,0.38697366870660976,0.6130263312933903,0.003670029792074622,0.9963299702079252,0.005458891803277287,0.9945411081967226,0.04285,0.00465,0.96282,0.03498,0.23723,0.00366,0.05357,0.00605,0.03931,0.014260000000000002,0.00475,0.0013,3.526743595482049e-05,3.401322006778512e-05,49380
6.4,x1 = 6.4,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.006089231354659422,0.9939107686453406,0.769747505867636,0.23025249413236404,0.001984850646819215,0.9980151493531807,0.006659935079926384,0.9933400649200735,0.05357,0.00605,0.77845,0.02068,0.17724,0.00198,0.05357,0.00605,0.02529,0.02828,0.00305,0.0029999999999999996,2.5346325453131117e-05,2.6109602160914736e-05,49410
6.0,x1 = 6.0,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.001796551783242794,0.998203448216757,0.23822753248905673,0.7617724675109432,0.004365648587077673,0.9956343514129223,0.004785793571634292,0.9952142064283656,0.01898,0.00179,0.79208,0.04051,0.18148,0.00435,0.05357,0.00605,0.04186,0.011709999999999998,0.00467,0.0013800000000000002,0.00016412932185323444,0.00015153797910155828,49440
6.9,x1 = 6.9,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.007522314095770727,0.9924776859042292,0.2935133591868752,0.7064866408131247,0.004665021510008455,0.9953349784899915,0.006837829432055092,0.9931621705679449,0.06388,0.00747,0.87322,0.04284,0.20736,0.00464,0.05357,0.00605,0.04909,0.004479999999999998,0.00616,-0.00010999999999999985,4.284297043802949e-05,4.451988909493301e-05,49470
6.6,x1 = 6.6,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.006804163737768496,0.9931958362622314,0.357676126138147,0.642323873861853,0.00488651928190399,0.995113480718096,0.007286957531936842,0.992713042468063,0.05877,0.00676,0.94074,0.04455,0.22974,0.00486,0.05357,0.00605,0.05065,0.002919999999999999,0.00639,-0.00034,0.00010504015655479846,0.00011147285490384178,49500
7.3,x1 = 7.3,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.005846243341471551,0.9941537566585283,0.28357736385218024,0.7164226361478198,0.005976283965646235,0.9940237160343539,0.007599207430518196,0.9924007925694819,0.05178,0.00581,0.86028,0.05274,0.20316,0.00594,0.05357,0.00605,0.05746,-0.0038899999999999976,0.00709,-0.0010400000000000001,0.00016222493838373366,0.00017456386902541996,49530
7.2,x1 = 7.2,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.0013310940712334567,0.9986689059287667,0.18131204716734928,0.8186879528326507,0.004838785090332299,0.9951612149096677,0.005073687603214245,0.9949263123967859,0.01464,0.00133,0.68294,0.04418,0.14844,0.00482,0.05357,0.00605,0.04503,0.008539999999999999,0.00501,0.0010400000000000001,9.597914363110088e-05,9.034796158188026e-05,49560
6.7,x1 = 6.7,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.0056313083915040685,0.9943686916084961,0.3404370618259955,0.6595629381740045,0.003808716538157337,0.9961912834618426,0.005704374563794869,0.9942956254362052,0.05018,0.0056,0.92524,0.03609,0.22454,0.00379,0.05357,0.00605,0.0411,0.012470000000000002,0.00503,0.00102,1.277455289140243e-05,1.2501167492385895e-05,49590
5.9,x1 = 5.9,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.013808546227910492,0.9861914537720896,0.14379991581087542,0.8562000841891246,0.004459796796234177,0.9955402032037659,0.0063838812710504,0.9936161187289497,0.1051,0.01362,0.5941,0.04125,0.12312,0.00444,0.05357,0.00605,0.04888,0.00469,0.00608,-3.0000000000000512e-05,6.950609893171102e-06,7.060259320288093e-06,49620
5.8,x1 = 5.8,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.008497041379371916,0.9915029586206281,0.15421817193049459,0.8457818280695053,0.004428308491079244,0.9955716915089207,0.005701079158934424,0.9942989208410655,0.07066,0.00842,0.6203,0.041,0.13043,0.00441,0.05357,0.00605,0.04592,0.007649999999999997,0.00548,0.0005700000000000002,1.2999181307653761e-05,1.2718552871138298e-05,49650
7.4,x1 = 7.4,6.4,x1 = 6.4,0.006089231354659422,0.9939107686453406,0.0061355169971079185,0.993864483002892,0.2906984154378348,0.7093015845621651,0.005369680434269369,0.9946303195657308,0.007120319737647045,0.992879680262353,0.05391,0.0061,0.86962,0.04822,0.20619,0.00534,0.05357,0.00605,0.05326,0.0003099999999999978,0.00657,-0.0005200000000000005,7.908041993550145e-05,8.328374362227158e-05,49680
