z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.2,x1 = -1.2,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.6922057842208812,0.3077942157791188,0.5511635985682666,0.4488364014317333,0.1332066429160654,0.8667933570839347,0.4225188651738694,0.5774811348261306,0.89061,0.21306,0.99243,0.56617,0.24738,0.11546,0.93803,0.22883,0.86123,0.07679999999999998,0.20678,0.022050000000000014,0.009651077569973507,0.009859598743061596,31320
-1.7,x1 = -1.7,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.8996087215835971,0.1003912784164029,0.3889181690069741,0.611081830993026,0.20764643207408273,0.7923535679259173,0.37072006759551923,0.6292799324044809,0.47023,0.09031,0.9641,0.73696,0.23766,0.16453,0.93803,0.22883,0.9413,-0.003269999999999995,0.23032,-0.0014899999999999913,0.0005671261860138478,0.0005707834545489038,31350
-0.9,x1 = -0.9,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.7674298997965545,0.23257010020344562,0.5075580811534216,0.4924419188465784,0.1811530788751843,0.8188469211248158,0.4316460370666661,0.5683539629333341,0.78246,0.17848,0.99984,0.68259,0.24994,0.14834,0.93803,0.22883,0.92606,0.011970000000000036,0.22631,0.0025199999999999945,0.012358335337311857,0.012648194945613297,31380
-1.5,x1 = -1.5,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.6667741998159823,0.3332258001840177,0.5121578601774801,0.4878421398225199,0.14779874831730763,0.8522012516826922,0.3907440035735361,0.6092559964264639,0.91819,0.22219,0.99957,0.6043,0.24985,0.12595,0.93803,0.22883,0.86786,0.07017000000000007,0.20856,0.02027000000000001,0.0027921556624639007,0.002829204419253037,31410
-1.6,x1 = -1.6,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.9763408065586583,0.02365919344134181,0.41515326920029605,0.584846730799704,0.4352863907759567,0.5647136092240432,0.41562960261823273,0.5843703973817674,0.16152,0.0231,0.97913,0.98788,0.2428,0.24581,0.93803,0.22883,0.97934,-0.04130999999999996,0.24287,-0.014039999999999997,0.007823883657976538,0.007980760873833016,31440
-1.4,x1 = -1.4,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.35450384917685096,0.645496150823149,0.7873909721919315,0.2126090278080684,0.12481270341704928,0.8751872965829508,0.3596992500786792,0.6403007499213209,0.93803,0.22883,0.74644,0.54304,0.16741,0.10923,0.93803,0.22883,0.61515,0.32288000000000006,0.12986,0.09897,5.8723426004893796e-05,5.885016588080914e-05,31470
-1.0,x1 = -1.0,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.6591915241265445,0.3408084758734554,0.4833898180099349,0.516610181990065,0.1803619887430007,0.8196380112569994,0.38011536537022933,0.6198846346297706,0.92559,0.22466,0.9992,0.68087,0.24972,0.14783,0.93803,0.22883,0.89071,0.04732000000000003,0.215,0.013830000000000009,0.0014048393515124595,0.0014186114685070042,31500
-0.8,x1 = -0.8,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.782972580927096,0.21702741907290396,0.5156038321650142,0.484396167834986,0.1848723819203746,0.8151276180796254,0.44382603911218144,0.5561739608878187,0.7547,0.16993,0.9993,0.69062,0.24976,0.15069,0.93803,0.22883,0.93231,0.005720000000000058,0.22826,0.0005700000000000149,0.016477191950951278,0.016898187275300902,31530
-1.3,x1 = -1.3,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.6054966695675391,0.39450333043246066,0.589539154482575,0.4104608455174251,0.15579133772846818,0.8442086622715319,0.41842419620527105,0.5815758037947288,0.96764,0.23887,0.97674,0.62415,0.24198,0.13152,0.93803,0.22883,0.83764,0.10038999999999998,0.1984,0.030430000000000013,0.008542578352243979,0.008719396581057408,31560
-2.3,x1 = -2.3,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.930077820176438,0.06992217982356194,0.4621093267567522,0.5378906732432478,0.21288375026054895,0.787116249739451,0.4446829311803538,0.5553170688196462,0.36563,0.06503,0.99585,0.74696,0.24856,0.16756,0.93803,0.22883,0.97845,-0.04042000000000001,0.2429,-0.01407,0.016788690371777562,0.0172198534762487,31590
-1.9,x1 = -1.9,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.9221877600314805,0.07781223996851958,0.352037945618503,0.6479620543814969,0.2134528131870146,0.7865471868129854,0.34125432603767497,0.6587456739623251,0.39442,0.07176,0.93587,0.74803,0.22811,0.16789,0.93803,0.22883,0.92125,0.016780000000000017,0.22342,0.005409999999999998,0.00038809495089344934,0.0003858026220631798,31620
-1.8,x1 = -1.8,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.9836853234731849,0.016314676526814877,0.36451871845731776,0.6354812815426821,0.46021330758751083,0.5397866924124892,0.36607994472434324,0.6339200552756564,0.12022,0.01605,0.94637,0.99543,0.23164,0.24842,0.93803,0.22883,0.94717,-0.009139999999999926,0.23191,-0.0030799999999999994,0.00029004734836994735,0.000291407547667483,31650
-2.0,x1 = -2.0,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.9217333083896664,0.07826669161033362,0.4314781237380994,0.5685218762619006,0.2063268854083784,0.7936731145916215,0.41385628120206236,0.5861437187979377,0.39604,0.07214,0.98641,0.7344,0.2453,0.16376,0.93803,0.22883,0.96669,-0.02866000000000002,0.23892,-0.010089999999999988,0.007383795770869797,0.0075287281063380965,31680
-1.1,x1 = -1.1,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.6844729886935842,0.3155270113064156,0.5456002777761345,0.4543997222238655,0.15179771058389013,0.8482022894161098,0.42134493070517165,0.5786550692948281,0.89945,0.21597,0.99399,0.61432,0.24792,0.12876,0.93803,0.22883,0.87419,0.06384000000000001,0.21032,0.01851,0.009326541604146144,0.009525670584291948,31710
-2.1,x1 = -2.1,-1.4,x1 = -1.4,0.35450384917685096,0.645496150823149,0.9376367403399734,0.062363259660026725,0.45430913672901835,0.5456908632709817,0.2001323794783207,0.7998676205216794,0.43845784561704954,0.5615421543829506,0.33676,0.05847,0.99397,0.72219,0.24791,0.16008,0.93803,0.22883,0.97702,-0.03898999999999997,0.24243,-0.013600000000000001,0.014590695906373616,0.014950773695285718,31740
