z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.3,x1 = 3.3,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.08362596044706594,0.9163740395529342,0.551793579173427,0.4482064208265729,0.049127803214625496,0.9508721967853745,0.09116371151304994,0.9088362884869501,0.41483,0.07663,0.99225,0.28268,0.24732,0.04671,0.45864,0.0874,0.34202,0.11662,0.06349,0.02391,0.0001855697665690357,0.00018229642312605002,41440
3.7,x1 = 3.7,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.028686257043718882,0.9713137429562811,0.48150117235075574,0.5184988276492443,0.0713754635605602,0.9286245364394399,0.08314043506315315,0.916859564936847,0.18776,0.02786,0.99901,0.37104,0.24966,0.06628,0.45864,0.0874,0.38905,0.06958999999999999,0.07154,0.01586,0.0011606918393109195,0.0011089900632625122,41470
2.5,x1 = 2.5,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.6281031916878342,0.3718968083121656,0.2076827309827764,0.7923172690172237,0.09422964482535022,0.9057703551746495,0.16548989034766443,0.8345101096523353,0.95212,0.23359,0.73703,0.45043,0.16455,0.08535,0.45864,0.0874,0.63044,-0.1718,0.1351,-0.04769999999999999,0.019557228794406425,0.02276918130550072,41500
3.0,x1 = 3.0,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.09675915959319167,0.9032408404068084,0.9236520438654502,0.07634795613454985,0.006901582047879121,0.9930984179521207,0.09560558629001764,0.9043944137099823,0.45864,0.0874,0.38918,0.05947,0.07052,0.00685,0.45864,0.0874,0.09137,0.36727,0.01301,0.07439000000000001,7.66767810613596e-06,7.640334455280041e-06,41530
3.1,x1 = 3.1,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.11703562541081125,0.8829643745891887,0.5857983202694343,0.4142016797305656,0.045636829486409305,0.9543631705135909,0.10885496738303681,0.8911450326169633,0.52078,0.10334,0.97865,0.26757,0.24264,0.04355,0.45864,0.0874,0.35079,0.10785,0.06685,0.02055,0.0007801301327773867,0.0008077284251420767,41560
2.4,x1 = 2.4,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.6971755365959924,0.30282446340400754,0.13152178425816002,0.86847821574184,0.10945018136757904,0.8905498186324209,0.1248379629563535,0.8751620370436466,0.88472,0.21112,0.5616,0.49826,0.11422,0.09747,0.45864,0.0874,0.54242,-0.08378000000000002,0.10915,-0.02174999999999999,0.003871082615609398,0.004169894134092269,41590
3.2,x1 = 3.2,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.09250462761602983,0.9074953723839702,0.5513574984529984,0.4486425015470016,0.04661998490420854,0.9533800150957914,0.09331054063888015,0.9066894593611198,0.44478,0.08395,0.99238,0.27186,0.24736,0.04445,0.45864,0.0874,0.33851,0.12013000000000001,0.06322,0.024180000000000007,6.952380488864027e-05,6.877513688765321e-05,41620
2.2,x1 = 2.2,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.8334247705568822,0.1665752294431178,0.09462053167848392,0.9053794683215161,0.13843684404669582,0.8615631559533042,0.10191924396457014,0.8980807560354299,0.64981,0.13883,0.45171,0.58013,0.08567,0.11927,0.45864,0.0874,0.4731,-0.014460000000000028,0.09127,-0.0038699999999999984,0.00014768316378126894,0.00014997635416427388,41650
3.6,x1 = 3.6,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.006666023381491604,0.9933339766185085,0.4753511400331333,0.5246488599668666,0.06338077411364337,0.9366192258863567,0.06612697820534436,0.9338730217946559,0.05777,0.00662,0.99825,0.34072,0.24939,0.05936,0.45864,0.0874,0.3451,0.11353999999999997,0.06063,0.026770000000000002,0.0067069894381962675,0.005974716596987201,41680
2.7,x1 = 2.7,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.5796804891472107,0.42031951085278935,0.17128636649347675,0.8287136335065233,0.10188170098081958,0.8981182990191805,0.14211423143429525,0.8578857685657049,0.9816,0.24365,0.66064,0.47493,0.14195,0.0915,0.45864,0.0874,0.58258,-0.12394,0.12074,-0.033339999999999995,0.00933859148544404,0.010432793543391924,41710
2.8,x1 = 2.8,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.43051145578075245,0.5694885442192475,0.17033115708336113,0.8296688429166389,0.08144631533260911,0.9185536846673908,0.11971225795156717,0.8802877420484327,0.98602,0.24517,0.65846,0.40725,0.14132,0.07481,0.45864,0.0874,0.5154,-0.05675999999999998,0.10344,-0.01604,0.0026530400979016718,0.002823716261800613,41740
3.4,x1 = 3.4,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.08396474999816875,0.9160352500018313,0.5380731966861587,0.4619268033138413,0.0510782893328252,0.9489217106671749,0.0919686949791292,0.9080313050208709,0.416,0.07691,0.99581,0.29096,0.24855,0.04847,0.45864,0.0874,0.35014,0.10849999999999999,0.06527,0.02213000000000001,0.00013531005023175498,0.0001332739528783211,41770
2.9,x1 = 2.9,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.4712605949558421,0.5287394050441578,0.18370759683190105,0.816292403168099,0.07927602479770054,0.9207239752022996,0.12849050956671176,0.8715094904332883,0.99762,0.24917,0.68812,0.39962,0.14996,0.07299,0.45864,0.0874,0.53558,-0.07693999999999995,0.10926,-0.02185999999999999,0.004858322739411034,0.005276433106457111,41800
4.0,x1 = 4.0,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.04003796906775486,0.9599620309322452,0.4375993836179286,0.5624006163820713,0.07397698023741053,0.9260230197625896,0.0885356827763024,0.9114643172236978,0.24247,0.03843,0.98874,0.38059,0.24611,0.0685,0.45864,0.0874,0.40494,0.05369999999999997,0.07561,0.011790000000000009,0.0004078166074527288,0.0003971182817179668,41830
3.5,x1 = 3.5,3.0,x1 = 3.0,0.09675915959319167,0.9032408404068084,0.05277125254247424,0.9472287474575257,0.5719761440613017,0.4280238559386983,0.06387982467852392,0.9361201753214763,0.09069270386457413,0.909307296135426,0.29805,0.04999,0.985,0.34266,0.24482,0.0598,0.45864,0.0874,0.37656,0.08207999999999999,0.06956,0.01784000000000001,0.00021879630649212535,0.00021460315784726288,41860
