z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.7,x1 = 0.7,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.2664969396584786,0.7335030603415214,0.5871453475063266,0.4128546524936734,0.29800717163915724,0.7019928283608428,0.3750616106461928,0.6249383893538071,0.83639,0.19548,0.97798,0.87884,0.24241,0.2092,0.88111,0.20994,0.90526,-0.024150000000000005,0.21805,-0.008110000000000006,0.012457191732651848,0.012922702452605309,36840
1.7,x1 = 1.7,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.3795716744169316,0.6204283255830685,0.7615644269938453,0.23843557300615478,0.19100849400712186,0.808991505992878,0.40757536483940715,0.592424635160593,0.95774,0.2355,0.79243,0.70358,0.18158,0.15452,0.88111,0.20994,0.7373,0.14381,0.16479,0.045149999999999996,0.024937547191726347,0.02612551174019352,36870
0.8,x1 = 0.8,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.25118501335022236,0.7488149866497776,0.5512225243070226,0.4487774756929775,0.3354053133913807,0.6645946866086193,0.38961536239643396,0.6103846376035661,0.81315,0.18809,0.99242,0.92035,0.24738,0.22291,0.88111,0.20994,0.93845,-0.05734000000000006,0.22906,-0.019120000000000026,0.017540137551270277,0.018283419326331207,36900
0.3,x1 = 0.3,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.6234231261531683,0.3765768738468317,0.4844242820621652,0.5155757179378347,0.3147986659766127,0.6852013340233872,0.420547197832325,0.579452802167675,0.95559,0.23477,0.9993,0.89864,0.24976,0.2157,0.88111,0.20994,0.96139,-0.08028000000000002,0.23693,-0.026990000000000014,0.031043911067292318,0.032621663110088336,36930
1.6,x1 = 1.6,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.40454096617548957,0.5954590338245105,0.7781677762653845,0.2218322237346154,0.19561243273876772,0.8043875672612323,0.4312799342597195,0.5687200657402806,0.97354,0.24089,0.7635,0.71307,0.17262,0.15735,0.88111,0.20994,0.73347,0.14764,0.16353,0.04640999999999998,0.036577395827692386,0.038518821717961824,36960
1.2,x1 = 1.2,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.4352010561349723,0.5647989438650277,0.8004513286430603,0.19954867135693974,0.14495939928203724,0.8550406007179626,0.4302301792279052,0.5697698207720948,0.98785,0.2458,0.72102,0.59708,0.15973,0.12395,0.88111,0.20994,0.65102,0.2300899999999999,0.13952,0.07041999999999998,0.036016975665657966,0.03792125980107122,36990
1.1,x1 = 1.1,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.35407999653755423,0.6459200034624457,0.784787577689654,0.21521242231034599,0.13807042014459042,0.8619295798554095,0.36706002904892343,0.6329399709510765,0.93766,0.22871,0.75133,0.57916,0.1689,0.11901,0.88111,0.20994,0.64012,0.24098999999999993,0.13668,0.07325999999999999,0.010015769484005205,0.010359559831263021,37020
1.4,x1 = 1.4,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.447909066496231,0.5520909335037689,0.819762326472207,0.18023767352779294,0.15347502965343526,0.8465249703465647,0.4519111507898285,0.5480888492101714,0.99216,0.24729,0.6806,0.61847,0.14775,0.12992,0.88111,0.20994,0.6463,0.23480999999999996,0.13791,0.07202999999999998,0.04843710764382976,0.05117168879892464,37050
0.5,x1 = 0.5,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.4152896684646124,0.5847103315353877,0.5771671146286308,0.4228328853713692,0.28144358578604556,0.7185564142139544,0.40425451203626805,0.5957454879637321,0.97919,0.24282,0.98275,0.85741,0.24405,0.20223,0.88111,0.20994,0.90946,-0.028350000000000097,0.2196,-0.009660000000000002,0.023476933258086294,0.024574240658768634,37080
1.0,x1 = 1.0,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.2998503238598599,0.7001496761401402,0.9221878089805984,0.07781219101940176,0.010204267624234646,0.9897957323757653,0.28366282785480224,0.7163371721451979,0.88111,0.20994,0.39442,0.08214,0.07176,0.0101,0.88111,0.20994,0.17578,0.70533,0.02859,0.18134999999999998,0.0006376269092364523,0.0006307274144338876,37110
0.4,x1 = 0.4,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.6338515066344408,0.3661484933655594,0.4876685399912971,0.5123314600087029,0.31853257632133725,0.6814674236786628,0.4257396617196094,0.5742603382803908,0.94767,0.23208,0.99956,0.90278,0.24985,0.21707,0.88111,0.20994,0.96412,-0.08301000000000003,0.23785,-0.027910000000000018,0.03366665706591056,0.03541585955250187,37140
1.5,x1 = 1.5,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.3896525181070049,0.6103474818929951,0.7981023714314571,0.2018976285685427,0.1728290419891272,0.8271709580108728,0.41646836931148196,0.5835316306885181,0.96457,0.23782,0.72571,0.66414,0.16113,0.14296,0.88111,0.20994,0.68813,0.19297999999999993,0.15004,0.05989999999999998,0.02905515098580133,0.030504315897618123,37170
0.9,x1 = 0.9,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.027891906831956265,0.9721080931680438,0.5763508218510388,0.4236491781489612,0.3363759395695744,0.6636240604304255,0.3430692966281787,0.6569307033718214,0.18371,0.02711,0.98311,0.92131,0.24417,0.22323,0.88111,0.20994,0.92303,-0.04192000000000007,0.22381,-0.013870000000000021,0.00423589968286632,0.004337215630283088,37200
2.3,x1 = 2.3,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.9847288932223656,0.015271106777634491,0.4422752602111146,0.5577247397888854,0.4305221111498022,0.5694778888501977,0.4420957766168258,0.5579042233831741,0.11399,0.01504,0.99036,0.98603,0.24667,0.24517,0.88111,0.20994,0.99029,-0.10918000000000005,0.24665,-0.03671000000000002,0.0425939489704905,0.04493678303957102,37230
0.1,x1 = 0.1,1.0,x1 = 1.0,0.2998503238598599,0.7001496761401402,0.7445271810242546,0.25547281897574536,0.4918426857891382,0.5081573142108617,0.3543038824418573,0.6456961175581426,0.45670525997945766,0.5432947400205422,0.81984,0.19021,0.99981,0.93785,0.24993,0.22877,0.88111,0.20994,0.98398,-0.10287000000000002,0.24452,-0.03458,0.051424013085044185,0.05435848073134911,37260
