z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
3.8,x1 = 3.8,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.03519605570760479,0.9648039442923952,0.2605933881965084,0.7394066118034917,0.00676059303624881,0.9932394069637512,0.015694506235126342,0.9843054937648736,0.21982,0.03396,0.82764,0.05846,0.19268,0.00671,0.05777,0.00662,0.08553,-0.027759999999999993,0.01326,-0.006639999999999999,0.0033617326598294455,0.004451677746735612,42820
3.9,x1 = 3.9,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.039381590862461964,0.960618409137538,0.2640328323643793,0.7359671676356206,0.00812501763031759,0.9918749823696823,0.018203074488681123,0.9817969255113188,0.23945,0.03783,0.83277,0.06809,0.19432,0.00806,0.05777,0.00662,0.0982,-0.040429999999999994,0.0154,-0.00878,0.004908105576714737,0.006816416479171751,42850
2.9,x1 = 2.9,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.4712605949558421,0.5287394050441578,0.027793439872196686,0.9722065601278034,0.025504677301350108,0.9744953226986499,0.026583280912199928,0.9734167190878,0.99762,0.24917,0.1832,0.17132,0.02702,0.02485,0.05777,0.00662,0.17692,-0.11914999999999999,0.02587,-0.01925,0.01089881034680985,0.017055332641125187,42880
3.3,x1 = 3.3,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.08362596044706594,0.9163740395529342,0.24573080804547817,0.7542691919545217,0.007503033617805191,0.9924969663821948,0.02742506005948632,0.9725749399405137,0.41483,0.07663,0.80444,0.06374,0.18535,0.00745,0.05777,0.00662,0.12568,-0.06790999999999998,0.02233,-0.01571,0.011550373544766008,0.018250334534449773,42910
4.2,x1 = 4.2,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.034834060092401246,0.9651659399075987,0.15603149871350386,0.8439685012864961,0.013035237137084548,0.9869647628629155,0.018016377505826266,0.9819836224941737,0.21808,0.03362,0.62473,0.1003,0.13169,0.01287,0.05777,0.00662,0.11857,-0.06079999999999999,0.01701,-0.01039,0.004787954732310598,0.0066276642237148384,42940
4.0,x1 = 4.0,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.04003796906775486,0.9599620309322452,0.1222756785212388,0.877724321478761,0.010899461200618698,0.9891005387993813,0.015358738744585229,0.9846412612554148,0.24247,0.03843,0.53587,0.0867,0.10732,0.01078,0.05777,0.00662,0.10468,-0.04690999999999999,0.01465,-0.008029999999999999,0.0031671033541360817,0.004164773409857032,42970
3.6,x1 = 3.6,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.006666023381491604,0.9933339766185085,0.5771236121724274,0.4228763878275726,0.0037575663154029728,0.996242433684597,0.007579637783239285,0.9924203622167608,0.05777,0.00662,0.98277,0.03568,0.24405,0.00374,0.05777,0.00662,0.04199,0.015780000000000002,0.00534,0.0012799999999999999,5.7837929290247545e-05,6.034914270044089e-05,43000
4.4,x1 = 4.4,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.03857733017693939,0.9614226698230608,0.13627412745476916,0.8637258725452307,0.012204523616537977,0.987795476383462,0.01699079768872749,0.9830092023112728,0.23573,0.03709,0.5744,0.09508,0.1177,0.01206,0.05777,0.00662,0.11357,-0.0558,0.01614,-0.00952,0.004141753120792872,0.00562648337362311,43030
3.1,x1 = 3.1,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.11703562541081125,0.8829643745891887,0.1890308540042563,0.8109691459957435,0.007912447870985636,0.9920875521290142,0.029109753806202277,0.9708902461937976,0.52078,0.10334,0.69944,0.06661,0.1533,0.00785,0.05777,0.00662,0.14067,-0.08289999999999999,0.02487,-0.01825,0.01287511571775139,0.020720978891697266,43060
4.1,x1 = 4.1,3.6,x1 = 3.6,0.006666023381491604,0.9933339766185085,0.04697111013753717,0.9530288898624628,0.13457874046571477,0.8654212595342852,0.011991000969271318,0.9880089990307287,0.01774908318267048,0.9822509168173296,0.27339,0.04476,0.56986,0.09372,0.11647,0.01185,0.05777,0.00662,0.11608,-0.05831,0.01676,-0.01014,0.004617246990098767,0.006360862019786839,43090
