z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.0,x1 = -1.0,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.6591915241265445,0.3408084758734554,0.8272777831498465,0.17272221685015365,0.5008543648479499,0.4991456351520501,0.7160299154689737,0.28397008453102635,0.92559,0.22466,0.66389,1.0,0.14289,0.25,0.89061,0.21306,0.77844,0.11216999999999999,0.17939,0.033670000000000005,0.001373365358781846,0.0013521436698459115,31780
-1.1,x1 = -1.1,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.6844729886935842,0.3155270113064156,0.8599782710918304,0.14002172890816955,0.37991659043236037,0.6200834095676395,0.7085058437506128,0.29149415624938696,0.89945,0.21597,0.5843,0.95798,0.12042,0.23558,0.89061,0.21306,0.70221,0.1884,0.15676,0.05629999999999999,0.0006364326766079322,0.00062986174115464,31810
-1.7,x1 = -1.7,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.8996087215835971,0.1003912784164029,0.7291637253712449,0.27083627462875504,0.5077392445829794,0.4922607554170207,0.7069346386722226,0.2930653613277773,0.47023,0.09031,0.84266,0.99983,0.19748,0.24994,0.89061,0.21306,0.85844,0.03217000000000003,0.20275,0.010309999999999986,0.0005185848832603944,0.0005137707482091962,31840
-0.7,x1 = -0.7,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.7609297738916194,0.23907022610838044,0.7935160271151298,0.20648397288487028,0.5844426843803066,0.41555731561969333,0.7435328157942807,0.25646718420571935,0.79349,0.18192,0.73471,0.97933,0.16385,0.24287,0.89061,0.21306,0.79319,0.09742000000000006,0.18274,0.030319999999999986,0.006637904337295927,0.006397125224216725,31870
-0.9,x1 = -0.9,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.7674298997965545,0.23257010020344562,0.7892249895772674,0.21077501042273267,0.5751968460841517,0.42480315391584833,0.7394484427987162,0.26055155720128403,0.78246,0.17848,0.74296,0.98362,0.16635,0.24435,0.89061,0.21306,0.79893,0.09167999999999998,0.18449,0.028570000000000012,0.005587649516275578,0.005403446861618144,31900
-1.3,x1 = -1.3,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.6054966695675391,0.39450333043246066,0.8194889640521765,0.18051103594782353,0.3614054126412043,0.6385945873587957,0.6387734774042185,0.36122652259578136,0.96764,0.23887,0.68119,0.94384,0.14793,0.23079,0.89061,0.21306,0.78481,0.1058,0.18062,0.03244,0.006337442631022851,0.006508069187999281,31930
-1.9,x1 = -1.9,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.9221877600314805,0.07781223996851958,0.7331604134533126,0.2668395865466873,0.5449370416601279,0.4550629583398721,0.7185143312796575,0.28148566872034253,0.39442,0.07176,0.83689,0.99417,0.19564,0.24798,0.89061,0.21306,0.84913,0.04147999999999996,0.19971,0.01335,0.0016804682003740065,0.0016515686679697446,31960
-1.8,x1 = -1.8,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.9836853234731849,0.016314676526814877,0.7408269287214919,0.2591730712785082,0.6357051550003816,0.36429484499961845,0.7391119009873068,0.26088809901269305,0.12022,0.01605,0.8255,0.94619,0.192,0.23158,0.89061,0.21306,0.82747,0.06313999999999997,0.19265,0.02041000000000001,0.005505455377197953,0.005325443604657858,31990
-1.6,x1 = -1.6,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.9763408065586583,0.02365919344134181,0.719799118069943,0.28020088193005693,0.5516763943031642,0.4483236056968359,0.7158214700264596,0.2841785299735405,0.16152,0.0231,0.85572,0.99228,0.20169,0.24733,0.89061,0.21306,0.85895,0.03166000000000002,0.20277,0.010289999999999994,0.0013490541997172208,0.0013284040910777478,32020
-1.2,x1 = -1.2,-1.2,x1 = -1.2,0.6922057842208812,0.3077942157791188,0.6922057842208812,0.3077942157791188,0.9822216816988492,0.01777831830115071,0.09036615324436698,0.9096338467556331,0.7077137087299302,0.2922862912700697,0.89061,0.21306,0.12878,0.43769,0.01746,0.0822,0.89061,0.21306,0.22386,0.66675,0.03739,0.17567,0.0005754806288634628,0.0005698418736887357,32050
