z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.0,x1 = -11.0,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9869328472523888,0.013067152747611105,0.9975490852461052,0.002450914753894685,0.22673176034301884,0.7732682396569812,0.9874766975210915,0.012523302478908295,0.1005,0.0129,0.02479,0.77227,0.00244,0.17532,0.11036,0.01445,0.03456,0.0758,0.0047,0.009749999999999998,0.0001765341222217001,0.00016759075876271543,8780
-11.7,x1 = -11.7,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9869817570696776,0.0130182429303223,0.9976435122798138,0.0023564877201860614,0.226386601628003,0.773613398371997,0.9876031024552586,0.012396897544741216,0.1002,0.01285,0.02397,0.77166,0.00235,0.17514,0.11036,0.01445,0.0337,0.07666,0.0046,0.00985,0.00019923110594676418,0.00018850780983632916,8810
-11.1,x1 = -11.1,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9853628683818579,0.01463713161814198,0.9974591304892799,0.002540869510719909,0.2132125535884962,0.7867874464115039,0.9859800101221058,0.01401998987789399,0.11016,0.01442,0.02556,0.74758,0.00253,0.16775,0.11036,0.01445,0.03613,0.07422999999999999,0.00495,0.009499999999999998,1.5027633180700502e-05,1.480577430088329e-05,8840
-11.2,x1 = -11.2,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9853305939478503,0.014669406052149692,0.9987351994694524,0.001264800530547686,0.04747757265314608,0.952522427346854,0.9847808150814797,0.015219184918520364,0.11036,0.01445,0.014,0.27558,0.00126,0.04522,0.11036,0.01445,0.01784,0.09251999999999999,0.0019,0.012549999999999999,1.0205339789241667e-05,1.032934793472834e-05,8870
-11.5,x1 = -11.5,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.985096291096063,0.014903708903936946,0.9976760185715777,0.0023239814284221815,0.20809033691745144,0.7919096630825485,0.9859082634174879,0.014091736582511907,0.11178,0.01468,0.02368,0.73782,0.00232,0.16479,0.11036,0.01445,0.03432,0.07604,0.00474,0.00971,1.1851057326986263e-05,1.1695694393568839e-05,8900
-11.6,x1 = -11.6,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.985361395350194,0.014638604649805922,0.9974632049925457,0.0025367950074542643,0.22683741557959536,0.7731625844204046,0.9861823187283848,0.01381768127161504,0.11017,0.01442,0.02553,0.77246,0.00253,0.17538,0.11036,0.01445,0.03646,0.0739,0.00506,0.009389999999999999,2.6094828473440077e-05,2.558707502098962e-05,8930
-10.7,x1 = -10.7,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.986919186030596,0.013080813969403835,0.9961773574183758,0.003822642581624195,0.28848641986054896,0.711513580139451,0.9869201839163487,0.013079816083651113,0.10059,0.01291,0.0362,0.86676,0.00381,0.20526,0.11036,0.01445,0.04706,0.0633,0.00645,0.008,9.418106474417078e-05,9.06974278484698e-05,8960
-11.4,x1 = -11.4,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9858371712138363,0.014162828786163758,0.9977005044339518,0.002299495566048249,0.21709032517418797,0.782909674825812,0.9866448561163592,0.013355143883640883,0.10727,0.01396,0.02347,0.75482,0.00229,0.16996,0.11036,0.01445,0.03383,0.07653,0.00466,0.00979,6.352044138929714e-05,6.159130259416495e-05,8990
-10.6,x1 = -10.6,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9877203762237278,0.012279623776272331,0.9961859509134878,0.0038140490865121316,0.282159681744112,0.7178403182558879,0.9874179769617126,0.012582023038287425,0.09555,0.01213,0.03614,0.85838,0.0038,0.20255,0.11036,0.01445,0.04624,0.06412,0.00624,0.008209999999999999,0.0001665061299359464,0.00015831419322563482,9020
-10.9,x1 = -10.9,-11.2,x1 = -11.2,0.9853305939478503,0.014669406052149692,0.9872109248406995,0.012789075159300547,0.9958492455210275,0.004150754478972686,0.24161733499585286,0.7583826650041472,0.9862033169297783,0.013796683070221989,0.09876,0.01263,0.03882,0.79772,0.00413,0.18324,0.11036,0.01445,0.04853,0.06183,0.00642,0.008029999999999999,2.7424476391529917e-05,2.6877413958408805e-05,9050
