z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.4,x1 = 9.4,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.007797706939678464,0.9922022930603214,0.9586750396652148,0.04132496033478533,0.0015508966079603905,0.9984491033920395,0.009014270180411746,0.990985729819588,0.06581,0.00774,0.24833,0.01671,0.03962,0.00155,0.06581,0.00774,0.01852,0.04729,0.00185,0.00589,8.680445268505698e-05,9.106447198437484e-05,56160
9.0,x1 = 9.0,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.007647522912830903,0.992352477087169,0.816617933346832,0.18338206665316809,0.006275401280789139,0.9937245987192108,0.012472514362005614,0.9875274856379942,0.06476,0.00759,0.68742,0.05494,0.14975,0.00624,0.06581,0.00774,0.05978,0.006029999999999994,0.00734,0.0004000000000000002,0.0010232901900710614,0.0011945335592053827,56190
9.9,x1 = 9.9,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.00970358250660543,0.9902964174933946,0.8079955143852378,0.19200448561476224,0.0054918814260270015,0.9945081185739731,0.013279041640297303,0.9867209583597029,0.07882,0.00961,0.70565,0.04914,0.15514,0.00546,0.06581,0.00774,0.05551,0.010299999999999997,0.00691,0.00083,0.0013453653126894926,0.0016030281558547703,56220
9.8,x1 = 9.8,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.008144643585026933,0.991855356414973,0.8233069413511739,0.1766930586488261,0.005005894227122285,0.9949941057728777,0.011670664601202013,0.988329335398798,0.06823,0.00808,0.67279,0.04546,0.14547,0.00498,0.06581,0.00774,0.05057,0.015239999999999997,0.00612,0.0016200000000000008,0.0007361211554770212,0.0008407911981593509,56250
9.6,x1 = 9.6,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.007054379151039528,0.9929456208489604,0.8286544284296504,0.17134557157034974,0.004862921234914339,0.9951370787650857,0.010674258868072314,0.9893257411319277,0.06056,0.007,0.66077,0.04437,0.14199,0.00484,0.06581,0.00774,0.04872,0.017089999999999994,0.00581,0.0019300000000000003,0.0004322075415784509,0.00047939705180580607,56280
9.2,x1 = 9.2,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.008111880480298,0.9918881195197022,0.8351919170321672,0.16480808296783278,0.004466999596152546,0.9955330004038474,0.011205740838398922,0.9887942591616012,0.068,0.00805,0.64569,0.0413,0.13765,0.00445,0.06581,0.00774,0.0462,0.019609999999999995,0.00553,0.00221,0.0005864789740524057,0.0006609883601404773,56310
8.8,x1 = 8.8,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.01033313775140456,0.9896668622485952,0.6823624859242401,0.31763751407575996,0.004974202401918715,0.9950257975980812,0.011973748846742347,0.9880262511532574,0.08299,0.01023,0.90179,0.04522,0.21674,0.00495,0.06581,0.00774,0.05407,0.011739999999999993,0.00714,0.0006000000000000007,0.0008405200959855945,0.0009681432501903765,56340
9.5,x1 = 9.5,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.006758532818530612,0.9932414671814694,0.8464202059413919,0.15357979405860808,0.0051020137418746085,0.9948979862581254,0.010788090354681892,0.9892119096453181,0.05844,0.00671,0.61873,0.04619,0.12999,0.00508,0.06581,0.00774,0.05006,0.015749999999999993,0.00592,0.0018200000000000004,0.0004636612185215548,0.0005160826092577057,56370
10.0,x1 = 10.0,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.012989875094342448,0.9870101249056576,0.7871253515299367,0.2128746484700632,0.005578359253305536,0.9944216407466945,0.015730557063337997,0.9842694429366622,0.10002,0.01282,0.74694,0.04978,0.16756,0.00555,0.06581,0.00774,0.05884,0.00696999999999999,0.00765,9.000000000000067e-05,0.0024924934342506807,0.0031382653935207987,56400
9.3,x1 = 9.3,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.007693896166904459,0.9923061038330955,0.8401475167419626,0.15985248325803744,0.005047113234991426,0.9949528867650086,0.01147228902851408,0.9885277109714858,0.06508,0.00763,0.63396,0.04577,0.1343,0.00502,0.06581,0.00774,0.0503,0.015509999999999996,0.00601,0.0017300000000000006,0.0006706714303601033,0.0007617361715193515,56430
9.1,x1 = 9.1,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.007439723384133385,0.9925602766158667,0.8311244414207138,0.16887555857928618,0.005252245038625863,0.994747754961374,0.011396505730355283,0.9886034942696447,0.0633,0.00738,0.65513,0.04733,0.14036,0.00522,0.06581,0.00774,0.05185,0.013959999999999993,0.00623,0.00151,0.0006462900835643962,0.000732448458495137,56460
9.7,x1 = 9.7,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.007374418861796674,0.9926255811382034,0.8168117064861198,0.18318829351388022,0.005244792966063298,0.9947552070339366,0.011229627320735711,0.9887703726792643,0.06283,0.00732,0.687,0.04728,0.14963,0.00522,0.06581,0.00774,0.052,0.013809999999999996,0.00628,0.0014600000000000004,0.0005938439466511565,0.0006697574312994766,56490
10.2,x1 = 10.2,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.013844382792381,0.986155617207619,0.7834900427124369,0.2165099572875632,0.0051989471923016214,0.9948010528076985,0.01597390704258394,0.9840260929574162,0.10532,0.01365,0.75374,0.04693,0.16963,0.00517,0.06581,0.00774,0.05672,0.009089999999999994,0.00745,0.0002900000000000003,0.002618128941787524,0.00331289862985616,56520
8.6,x1 = 8.6,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.008446088745682305,0.9915539112543177,0.6677599310117592,0.3322400689882408,0.005569490316888668,0.9944305096831114,0.011162409545540021,0.9888375904544601,0.07031,0.00837,0.9172,0.04972,0.22186,0.00554,0.06581,0.00774,0.05705,0.008759999999999997,0.00737,0.00037000000000000054,0.0005732105585233957,0.0006452123292932355,56550
8.9,x1 = 8.9,9.4,x1 = 9.4,0.007797706939678464,0.9922022930603214,0.010549342110115562,0.9894506578898845,0.6791405165137645,0.3208594834862355,0.005627050751757451,0.9943729492482426,0.012732174717850469,0.9872678252821496,0.08441,0.01044,0.90531,0.05015,0.21791,0.0056,0.06581,0.00774,0.05917,0.006639999999999993,0.00784,-9.99999999999994e-05,0.001123543385984083,0.0013204401746248467,56580
