z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.012959625351858444,0.9870403746481415,0.8545252632321507,0.14547473676784944,0.00642003095471585,0.9935799690452839,0.017411157023982292,0.9825888429760175,0.09983,0.01279,0.5984,0.05599,0.12431,0.00638,0.10442,0.01351,0.06302,0.04139999999999999,0.00791,0.005599999999999999,0.00043442097986685175,0.00046996758708239567,60300
11.4,x1 = 11.4,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.014417153573587796,0.9855828464264123,0.9241699400741332,0.07583005992586675,0.005393274374263198,0.9946067256257368,0.01863941866348716,0.9813605813365129,0.10883,0.01421,0.38731,0.0484,0.07008,0.00536,0.10442,0.01351,0.05329,0.05113,0.00629,0.00722,0.0007343033898584714,0.0008122746460560255,60330
11.1,x1 = 11.1,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.013943574003302695,0.9860564259966974,0.9110499137122776,0.08895008628772223,0.006444396781871878,0.993555603218128,0.01905783075098688,0.980942169249013,0.10593,0.01375,0.43296,0.05617,0.08104,0.0064,0.10442,0.01351,0.06142,0.043,0.00744,0.006069999999999999,0.0008508124419181395,0.0009479942813841406,60360
11.8,x1 = 11.8,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.015667129148768923,0.984332870851231,0.9133677848625327,0.08663221513746733,0.004835456909511685,0.9951645430904884,0.019069550227383346,0.9809304497726167,0.11637,0.01542,0.42513,0.04415,0.07913,0.00481,0.10442,0.01351,0.05012,0.0543,0.00597,0.00754,0.0008541748114742403,0.0009519314819814405,60390
10.3,x1 = 10.3,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.013047500363065418,0.9869524996369344,0.8283944751276756,0.17160552487232433,0.0069407907731422695,0.9930592092268578,0.01765870801799947,0.9823412919820004,0.10038,0.01288,0.66136,0.05975,0.14216,0.00689,0.10442,0.01351,0.0676,0.036820000000000006,0.00865,0.00486,0.000489545599417357,0.0005320527863407181,60420
10.7,x1 = 10.7,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.011183413171804277,0.988816586828196,0.8376973864020354,0.16230261359796477,0.005747122241141744,0.9942528777588583,0.01505116578364473,0.9849488342163556,0.08854,0.01106,0.63979,0.05104,0.13596,0.00571,0.10442,0.01351,0.05762,0.0468,0.00717,0.006339999999999999,6.361851982805721e-05,6.561699466467886e-05,60450
12.1,x1 = 12.1,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.018420455866459105,0.9815795441335409,0.8727473030646508,0.1272526969353493,0.004939768434695827,0.9950602315653041,0.02092517882692759,0.9790748211730723,0.13248,0.01808,0.54986,0.04495,0.11106,0.00492,0.10442,0.01351,0.05425,0.05017,0.00688,0.00663,0.0014496835168469717,0.0016651646789057617,60480
11.0,x1 = 11.0,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.013793002127951875,0.986206997872048,0.9164484280583715,0.08355157194162861,0.007105956609155669,0.9928940433908442,0.019648519252891718,0.9803514807471081,0.105,0.0136,0.41457,0.06093,0.07657,0.00706,0.10442,0.01351,0.06581,0.038610000000000005,0.00802,0.00549,0.0010267753644148444,0.0011554919160475302,60510
10.4,x1 = 10.4,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.012102984810389766,0.9878970151896104,0.8371933528592643,0.16280664714073556,0.006603056837313921,0.9933969431626861,0.016655678573724728,0.9833443214262754,0.09443,0.01196,0.64098,0.05732,0.1363,0.00656,0.10442,0.01351,0.06438,0.04003999999999999,0.00813,0.005379999999999999,0.00028404481856079446,0.0003028589553643454,60540
11.6,x1 = 11.6,11.2,x1 = 11.2,0.013698501074770764,0.9863014989252292,0.013778541517917542,0.9862214584820824,0.9126689247059907,0.08733107529400924,0.004858441224206324,0.9951415587757937,0.01736674566126089,0.982633254338739,0.10491,0.01359,0.4275,0.04433,0.0797,0.00483,0.10442,0.01351,0.04961,0.05481,0.00586,0.00765,0.00042482879455278417,0.0004592068444652718,60570
