z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.006491644138219685,0.9935083558617805,0.7252437470089246,0.2747562529910753,0.0048675078748996025,0.9951324921251004,0.009543934064986739,0.9904560659350135,0.05651,0.00645,0.84821,0.0444,0.19927,0.00484,0.06383,0.00746,0.04962,0.01421,0.0061,0.0013599999999999992,0.00023478866441803393,0.00025407241429209037,52940
7.7,x1 = 7.7,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.005723734419167796,0.9942762655808324,0.4050234072982959,0.5949765927017041,0.007459703802324832,0.992540296197675,0.009735252855836544,0.9902647471441635,0.05087,0.00569,0.97381,0.06344,0.24098,0.0074,0.06383,0.00746,0.06865,-0.004820000000000005,0.00874,-0.0012799999999999999,0.000277352968259454,0.00030210262938710087,52970
8.0,x1 = 8.0,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.007515420640813013,0.9924845793591871,0.9308464499117746,0.06915355008822559,0.0015312210131790845,0.998468778986821,0.008515415866265459,0.9914845841337347,0.06383,0.00746,0.36276,0.01653,0.06437,0.00153,0.06383,0.00746,0.01913,0.0447,0.002,0.00546,6.166430332136803e-05,6.426432790934927e-05,53000
8.8,x1 = 8.8,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.01033313775140456,0.9896668622485952,0.7061635973413519,0.293836402658648,0.004712805070129895,0.9952871949298701,0.011960992732500297,0.9880390072674995,0.08299,0.01023,0.87363,0.04321,0.2075,0.00469,0.06383,0.00746,0.05179,0.012039999999999995,0.00679,0.0006699999999999996,0.0009631892721829812,0.001122597807668599,53030
8.1,x1 = 8.1,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.008323763736819896,0.9916762362631802,0.7483413715594502,0.25165862844054965,0.005347382600224609,0.9946526173997755,0.011531889022198575,0.9884681109778017,0.06946,0.00825,0.8139,0.04805,0.18833,0.00532,0.06383,0.00746,0.05442,0.009409999999999995,0.00684,0.0006199999999999999,0.0008068212648081226,0.0009291536214840199,53060
8.4,x1 = 8.4,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.009632747531745103,0.9903672524682549,0.7366798409340244,0.2633201590659757,0.004829704605413604,0.9951702953945863,0.011879432199740348,0.9881205678002596,0.07835,0.00954,0.83172,0.04411,0.19398,0.00481,0.06383,0.00746,0.0517,0.012129999999999995,0.00663,0.00083,0.0009326873945409899,0.0010846130640747836,53090
8.2,x1 = 8.2,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.00843998374614104,0.991560016253859,0.7287828819288553,0.2712171180711447,0.004902411410417525,0.9950975885895825,0.011011950815742067,0.988988049184258,0.07026,0.00837,0.84321,0.04467,0.19766,0.00488,0.06383,0.00746,0.05141,0.01242,0.00651,0.0009499999999999995,0.0006316318295763981,0.0007164671036856136,53120
7.9,x1 = 7.9,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.006896755793706542,0.9931032442062936,0.43910884064636824,0.5608911593536319,0.008185708412928178,0.9918142915870718,0.011157680021801328,0.9888423199781987,0.05943,0.00685,0.98928,0.06851,0.24629,0.00812,0.06383,0.00746,0.07486,-0.011029999999999998,0.00976,-0.0023,0.000679082313840083,0.0007736242699121179,53150
8.3,x1 = 8.3,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.007781902510218722,0.9922180974897813,0.7260608498739829,0.27393915012601716,0.004698442549620698,0.9953015574503793,0.010312014477955572,0.9896879855220444,0.0657,0.00772,0.84706,0.0431,0.1989,0.00468,0.06383,0.00746,0.04936,0.014469999999999997,0.00619,0.0012699999999999994,0.0004230179145051495,0.00046958330819328164,53180
8.6,x1 = 8.6,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.008446088745682305,0.9915539112543177,0.7197814073499551,0.28021859265004495,0.004896725678499093,0.9951032743215011,0.010934705142825055,0.9890652948571752,0.07031,0.00837,0.85575,0.04462,0.2017,0.00487,0.06383,0.00746,0.05147,0.012359999999999996,0.00653,0.0009299999999999994,0.0006070203743141329,0.0006869593558986278,53210
7.6,x1 = 7.6,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.005605500992163866,0.9943944990078363,0.4221251767727125,0.5778748232272876,0.0068681187657585584,0.9931318812342413,0.009195842616419588,0.9908041573835804,0.04999,0.00557,0.98243,0.05923,0.24394,0.00682,0.06383,0.00746,0.0644,-0.0005700000000000011,0.00815,-0.0006899999999999996,0.0001652756538788314,0.00017667186613932323,53240
7.8,x1 = 7.8,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.007515959849003324,0.9924840401509967,0.4562675112791766,0.5437324887208235,0.0076678149363898565,0.9923321850636102,0.011039472242377325,0.9889605277576228,0.06383,0.00746,0.99447,0.0649,0.24809,0.00761,0.06383,0.00746,0.07189,-0.008059999999999998,0.00942,-0.00196,0.0006404915893331296,0.000727112827551348,53270
7.5,x1 = 7.5,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.004149383587788029,0.9958506164122121,0.40003285470081773,0.5999671452991823,0.007664165718203278,0.9923358342817966,0.009292253916629644,0.9907077460833703,0.03881,0.00413,0.97097,0.06488,0.24001,0.00761,0.06383,0.00746,0.06864,-0.004810000000000009,0.00857,-0.0011099999999999999,0.00018347197275053024,0.00019679884560700736,53300
8.7,x1 = 8.7,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.00810384408038615,0.991896155919614,0.6997144427419338,0.30028555725806605,0.0044628237290008105,0.9955371762709992,0.010097034446117654,0.9899029655538826,0.06794,0.00804,0.88164,0.04127,0.21011,0.00444,0.06383,0.00746,0.04808,0.01575,0.00611,0.0013499999999999996,0.00036578800942998644,0.0004032471661323889,53330
7.2,x1 = 7.2,8.0,x1 = 8.0,0.007515420640813013,0.9924845793591871,0.0013310940712334567,0.9986689059287667,0.21610379744370145,0.7838962025562985,0.007166133243025859,0.992833866756974,0.0074442489291007465,0.9925557510708993,0.01464,0.00133,0.75299,0.06136,0.1694,0.00711,0.06383,0.00746,0.06228,0.0015499999999999958,0.00733,0.0001299999999999999,3.4169587781033336e-07,3.4062196695447487e-07,53360
