z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.0,x1 = -4.0,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9768821522412846,0.023117847758715542,0.9902152679665812,0.00978473203341872,0.7867435531421171,0.21325644685788286,0.9855114398400646,0.014488560159935469,0.15861,0.02258,0.07936,0.74766,0.00969,0.16778,0.11588,0.01534,0.09481,0.02106999999999999,0.01334,0.002,4.111265295623362e-05,4.013965166321364e-05,24420
-4.6,x1 = -4.6,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9973746262691501,0.0026253737308499594,0.9925257607028739,0.007474239297126225,0.6741265168300635,0.3258734831699365,0.9916898436920878,0.00831015630791239,0.02629,0.00262,0.06354,0.91065,0.00742,0.21968,0.11588,0.01534,0.06576,0.05012,0.00798,0.00736,0.0025524339208050284,0.002076131747443733,24450
-5.1,x1 = -5.1,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9971818341920148,0.0028181658079853037,0.9857225985895516,0.014277401410448403,0.789546323833416,0.21045367616658392,0.9851697413196959,0.014830258680304076,0.02793,0.00281,0.10797,0.74235,0.01407,0.16616,0.11588,0.01534,0.10976,0.0061200000000000004,0.0145,0.0008399999999999987,1.9192850773212854e-05,1.8882591134694485e-05,24480
-3.8,x1 = -3.8,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9754850395495416,0.02451496045045842,0.9920479460303306,0.007952053969669332,0.8446560126712805,0.1553439873287194,0.9884346386133169,0.011565361386683046,0.16609,0.02391,0.06689,0.62305,0.00789,0.13121,0.11588,0.01534,0.08052,0.03536,0.01091,0.00443,0.0006375611591109493,0.000578036536136143,24510
-4.9,x1 = -4.9,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9841527097822336,0.015847290217766357,0.9893328609168289,0.010667139083170957,0.7051031107028033,0.29489688929719676,0.984828589576664,0.015171410423335863,0.11744,0.0156,0.08518,0.87496,0.01055,0.20793,0.11588,0.01534,0.0977,0.01818,0.01368,0.00166,5.682598168648095e-06,5.6326297970296754e-06,24540
-4.1,x1 = -4.1,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9811392780810175,0.018860721918982394,0.9922117729288631,0.007788227071136865,0.741167860907894,0.25883213909210606,0.987476903514782,0.012523096485217846,0.135,0.0185,0.06574,0.82498,0.00773,0.19184,0.11588,0.01534,0.08006,0.03581999999999999,0.0112,0.00414,0.00035189347832073007,0.0003274946943691978,24570
-4.3,x1 = -4.3,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9851250499499027,0.014874950050097188,0.9922781123264379,0.007721887673562251,0.737280769873534,0.2627192301264661,0.9884850395945434,0.011514960405456721,0.11161,0.01465,0.06528,0.83082,0.00766,0.1937,0.11588,0.01534,0.07667,0.039209999999999995,0.01043,0.0049099999999999994,0.0006554345374712583,0.0005933885747037965,24600
-4.2,x1 = -4.2,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.983895169951197,0.016104830048802983,0.9926008648101228,0.0073991351898771525,0.7392170951161876,0.26078290488381234,0.988520162262077,0.011479837737923014,0.11897,0.01585,0.06301,0.82793,0.00734,0.19278,0.11588,0.01534,0.07533,0.04055,0.01033,0.005009999999999999,0.000668067759825231,0.0006042187625176082,24630
-5.2,x1 = -5.2,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9876573495474383,0.01234265045256172,0.9888509559851955,0.011149044014804408,0.7708647836006948,0.22913521639930523,0.9861604288559618,0.013839571144038165,0.09595,0.01219,0.08832,0.7765,0.01102,0.17663,0.11588,0.01534,0.09681,0.019070000000000004,0.01306,0.002279999999999999,0.00010729439411690921,0.0001031900069935884,24660
-4.8,x1 = -4.8,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.984552350309906,0.015447649690093873,0.9921383321471021,0.007861667852897932,0.7242455561215342,0.27575444387846587,0.9880000183885522,0.011999981611447682,0.11505,0.01521,0.06626,0.8496,0.0078,0.19971,0.11588,0.01534,0.07836,0.03752,0.01076,0.004579999999999999,0.0004955574691530044,0.0004547731114399904,24690
-4.5,x1 = -4.5,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9881232164260767,0.01187678357392324,0.9919454287164134,0.008054571283586593,0.6881981925354057,0.3118018074645944,0.9883378885311142,0.01166211146888577,0.09299,0.01174,0.0676,0.89524,0.00799,0.21458,0.11588,0.01534,0.07743,0.03845,0.01044,0.0049,0.0006040857077249297,0.0005491885350894284,24720
-4.4,x1 = -4.4,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9844146770804398,0.01558532291956018,0.9971043142467353,0.0028956857532648084,0.4948688311545908,0.5051311688454092,0.9892768120610829,0.010723187938917186,0.11588,0.01534,0.02859,0.99992,0.00289,0.24997,0.11588,0.01534,0.04373,0.07214999999999999,0.00674,0.0086,0.0009775146437458982,0.0008644959279945057,24750
-3.9,x1 = -3.9,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9707712602536329,0.029228739746367194,0.990586464116649,0.00941353588335092,0.82550093486673,0.1744990651332699,0.9857612221463119,0.014238777853688092,0.19051,0.02837,0.07688,0.66789,0.00932,0.14405,0.11588,0.01534,0.09415,0.02173,0.01326,0.0020800000000000003,6.267347654917042e-05,6.084171506022355e-05,24780
-5.4,x1 = -5.4,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9873133351357453,0.012686664864254774,0.9903468804070048,0.009653119592995318,0.7719692261680453,0.22803077383195475,0.9875763962938331,0.012423603706167102,0.09812,0.01253,0.07848,0.77456,0.00956,0.17603,0.11588,0.01534,0.08731,0.028569999999999998,0.01167,0.0036699999999999997,0.0003770300941336553,0.0003499695324172183,24810
-5.0,x1 = -5.0,-4.4,x1 = -4.4,0.9844146770804398,0.01558532291956018,0.9859410037469212,0.014058996253078762,0.989598890227293,0.010401109772707268,0.7844128118597287,0.21558718814027128,0.9867141799203394,0.013285820079660775,0.10664,0.01386,0.08344,0.75203,0.01029,0.16911,0.11588,0.01534,0.09284,0.02303999999999999,0.01252,0.0028199999999999996,0.00019110004613380905,0.00018134010539923437,24840
