z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.3,x1 = 0.3,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.6234231261531683,0.3765768738468317,0.9615657868329006,0.038434213167099454,0.9056318753728423,0.09436812462715775,0.9405023693132464,0.059497630686753684,0.95559,0.23477,0.23507,0.45088,0.03696,0.08546,0.25463,0.0409,0.31634,-0.06170999999999999,0.05522,-0.01432,0.0027745020307409236,0.003079916673700424,34540
-0.1,x1 = -0.1,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.7886553088219506,0.21134469117804935,0.964645474424829,0.035354525575171,0.7916061736051081,0.20839382639489196,0.9280745368314194,0.0719254631685805,0.74405,0.16668,0.22057,0.7384,0.0341,0.16497,0.25463,0.0409,0.33001,-0.07538,0.06176,-0.020860000000000004,0.007404591465978029,0.008715021702471307,34570
0.6,x1 = 0.6,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.45052675333249964,0.5494732466675004,0.9529694437470709,0.04703055625292897,0.9239286732638679,0.07607132673613207,0.9370123173039397,0.0629876826960603,0.99293,0.24755,0.27365,0.38818,0.04482,0.07028,0.25463,0.0409,0.33658,-0.08194999999999997,0.05881,-0.017910000000000002,0.00389825274983166,0.004404656489123599,34600
-0.5,x1 = -0.5,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.7802877212635984,0.21971227873640178,0.9654294692954934,0.03457053070450653,0.8199456190960033,0.18005438090399659,0.9334648810488183,0.06653511895118182,0.75964,0.17144,0.21682,0.6802,0.03338,0.14763,0.25463,0.0409,0.31863,-0.064,0.05848,-0.01758,0.005188626876041297,0.005962716829265462,34630
-0.2,x1 = -0.2,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.8155909795027909,0.1844090204972091,0.9666117120968215,0.03338828790317841,0.7975087934687979,0.20249120653120206,0.9354276085094084,0.0645723914905915,0.68963,0.1504,0.21111,0.72688,0.03227,0.16149,0.25463,0.0409,0.30622,-0.05158999999999997,0.0561,-0.015199999999999998,0.00445710838534253,0.005074969268337819,34660
-0.0,x1 = -0.0,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.9572797981032858,0.04272020189671405,0.9811651387151208,0.018834861284879274,0.5274145537259536,0.47258544627404653,0.9617808221136314,0.038219177886368604,0.25463,0.0409,0.13485,0.99783,0.01848,0.24925,0.25463,0.0409,0.17172,0.08291000000000001,0.02834,0.012559999999999998,0.00026575657863458623,0.00025647636366456835,34690
0.1,x1 = 0.1,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.7445271810242546,0.25547281897574536,0.9573821959139275,0.042617804086072505,0.868969674502862,0.13103032549713794,0.9347951998362891,0.06520480016371083,0.81984,0.19021,0.25417,0.56026,0.0408,0.11386,0.25463,0.0409,0.33237,-0.07773999999999998,0.05946,-0.01856,0.004688152105838166,0.005354130948230087,34720
-0.3,x1 = -0.3,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.7993792036612413,0.20062079633875873,0.9636106301063545,0.036389369893645426,0.8245081977785109,0.1754918022214889,0.9357037893600842,0.06429621063991568,0.72317,0.16037,0.22549,0.67011,0.03507,0.14469,0.25463,0.0409,0.31469,-0.06006,0.05706,-0.01616,0.004357626787459993,0.004955129486514349,34750
-1.0,x1 = -1.0,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.6591915241265445,0.3408084758734554,0.9581792573868666,0.04182074261313332,0.8121405040527883,0.18785949594721174,0.9084080124446198,0.09159198755538009,0.92559,0.22466,0.25058,0.69697,0.04007,0.15257,0.25463,0.0409,0.40271,-0.14808,0.07841,-0.037509999999999995,0.01758196388048773,0.02225215614504633,34780
0.5,x1 = 0.5,-0.0,x1 = -0.0,0.9572797981032858,0.04272020189671405,0.4152896684646124,0.5847103315353877,0.9599829527290684,0.04001704727093168,0.9350354189148437,0.06496458108515625,0.9453958719615628,0.05460412803843723,0.97919,0.24282,0.24237,0.34685,0.03842,0.06074,0.25463,0.0409,0.30346,-0.048829999999999985,0.05147,-0.010570000000000003,0.0014731651865389963,0.0015920503112009116,34810
