z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.5,x1 = 7.5,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.004149383587788029,0.9958506164122121,0.42774756763028227,0.5722524323697178,0.008661041690107554,0.9913389583098924,0.010399992442706818,0.9896000075572932,0.03881,0.00413,0.98488,0.07178,0.24478,0.00859,0.07835,0.00954,0.07557,0.0027800000000000047,0.00957,-3.0000000000000512e-05,2.9321387262663465e-05,3.0072263088002033e-05,53860
8.9,x1 = 8.9,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.010549342110115562,0.9894506578898845,0.7224744345888553,0.2775255654111448,0.004247995377937051,0.9957520046220629,0.011824811797703146,0.9881751882022969,0.08441,0.01044,0.85206,0.03959,0.20051,0.00423,0.07835,0.00954,0.04816,0.03019,0.0063,0.00324,0.00021947688739492417,0.00023482264963258382,53890
8.2,x1 = 8.2,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.00843998374614104,0.991560016253859,0.7721894932524049,0.227810506747595,0.004047801693586963,0.9959521983064128,0.010530905085076672,0.9894690949149231,0.07026,0.00837,0.77417,0.038,0.17591,0.00403,0.07835,0.00954,0.04421,0.034140000000000004,0.00548,0.00406,3.9846267286005894e-05,4.103559174608315e-05,53920
8.6,x1 = 8.6,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.008446088745682305,0.9915539112543177,0.7825777674704824,0.21742223252951765,0.004360799272005127,0.9956392007279948,0.01093368884880529,0.9890663111511947,0.07031,0.00837,0.75543,0.04047,0.17015,0.00434,0.07835,0.00954,0.04651,0.03184,0.00574,0.0037999999999999996,8.151767371604533e-05,8.499592828110133e-05,53950
8.7,x1 = 8.7,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.00810384408038615,0.991896155919614,0.7595639024835301,0.2404360975164698,0.0038149990716593316,0.9961850009283408,0.009939470348831945,0.9900605296511683,0.06794,0.00804,0.79576,0.03614,0.18263,0.0038,0.07835,0.00954,0.0423,0.036050000000000006,0.00525,0.0042899999999999995,4.8295437513890525e-06,4.879765115363866e-06,53980
7.9,x1 = 7.9,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.006896755793706542,0.9931032442062936,0.4680011263313455,0.5319988736686547,0.00734773201884584,0.992652267981154,0.010524745984961156,0.9894752540150389,0.05943,0.00685,0.99704,0.06265,0.24898,0.00729,0.07835,0.00954,0.06909,0.009260000000000004,0.00896,0.0005800000000000007,3.931704789181126e-05,4.0482766400955824e-05,54010
7.8,x1 = 7.8,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.007515959849003324,0.9924840401509967,0.4752050274761162,0.5247949725238839,0.006986034491188976,0.9930139655088108,0.010505149643004459,0.9894948503569954,0.06383,0.00746,0.99823,0.06007,0.24939,0.00694,0.07835,0.00954,0.06712,0.011230000000000004,0.00876,0.0007799999999999994,3.765545554121016e-05,3.874809067381927e-05,54040
8.1,x1 = 8.1,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.008323763736819896,0.9916762362631802,0.7655647235304438,0.23443527646955617,0.004030261612572153,0.9959697383874279,0.010369094551022785,0.9896309054489774,0.06946,0.00825,0.78566,0.03786,0.17948,0.00401,0.07835,0.00954,0.04408,0.03427,0.00547,0.00407,2.7061062227756467e-05,2.7726834058832577e-05,54070
8.4,x1 = 8.4,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.009632747531745103,0.9903672524682549,0.9329829396969013,0.06701706030309884,0.0015802527624481251,0.9984197472375518,0.010552219696076736,0.9894477803039231,0.07835,0.00954,0.35469,0.01698,0.06253,0.00158,0.07835,0.00954,0.02023,0.058120000000000005,0.00217,0.00737,4.170342479490046e-05,4.2976823718635744e-05,54100
7.7,x1 = 7.7,8.4,x1 = 8.4,0.009632747531745103,0.9903672524682549,0.005723734419167796,0.9942762655808324,0.43204291899425823,0.5679570810057417,0.007669649348402698,0.9923303506515972,0.01009864923844946,0.9899013507615506,0.05087,0.00569,0.98663,0.06491,0.24538,0.00761,0.07835,0.00954,0.07019,0.00816,0.00897,0.0005699999999999993,1.1026017483124892e-05,1.1199229570554284e-05,54130
