z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.5,x1 = 9.5,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.006758532818530612,0.9932414671814694,0.8340955566811991,0.16590444331880086,0.0041490767748489695,0.995850923225151,0.009758297296919995,0.9902417027030801,0.05844,0.00671,0.64825,0.03881,0.13838,0.00413,0.06823,0.00808,0.04293,0.025299999999999996,0.00504,0.00304,0.00014276279784172633,0.0001515445230750904,57080
9.9,x1 = 9.9,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.00970358250660543,0.9902964174933946,0.8296220349404677,0.17037796505953234,0.003825036632720003,0.9961749633672798,0.011838225939506338,0.9881617740604935,0.07882,0.00961,0.65857,0.03622,0.14135,0.00381,0.06823,0.00808,0.04226,0.02597,0.00514,0.0029400000000000008,0.0006545975279599135,0.0007404839035800225,57110
9.7,x1 = 9.7,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.007374418861796674,0.9926255811382034,0.8399582368890803,0.16004176311091947,0.0032399566597024433,0.9967600433402977,0.009410267727436044,0.9905897322725642,0.06283,0.00732,0.63441,0.03146,0.13443,0.00323,0.06823,0.00808,0.03591,0.03232,0.0042,0.0038800000000000006,9.001247828928187e-05,9.441142895596859e-05,57140
10.1,x1 = 10.1,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.015298775692148926,0.9847012243078511,0.8064171099905707,0.19358289000942924,0.004799843594231743,0.9952001564057682,0.017063606343782924,0.9829363936562171,0.11416,0.01506,0.70891,0.04388,0.15611,0.00478,0.06823,0.00808,0.05405,0.014179999999999998,0.0071,0.00098,0.0029356293290191413,0.003741287282575039,57170
9.8,x1 = 9.8,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.008144643585026933,0.991855356414973,0.9614166030552684,0.038583396944731396,0.0013322731441032917,0.9986677268558968,0.009151817822799144,0.9908481821772008,0.06823,0.00808,0.23576,0.01465,0.03709,0.00133,0.06823,0.00808,0.01645,0.05178,0.00162,0.0064600000000000005,5.808528659819476e-05,6.036646814141632e-05,57200
9.2,x1 = 9.2,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.008111880480298,0.9918881195197022,0.8271429506367273,0.17285704936327276,0.004216854090815092,0.9957831459091848,0.010892332230113705,0.9891076677698865,0.068,0.00805,0.6642,0.03934,0.14298,0.0042,0.06823,0.00808,0.04441,0.02382,0.00533,0.0027500000000000007,0.00038386514214304576,0.0004225064352077067,57230
10.0,x1 = 10.0,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.012989875094342448,0.9870101249056576,0.8018753777226726,0.19812462227732744,0.004615135958115577,0.9953848640418844,0.014971446916322434,0.9850285530836776,0.10002,0.01282,0.71816,0.04245,0.15887,0.00459,0.06823,0.00808,0.05123,0.017,0.00659,0.00149,0.001892073986830986,0.0023111275446997944,57260
9.3,x1 = 9.3,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.007693896166904459,0.9923061038330955,0.8196295230118255,0.18037047698817446,0.004605061569064229,0.9953949384309357,0.01087577514889206,0.9891242248511078,0.06508,0.00763,0.68089,0.04238,0.14784,0.00458,0.06823,0.00808,0.04729,0.02094,0.00568,0.0024000000000000002,0.00037965203302517316,0.00041766011294585865,57290
9.4,x1 = 9.4,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.007797706939678464,0.9922022930603214,0.8250931366761616,0.17490686332383826,0.0045496422920044185,0.9954503577079956,0.010947999992471778,0.9890520000075281,0.06581,0.00774,0.66881,0.04195,0.14431,0.00453,0.06823,0.00808,0.04684,0.02139,0.00562,0.0024600000000000004,0.0003981700544521626,0.0004389869794184367,57320
8.9,x1 = 8.9,9.8,x1 = 9.8,0.008144643585026933,0.991855356414973,0.010549342110115562,0.9894506578898845,0.6990576120016788,0.3009423879983212,0.004584763337255889,0.995415236662744,0.011910995004003399,0.9880890049959965,0.08441,0.01044,0.88244,0.04222,0.21038,0.00456,0.06823,0.00808,0.05108,0.01715,0.00673,0.0013500000000000005,0.0006777297528318608,0.0007681949589192698,57350
