z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.7,x1 = -5.7,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9899304552426308,0.010069544757369297,0.994723035544242,0.005276964455758143,0.6615923154821316,0.3384076845178684,0.9913685608485221,0.008631439151478225,0.08125,0.00997,0.04752,0.92329,0.00525,0.22389,0.09595,0.01219,0.05634,0.03960999999999999,0.00745,0.004739999999999999,0.0007100869974558475,0.00063114504877525,22580
-5.3,x1 = -5.3,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9890752304538404,0.010924769546159546,0.9950490455816196,0.0049509544183803916,0.6313972086420663,0.3686027913579336,0.9910762330680173,0.008923766931982598,0.08686,0.01081,0.04504,0.94959,0.00493,0.23273,0.09595,0.01219,0.05492,0.04103,0.00742,0.004769999999999999,0.0005902678834450122,0.0005304361617252873,22610
-4.6,x1 = -4.6,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9973746262691501,0.0026253737308499594,0.9955848060879825,0.004415193912017432,0.716934278618587,0.2830657213814129,0.9948532443130769,0.005146755686923068,0.02629,0.00262,0.0409,0.85959,0.0044,0.20294,0.09595,0.01219,0.04305,0.052899999999999996,0.00492,0.0072699999999999996,0.00362623771370773,0.0027202078393426905,22640
-5.4,x1 = -5.4,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9873133351357453,0.012686664864254774,0.995710687376463,0.00428931262353692,0.6620772739634304,0.3379227260365697,0.9914779920729745,0.00852200792702543,0.09812,0.01253,0.03991,0.92282,0.00427,0.22373,0.09595,0.01219,0.05111,0.04483999999999999,0.00705,0.00514,0.0007585546255637265,0.0006713961876380283,22670
-4.7,x1 = -4.7,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9873329586044495,0.012667041395550494,0.9950953001948208,0.004904699805179147,0.7209481842579503,0.27905181574204974,0.9916226673287777,0.008377332671222266,0.098,0.01251,0.04469,0.85416,0.00488,0.20118,0.09595,0.01219,0.05494,0.04100999999999999,0.00737,0.00482,0.0008257834124717816,0.0007267893707365147,22700
-5.2,x1 = -5.2,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9876573495474383,0.01234265045256172,0.998055868713634,0.0019441312863658876,0.39907424551391457,0.6009257544860854,0.9906628479109719,0.00933715208902806,0.09595,0.01219,0.02031,0.97041,0.00194,0.23981,0.09595,0.01219,0.03204,0.06391,0.00488,0.00731,0.0004433990814975558,0.00040444577843233836,22730
-5.0,x1 = -5.0,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9859410037469212,0.014058996253078762,0.9951134332296864,0.004886566770313587,0.7078058915296419,0.2921941084703581,0.9910741775774441,0.008925822422555782,0.10664,0.01386,0.04455,0.87154,0.00486,0.20682,0.09595,0.01219,0.05618,0.03976999999999999,0.0077,0.004489999999999999,0.000589473620349272,0.0005297626143494585,22760
-4.5,x1 = -4.5,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9881232164260767,0.01187678357392324,0.9956586089897158,0.00434139101028431,0.7354232673071541,0.264576732692846,0.992567850158266,0.00743214984173406,0.09299,0.01174,0.04032,0.83357,0.00432,0.19458,0.09595,0.01219,0.04974,0.046209999999999994,0.00658,0.0056099999999999995,0.0013624216096359935,0.0011527621685327046,22790
-4.9,x1 = -4.9,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9841527097822336,0.015847290217766357,0.9944660423569074,0.005533957643092546,0.7235011848837559,0.276498815116244,0.9901719836217147,0.009828016378285273,0.11744,0.0156,0.04945,0.85064,0.0055,0.20005,0.09595,0.01219,0.06215,0.0338,0.00858,0.0036099999999999986,0.0003005095028023163,0.000278777905367717,22820
-5.1,x1 = -5.1,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9971818341920148,0.0028181658079853037,0.9957617619447781,0.004238238055221854,0.7035646919780738,0.29643530802192625,0.9949383021530045,0.005061697846995511,0.02793,0.00281,0.03951,0.87689,0.00422,0.20856,0.09595,0.01219,0.04187,0.054079999999999996,0.0048,0.00739,0.0037474838345681093,0.002795935304836286,22850
-5.6,x1 = -5.6,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9882215028508972,0.011778497149102748,0.9954168916905607,0.004583108309439356,0.6430552578603687,0.35694474213963145,0.9912666011910385,0.00873339880896146,0.09237,0.01164,0.04221,0.94012,0.00456,0.22954,0.09595,0.01219,0.05279,0.04316,0.00721,0.004979999999999999,0.0006667259211503686,0.0005949019106931855,22880
-5.5,x1 = -5.5,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9893871196645181,0.010612880335481828,0.9955792747994255,0.004420725200574422,0.6352347047462581,0.3647652952537418,0.9917549809979105,0.008245019002089335,0.08483,0.0105,0.04094,0.94657,0.0044,0.23171,0.09595,0.01219,0.05055,0.045399999999999996,0.00681,0.005379999999999999,0.0008905064067043335,0.0007796544758924872,22910
-5.9,x1 = -5.9,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9858081984989402,0.014191801501059791,0.9950006089069225,0.004999391093077487,0.6345987049549551,0.3654012950450449,0.9898858566254322,0.010114143374567825,0.10745,0.01399,0.04541,0.94708,0.00497,0.23188,0.09595,0.01219,0.05821,0.037739999999999996,0.00819,0.004,0.00023174594412589443,0.0002170304038551932,22940
-4.8,x1 = -4.8,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.984552350309906,0.015447649690093873,0.9949354880933073,0.00506451190669264,0.7448342010406106,0.25516579895938934,0.9910720110238755,0.008927988976124308,0.11505,0.01521,0.04591,0.81936,0.00504,0.19006,0.09595,0.01219,0.05786,0.03808999999999999,0.0079,0.004289999999999999,0.0005886371544973909,0.0005290531906414577,22970
-5.8,x1 = -5.8,-5.2,x1 = -5.2,0.9876573495474383,0.01234265045256172,0.9904222361572543,0.00957776384274574,0.99484164378357,0.005158356216429964,0.6492342331372704,0.35076576686272976,0.991531497622097,0.008468502377903073,0.07798,0.00949,0.04662,0.93475,0.00513,0.22773,0.09595,0.01219,0.05513,0.040819999999999995,0.00726,0.0049299999999999995,0.0007829945004166677,0.0006915914586113864,23000
