z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.5,x1 = 10.5,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.011673855839361567,0.9883261441606385,0.9004420489053617,0.09955795109463834,0.004663397495649089,0.995336602504351,0.015120588336183792,0.9848794116638162,0.0917,0.01154,0.46759,0.04283,0.08965,0.00464,0.09185,0.01156,0.04779,0.04406,0.00563,0.005930000000000001,0.000426467789318416,0.00046400529397763995,59380
10.9,x1 = 10.9,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.012959625351858444,0.9870403746481415,0.8858109577755112,0.11418904222448881,0.004696919000010182,0.9953030809999899,0.01611582683480355,0.9838841731651965,0.09983,0.01279,0.51242,0.04309,0.10115,0.00467,0.09185,0.01156,0.04917,0.04268,0.00592,0.005640000000000001,0.000680012805849623,0.0007554712089721961,59410
11.0,x1 = 11.0,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013793002127951875,0.986206997872048,0.8485079848118147,0.15149201518818528,0.0057418169940958155,0.9942581830059043,0.017366092540171456,0.9826339074598286,0.105,0.0136,0.61356,0.051,0.12854,0.00571,0.09185,0.01156,0.05876,0.03309,0.0074,0.0041600000000000005,0.0010626737544704602,0.0012097669626953177,59440
10.7,x1 = 10.7,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.011183413171804277,0.988816586828196,0.8979603637120863,0.10203963628791372,0.004424743877813464,0.9955752561221864,0.014417521898144372,0.9855824781018557,0.08854,0.01106,0.47543,0.04097,0.09163,0.00441,0.09185,0.01156,0.04583,0.04602,0.00539,0.006170000000000001,0.00027816698132367146,0.00029796234962227094,59470
10.3,x1 = 10.3,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013047500363065418,0.9869524996369344,0.8725957442746287,0.12740425572537142,0.005335701139814989,0.994664298860185,0.0166512768674886,0.9833487231325113,0.10038,0.01288,0.55028,0.04796,0.11117,0.00531,0.09185,0.01156,0.05451,0.03734,0.00669,0.004870000000000001,0.0008356771219395704,0.0009383827465584502,59500
10.8,x1 = 10.8,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.011697588719164773,0.9883024112808352,0.9730727600376952,0.026927239962304728,0.0013919878034032356,0.9986080121965966,0.012758309843320405,0.9872416901566794,0.09185,0.01156,0.17874,0.01521,0.0262,0.00139,0.09185,0.01156,0.01712,0.07473,0.00168,0.00988,4.593907693507186e-05,4.727066299710348e-05,59530
11.7,x1 = 11.7,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013355231957156943,0.986644768042843,0.8154944678964393,0.18450553210356066,0.005255501651877782,0.9947444983481223,0.016076430986800956,0.983923569013199,0.10229,0.01318,0.68983,0.04736,0.15046,0.00523,0.09185,0.01156,0.05594,0.035910000000000004,0.00717,0.004390000000000001,0.0006690711175190013,0.0007427204922115021,59560
10.2,x1 = 10.2,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013844382792381,0.986155617207619,0.8827363525019077,0.11726364749809229,0.005306082499721331,0.9946939175002786,0.017453563031253817,0.9825464369687461,0.10532,0.01365,0.52144,0.04774,0.10351,0.00528,0.09185,0.01156,0.0543,0.03755,0.00664,0.004920000000000001,0.0010918815790246852,0.0012450567311159582,59590
10.4,x1 = 10.4,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.012102984810389766,0.9878970151896104,0.8898048358595994,0.11019516414040065,0.005065483503603863,0.9949345164963962,0.015773470446322557,0.9842265295536776,0.09443,0.01196,0.5005,0.04591,0.09805,0.00504,0.09185,0.01156,0.05141,0.040440000000000004,0.00617,0.005390000000000001,0.0005873539076237159,0.000647961744553908,59620
11.6,x1 = 11.6,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013778541517917542,0.9862214584820824,0.8271064429918733,0.17289355700812684,0.00494110765496263,0.9950588923450374,0.01626934686249485,0.9837306531375052,0.10491,0.01359,0.66428,0.04496,0.143,0.00492,0.09185,0.01156,0.05349,0.03836,0.00682,0.004740000000000001,0.0007233299587255291,0.0008060906981567917,59650
11.3,x1 = 11.3,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.014227899865398363,0.9857721001346016,0.8193321748579155,0.18066782514208438,0.00515508074182008,0.99484491925818,0.016739110909604903,0.9832608890903951,0.10767,0.01403,0.68154,0.0466,0.14803,0.00513,0.09185,0.01156,0.05563,0.03622,0.00716,0.004400000000000001,0.0008624159813646901,0.0009700738479070442,59680
10.0,x1 = 10.0,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.012989875094342448,0.9870101249056576,0.8592431002509473,0.14075689974905276,0.007953784615080724,0.9920462153849193,0.019011926494338895,0.9809880735056612,0.10002,0.01282,0.58622,0.0669,0.12094,0.00789,0.09185,0.01156,0.07365,0.018200000000000008,0.00936,0.0022000000000000006,0.0016602095224271174,0.0019465796507853773,59710
10.6,x1 = 10.6,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.012543894044939575,0.9874561059550603,0.9008196039766794,0.09918039602332063,0.004513949617070225,0.9954860503829298,0.015757112777237396,0.9842428872227624,0.09722,0.01239,0.46639,0.04167,0.08934,0.00449,0.09185,0.01156,0.047,0.04485,0.00555,0.006010000000000001,0.000583065758817094,0.0006430126931840623,59740
11.1,x1 = 11.1,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013943574003302695,0.9860564259966974,0.8279389854156396,0.1720610145843604,0.005272510855194573,0.9947274891448055,0.016743421723264273,0.9832565782767358,0.10593,0.01375,0.6624,0.04749,0.14246,0.00524,0.09185,0.01156,0.05606,0.03579,0.00715,0.004410000000000001,0.0008637368220709317,0.000971641304667376,59770
11.2,x1 = 11.2,10.8,x1 = 10.8,0.011697588719164773,0.9883024112808352,0.013698501074770764,0.9863014989252292,0.8371687425272845,0.16283125747271557,0.0051742189022889505,0.9948257810977111,0.01657129677836934,0.9834287032216308,0.10442,0.01351,0.64104,0.04674,0.13632,0.00515,0.09185,0.01156,0.05488,0.03697,0.00695,0.004610000000000001,0.0008116191012605689,0.0009099351919450681,59800
