z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.3,x1 = -10.3,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9869042940161563,0.01309570598384358,0.997623473803358,0.0023765261966418047,0.24745585203240358,0.7525441479675965,0.9877994991900463,0.012200500809953404,0.10068,0.01292,0.02414,0.80722,0.00237,0.18622,0.10124,0.01301,0.03439,0.06684999999999999,0.00478,0.008230000000000001,3.9260186194392315e-05,3.8269489530204414e-05,9700
-11.2,x1 = -11.2,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9853305939478503,0.014669406052149692,0.9969714921277276,0.0030285078722722247,0.3363610574367389,0.6636389425632611,0.9872807294189584,0.012719270581041456,0.11036,0.01445,0.0297,0.92129,0.00302,0.22322,0.10124,0.01301,0.04278,0.05846,0.00625,0.00676,8.56923432319734e-06,8.468256568134821e-06,9730
-10.8,x1 = -10.8,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9868140406422766,0.013185959357723265,0.999016395886143,0.0009836041138570361,0.04857791063887358,0.9514220893611265,0.9864839526476563,0.013516047352343593,0.10124,0.01301,0.01124,0.28033,0.00098,0.04622,0.10124,0.01301,0.01479,0.08645,0.00158,0.011430000000000001,4.119131737025659e-06,4.152757366937228e-06,9760
-10.9,x1 = -10.9,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9872109248406995,0.012789075159300547,0.997394338257927,0.002605661742073148,0.23599995809717242,0.7640000419028276,0.9876568083041821,0.012343191695818089,0.09876,0.01263,0.02612,0.78832,0.0026,0.1803,0.10124,0.01301,0.03587,0.06537,0.00487,0.008140000000000001,2.8497553192722474e-05,2.7884961471451655e-05,9790
-11.1,x1 = -11.1,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9853628683818579,0.01463713161814198,0.99646867727579,0.0035313227242098574,0.31497235229034676,0.6850276477096533,0.986493525869698,0.013506474130301854,0.11016,0.01442,0.03385,0.89883,0.00352,0.21576,0.10124,0.01301,0.04651,0.054729999999999994,0.00663,0.006380000000000001,3.88548737339584e-06,3.916293327375865e-06,9820
-10.4,x1 = -10.4,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9869253488671275,0.013074651132872641,0.9972987645530301,0.0027012354469701317,0.24763537879810796,0.752364621201892,0.9874971773171966,0.01250282268280386,0.10055,0.0129,0.02694,0.80751,0.00269,0.18631,0.10124,0.01301,0.03715,0.06409,0.00509,0.00792,1.856824985919166e-05,1.8246101930608242e-05,9850
-11.0,x1 = -11.0,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9869328472523888,0.013067152747611105,0.99696235560727,0.0030376443927299605,0.3398337624634068,0.6601662375365932,0.9883755559058363,0.011624444094163614,0.1005,0.0129,0.02978,0.92466,0.00303,0.22435,0.10124,0.01301,0.04147,0.05977,0.00592,0.007090000000000001,0.0001017094867594413,9.757667796057726e-05,9880
-10.7,x1 = -10.7,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.986919186030596,0.013080813969403835,0.9977753304326689,0.0022246695673312144,0.22092593236676575,0.7790740676332343,0.9876135079743253,0.01238649202567464,0.10059,0.01291,0.02281,0.76185,0.00222,0.17212,0.10124,0.01301,0.03248,0.06875999999999999,0.00444,0.008570000000000001,2.55860421536564e-05,2.5064909664239323e-05,9910
-10.6,x1 = -10.6,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9877203762237278,0.012279623776272331,0.9977841454236133,0.0022158545763867376,0.21137766420586312,0.7886223357941369,0.9881273696990373,0.011872630300962882,0.09555,0.01213,0.02273,0.74411,0.00221,0.1667,0.10124,0.01301,0.03159,0.06964999999999999,0.00423,0.00878,7.097279676038563e-05,6.856420652512569e-05,9940
-11.4,x1 = -11.4,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9858371712138363,0.014162828786163758,0.9969046448146569,0.003095355185342995,0.3424926426242972,0.6575073573757029,0.9876363196720243,0.012363680327975683,0.10727,0.01396,0.03026,0.92718,0.00309,0.22519,0.10124,0.01301,0.04296,0.05828,0.00624,0.006770000000000001,2.709950669424054e-05,2.6531446758866007e-05,9970
-10.0,x1 = -10.0,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9879145256922086,0.01208547430779144,0.9977801402436578,0.0022198597563422235,0.31354723170663973,0.6864527682933603,0.9895108610069884,0.010489138993011765,0.09432,0.01194,0.02277,0.89723,0.00221,0.21524,0.10124,0.01301,0.03334,0.06789999999999999,0.00478,0.008230000000000001,0.0003239668198512639,0.0003004586524964661,10000
-9.8,x1 = -9.8,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.987278373084085,0.012721626915915099,0.9951340461909881,0.004865953809011831,0.3453309839865592,0.6546690160134407,0.9868674940648042,0.013132505935195748,0.09834,0.01256,0.04439,0.92983,0.00484,0.22608,0.10124,0.01301,0.05565,0.04559,0.00765,0.005360000000000001,1.100864797775667e-07,1.0993950679912852e-07,10030
-10.1,x1 = -10.1,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.986062743181851,0.013937256818149099,0.9976131916658482,0.0023868083341517876,0.24180994641653664,0.7581900535834633,0.9870793677328181,0.012920632267181969,0.10589,0.01374,0.02423,0.79804,0.00238,0.18334,0.10124,0.01301,0.03501,0.06623,0.0049,0.008110000000000001,2.7414700673480084e-06,2.7232015160210407e-06,10060
-11.3,x1 = -11.3,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.9860608235643286,0.013939176435671557,0.996630362073088,0.003369637926911963,0.33849301857474606,0.6615069814252539,0.9874564695231606,0.012543530476839529,0.1059,0.01374,0.03253,0.92337,0.00336,0.22392,0.10124,0.01301,0.04495,0.05629,0.00643,0.006580000000000001,1.638645015123938e-05,1.61193892484233e-05,10090
-11.6,x1 = -11.6,-10.8,x1 = -10.8,0.9868140406422766,0.013185959357723265,0.985361395350194,0.014638604649805922,0.9967770612022052,0.003222938797794654,0.32833097544998396,0.6716690245500161,0.9869919432231681,0.013008056776831691,0.11017,0.01442,0.03132,0.91321,0.00321,0.22053,0.10124,0.01301,0.04423,0.05701,0.00639,0.006620000000000001,1.227053833232543e-06,1.2215838391626513e-06,10120
