z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.9,x1 = -12.9,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9854672009910516,0.014532799008948442,0.9971616236297992,0.0028383763702008883,0.21386930261848835,0.7861306973815118,0.9857781937632891,0.014221806236710991,0.10953,0.01432,0.0281,0.74881,0.00283,0.16813,0.11526,0.01524,0.03857,0.07669000000000001,0.00523,0.01001,5.509502075107383e-05,5.358010844649865e-05,6020
-12.6,x1 = -12.6,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9849378853531663,0.015062114646833779,0.9972774206286614,0.002722579371338493,0.18648645600881003,0.8135135439911899,0.9850651941649403,0.014934805835059645,0.11274,0.01484,0.02712,0.69406,0.00272,0.15171,0.11526,0.01524,0.03717,0.07808999999999999,0.00496,0.010280000000000001,1.0071342254077461e-05,9.953019053464255e-06,6050
-12.5,x1 = -12.5,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9839395595004108,0.016060440499589136,0.9970449044276176,0.002955095572382381,0.20838525787634032,0.7916147421236597,0.9843786830997537,0.015621316900246167,0.11871,0.0158,0.02909,0.73838,0.00295,0.16496,0.11526,0.01524,0.04048,0.07478,0.00555,0.00969,6.29155404720705e-07,6.310015939897933e-07,6080
-12.4,x1 = -12.4,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9845175819337773,0.015482418066222725,0.9987778422175169,0.0012221577824832442,0.05024453631028906,0.9497554636897109,0.9840922530257249,0.015907746974275272,0.11526,0.01524,0.01359,0.28743,0.00122,0.04772,0.11526,0.01524,0.01783,0.09743,0.00194,0.0133,5.829322225456388e-06,5.8813737759445014e-06,6110
-12.3,x1 = -12.3,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9842583777971485,0.01574162220285153,0.9965984669327798,0.0034015330672203014,0.2305184843553616,0.7694815156446384,0.9845391252698791,0.0154608747301211,0.11681,0.01549,0.03279,0.77891,0.00339,0.17738,0.11526,0.01524,0.04454,0.07072,0.00613,0.00911,1.5238085833663655e-08,1.5231126264898456e-08,6140
-11.8,x1 = -11.8,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9854375802464496,0.014562419753550337,0.9960276146359636,0.003972385364036497,0.24778097624434733,0.7522190237556526,0.9851313330085218,0.014868666991478204,0.10971,0.01435,0.0374,0.80774,0.00396,0.18639,0.11526,0.01524,0.04862,0.06664,0.00662,0.00862,1.268769918461878e-05,1.252038199682612e-05,6170
-12.0,x1 = -12.0,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9848366865502726,0.015163313449727493,0.997096190927957,0.002903809072043054,0.2331149109235112,0.7668850890764889,0.9855117033095256,0.014488296690474493,0.11335,0.01493,0.02866,0.7834,0.0029,0.17877,0.11526,0.01524,0.0401,0.07516,0.00557,0.00967,3.385326844543095e-05,3.312377878363147e-05,6200
-13.4,x1 = -13.4,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.983601299951977,0.01639870004802319,0.9962621353997958,0.0037378646002042487,0.29798237151305096,0.702017628486949,0.9848112550022128,0.015188744997787431,0.12071,0.01613,0.03552,0.87881,0.00372,0.20919,0.11526,0.01524,0.04935,0.06591,0.00709,0.008150000000000001,2.864740155347973e-06,2.8467945074558986e-06,6230
-11.9,x1 = -11.9,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9867396830475762,0.013260316952423657,0.9961064494910993,0.0038935505089008463,0.25197687642854877,0.7480231235714512,0.986239055498618,0.013760944501381961,0.1017,0.01308,0.03677,0.8144,0.00388,0.18848,0.11526,0.01524,0.04708,0.06818,0.00633,0.008910000000000001,0.00010495148091553032,0.00010096707068294342,6260
-12.7,x1 = -12.7,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9846480912752924,0.015351908724707593,0.9973158451494706,0.002684154850529322,0.18610415989264872,0.8138958401073513,0.9848621974009917,0.015137802599008278,0.11448,0.01512,0.02679,0.69325,0.00268,0.15147,0.11526,0.01524,0.03702,0.07824,0.00496,0.010280000000000001,3.953491584451755e-06,3.924396178500201e-06,6290
-13.3,x1 = -13.3,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9827236289849131,0.017276371015087,0.9958881453565256,0.004111854643474247,0.28058329552233935,0.7194167044776606,0.9835302733818991,0.01646972661810074,0.12586,0.01698,0.03851,0.85624,0.00409,0.20186,0.11526,0.01524,0.05264,0.06262000000000001,0.00751,0.00773,3.0698138371127175e-05,3.132677817667623e-05,6320
-11.6,x1 = -11.6,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.985361395350194,0.014638604649805922,0.9961631809741224,0.003836819025877703,0.2908034532801307,0.7091965467198693,0.9858376987845151,0.014162301215484807,0.11017,0.01442,0.03632,0.86976,0.00382,0.20624,0.11526,0.01524,0.04852,0.06674,0.00678,0.00846,6.0583296580593755e-05,5.8836388170833195e-05,6350
-13.1,x1 = -13.1,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9846470060888166,0.015352993911183322,0.9961653350920047,0.0038346649079951467,0.2644299835989429,0.7355700164010571,0.984931006695934,0.015068993304065715,0.11449,0.01512,0.0363,0.83336,0.00382,0.19451,0.11526,0.01524,0.04854,0.06672,0.00675,0.008490000000000001,5.706864426365302e-06,5.6564007538249155e-06,6380
-12.2,x1 = -12.2,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9839291109650024,0.016070889034997666,0.997462389057868,0.0025376109421319138,0.17585466825158053,0.8241453317484193,0.9842584225464929,0.015741577453507103,0.11877,0.01581,0.02554,0.67092,0.00253,0.14493,0.11526,0.01524,0.03591,0.07935,0.00482,0.01042,2.179238639398167e-06,2.191138485016877e-06,6410
-12.1,x1 = -12.1,-12.4,x1 = -12.4,0.9845175819337773,0.015482418066222725,0.9853036362610867,0.01469636373891325,0.9973556270376444,0.0026443729623557006,0.17469087958010332,0.8253091204198967,0.9852654466738271,0.014734553326172933,0.11052,0.01448,0.02645,0.66832,0.00264,0.14417,0.11526,0.01524,0.03588,0.07938,0.00472,0.01052,1.894996528520169e-05,1.8644519926019616e-05,6440
