z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.6,x1 = -1.6,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9763408065586583,0.02365919344134181,0.9447612164145998,0.05523878358540011,0.7749980517824929,0.22500194821750705,0.9407447568633545,0.05925524313664549,0.16152,0.0231,0.30825,0.7692,0.05219,0.17438,0.39604,0.07214,0.31916,0.07688,0.05508,0.01706,0.002961063374297846,0.002717347878860389,29940
-1.9,x1 = -1.9,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9221877600314805,0.07781223996851958,0.9472181782049438,0.052781821795056263,0.6505297981817819,0.34947020181821803,0.9241321907827102,0.07586780921728986,0.39442,0.07176,0.2981,0.93359,0.05,0.22734,0.39604,0.07214,0.34755,0.04848999999999998,0.0638,0.00834,4.064812870714597e-05,4.02633946315783e-05,29970
-2.4,x1 = -2.4,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9482881658936486,0.051711834106351405,0.9602329465988395,0.039767053401160435,0.4521034421922372,0.5478965578077629,0.9339566379624227,0.06604336203757721,0.29362,0.04904,0.24122,0.99337,0.03819,0.24771,0.39604,0.07214,0.28012,0.11592000000000002,0.04902,0.023119999999999995,0.0011475223857272867,0.0010891595884585433,30000
-2.2,x1 = -2.2,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9424464592204492,0.05755354077955076,0.9651437331494211,0.034856266850578924,0.4051089482382125,0.5948910517617876,0.9329117483180669,0.06708825168193311,0.31766,0.05424,0.21819,0.97386,0.03364,0.241,0.39604,0.07214,0.26168,0.13435999999999998,0.04557,0.026569999999999996,0.0009507293799267073,0.0009067680043362142,30030
-2.8,x1 = -2.8,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9553355163334496,0.044664483666550306,0.9492546527667711,0.050745347233228835,0.4877785499298408,0.5122214500701592,0.9286430609091076,0.07135693909089219,0.26328,0.04267,0.28955,0.99957,0.04817,0.24985,0.39604,0.07214,0.32126,0.07478000000000001,0.05718,0.014959999999999994,0.0003500147276310206,0.00034024220419039564,30060
-2.1,x1 = -2.1,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9376367403399734,0.062363259660026725,0.9650159705915335,0.03498402940846639,0.37530978017478084,0.6246902198252192,0.9282399703154485,0.07176002968455152,0.33676,0.05847,0.2188,0.95466,0.03376,0.23445,0.39604,0.07214,0.26469,0.13135000000000002,0.04628,0.025859999999999994,0.0003093136581853737,0.000301198923506313,30090
-1.8,x1 = -1.8,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9836853234731849,0.016314676526814877,0.9455985276055866,0.05440147239441343,0.7873711924872778,0.21262880751272212,0.9430170998154314,0.05698290018456856,0.12022,0.01605,0.30481,0.74648,0.05144,0.16742,0.39604,0.07214,0.31202,0.08401999999999998,0.05333,0.018809999999999993,0.003797792370840162,0.0034429402648800296,30120
-2.0,x1 = -2.0,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9217333083896664,0.07826669161033362,0.9937263522287131,0.006273647771287002,0.08313323537663912,0.9168667646233606,0.9224572415695593,0.07754275843044073,0.39604,0.07214,0.05492,0.41312,0.00623,0.07622,0.39604,0.07214,0.08296,0.31308,0.01171,0.06043,3.6529658629782863e-06,3.6426213237524202e-06,30150
-1.7,x1 = -1.7,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.8996087215835971,0.1003912784164029,0.9501536153133905,0.04984638468660936,0.7573847890357428,0.24261521096425734,0.930801306404548,0.06919869359545192,0.47023,0.09031,0.28574,0.79936,0.04736,0.18375,0.39604,0.07214,0.3373,0.058740000000000014,0.06105,0.011089999999999996,0.0006140878971440146,0.000591321449245296,30180
-1.2,x1 = -1.2,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.6922057842208812,0.3077942157791188,0.9467901945378362,0.053209805462163765,0.7948132150735978,0.2051867849264022,0.9000125593271617,0.09998744067283827,0.89061,0.21306,0.29988,0.73218,0.05038,0.16309,0.39604,0.07214,0.43294,-0.03689999999999999,0.08507,-0.012930000000000011,0.00281149687077897,0.0030263818421147684,30210
-1.5,x1 = -1.5,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.6667741998159823,0.3332258001840177,0.9514099775351331,0.04859002246486673,0.7988345941160607,0.2011654058839393,0.9005679233069295,0.0994320766930705,0.91819,0.22219,0.28038,0.72425,0.04623,0.1607,0.39604,0.07214,0.42829,-0.03225,0.08437,-0.012230000000000005,0.002678836632104206,0.002878833359450113,30240
-2.5,x1 = -2.5,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9460018611270697,0.05399813887293018,0.9566876422771442,0.04331235772285567,0.43398687175278783,0.5660131282472122,0.9284627734813823,0.07153722651861748,0.30314,0.05108,0.25728,0.98739,0.04144,0.24564,0.39604,0.07214,0.2967,0.09933999999999998,0.05247,0.019669999999999993,0.0003314821346403268,0.0003224772670638648,30270
-2.3,x1 = -2.3,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.930077820176438,0.06992217982356194,0.9591788199845164,0.04082118001548359,0.3977642775723866,0.6022357224276134,0.9199234913944127,0.08007650860558727,0.36563,0.06503,0.24604,0.96963,0.03915,0.23955,0.39604,0.07214,0.29663,0.09941,0.05316,0.018979999999999997,2.2386879998788573e-05,2.2543348099791048e-05,30300
-2.6,x1 = -2.6,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.9569853339168368,0.04301466608316311,0.956314880779322,0.043685119220677936,0.45168066384876154,0.5483193361512384,0.9346082084439155,0.06539179155608449,0.25595,0.04116,0.25894,0.99325,0.04178,0.24767,0.39604,0.07214,0.29053,0.10550999999999999,0.05064,0.0215,0.0012807012843537979,0.001211838984042958,30330
-1.4,x1 = -1.4,-2.0,x1 = -2.0,0.9217333083896664,0.07826669161033362,0.35450384917685096,0.645496150823149,0.9419189557244664,0.05808104427553364,0.8892121230934802,0.11078787690651992,0.9078968981390849,0.09210310186091523,0.93803,0.22883,0.31978,0.50229,0.05471,0.09851,0.39604,0.07214,0.43759,-0.041549999999999976,0.08298,-0.010840000000000002,0.0012005514979686535,0.0012611065051503067,30360
