z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
9.7,x1 = 9.7,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.007374418861796674,0.9926255811382034,0.7425624458742017,0.25743755412579833,0.007494364266724229,0.9925056357332757,0.01291506419243511,0.9870849358075648,0.06283,0.00732,0.82285,0.06368,0.19116,0.00744,0.10532,0.01365,0.06928,0.03604,0.00879,0.0048600000000000015,3.309841885735479e-05,3.235079530332916e-05,58000
10.1,x1 = 10.1,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.015298775692148926,0.9847012243078511,0.8939101357566756,0.10608986424332438,0.009062350405887515,0.9909376495941127,0.022599438195663964,0.9774005618043363,0.11416,0.01506,0.48801,0.07451,0.09483,0.00898,0.10532,0.01365,0.08084,0.024480000000000002,0.01029,0.00336,0.0020097734104499027,0.002358676006455061,58030
10.7,x1 = 10.7,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.011183413171804277,0.988816586828196,0.8796363683660511,0.12036363163394889,0.005346326630541924,0.9946536733694581,0.01512387339926413,0.9848761266007361,0.08854,0.01106,0.53041,0.04804,0.10588,0.00532,0.10532,0.01365,0.05343,0.05189,0.00644,0.00721,5.654798796177565e-05,5.821366345748675e-05,58060
10.0,x1 = 10.0,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.012989875094342448,0.9870101249056576,0.8890073549235034,0.11099264507649662,0.010627102020799264,0.9893728979792009,0.022037151791342323,0.977962848208658,0.10002,0.01282,0.5029,0.08492,0.09867,0.01051,0.10532,0.01365,0.09035,0.014969999999999997,0.01166,0.0019900000000000004,0.0017914268406510128,0.002085331299707496,58090
10.9,x1 = 10.9,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.012959625351858444,0.9870403746481415,0.8601602884031496,0.13983971159685052,0.00599342141405721,0.9940065785859428,0.017063103998206552,0.9829368960017935,0.09983,0.01279,0.58382,0.05287,0.12028,0.00596,0.10532,0.01365,0.05975,0.04557,0.00744,0.00621,0.00032997097839494206,0.00035338973985961104,58120
10.2,x1 = 10.2,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.013844382792381,0.986155617207619,0.9711373170292266,0.02886268297077348,0.0015203832369591812,0.9984796167630406,0.014944131230354075,0.9850558687696458,0.10532,0.01365,0.18866,0.01642,0.02803,0.00152,0.10532,0.01365,0.0188,0.08652,0.00189,0.011760000000000001,4.211012481151913e-05,4.3180751926627384e-05,58150
10.5,x1 = 10.5,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.011673855839361567,0.9883261441606385,0.8990361789124766,0.10096382108752344,0.005832136641694869,0.9941678633583051,0.01625927186629899,0.9837407281337011,0.0917,0.01154,0.47204,0.05167,0.09077,0.0058,0.10532,0.01365,0.05658,0.04874,0.00679,0.006860000000000001,0.00019189895396559123,0.0002022967702168749,58180
9.6,x1 = 9.6,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.007054379151039528,0.9929456208489604,0.7454091832116798,0.2545908167883202,0.007023155493804531,0.9929768445061955,0.012232010493156406,0.9877679895068435,0.06056,0.007,0.81847,0.06034,0.18977,0.00697,0.10532,0.01365,0.06569,0.03963,0.00826,0.005390000000000001,0.00010320084897497812,9.908241701809422e-05,58210
10.3,x1 = 10.3,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.013047500363065418,0.9869524996369344,0.8914766130610523,0.1085233869389477,0.0065996434587777195,0.9934003565412224,0.018145076040931622,0.9818549239590683,0.10038,0.01288,0.49545,0.05729,0.09675,0.00656,0.10532,0.01365,0.06301,0.04231,0.00774,0.00591,0.0005649207492965723,0.0006172979460217385,58240
9.9,x1 = 9.9,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.00970358250660543,0.9902964174933946,0.7673059148483874,0.2326940851516127,0.007889466723806235,0.9921105332761938,0.01525852688505635,0.9847414731149436,0.07882,0.00961,0.78268,0.06645,0.17855,0.00783,0.10532,0.01365,0.0734,0.03191999999999999,0.00949,0.0041600000000000005,6.866940846648995e-05,7.08980395724831e-05,58270
11.0,x1 = 11.0,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.013793002127951875,0.986206997872048,0.8398625615542127,0.16013743844578718,0.007219947678748296,0.9927800523212517,0.018704589023755987,0.9812954109762438,0.105,0.0136,0.63464,0.06174,0.13449,0.00717,0.10532,0.01365,0.06964,0.03568,0.00893,0.00472,0.0007065954109334253,0.0007798011812061309,58300
9.8,x1 = 9.8,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.008144643585026933,0.991855356414973,0.7643246857508624,0.2356753142491376,0.007986371411827398,0.9920136285881727,0.014146477411818903,0.985853522588181,0.06823,0.00808,0.78777,0.06713,0.18013,0.00792,0.10532,0.01365,0.073,0.03232,0.00932,0.0043300000000000005,3.295068393911738e-06,3.3185240762378487e-06,58330
10.6,x1 = 10.6,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.012543894044939575,0.9874561059550603,0.8879740953995421,0.11202590460045798,0.005615754205318289,0.9943842457946819,0.016683963746927273,0.9833160362530727,0.09722,0.01239,0.506,0.05006,0.09948,0.00558,0.10532,0.01365,0.05578,0.049539999999999994,0.00676,0.00689,0.00026075229943198957,0.00027721206613340104,58360
10.4,x1 = 10.4,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.012102984810389766,0.9878970151896104,0.8934166202948072,0.10658337970519285,0.00597281346313497,0.9940271865368651,0.016713532377293172,0.983286467622707,0.09443,0.01196,0.48952,0.05271,0.09522,0.00594,0.10532,0.01365,0.058,0.047319999999999994,0.00702,0.0066300000000000005,0.000265892377452376,0.00028284053410237596,58390
9.5,x1 = 9.5,10.2,x1 = 10.2,0.013844382792381,0.986155617207619,0.006758532818530612,0.9932414671814694,0.7542787006621634,0.2457212993378365,0.007509768564349956,0.99249023143565,0.012556830899792086,0.9874431691002078,0.05844,0.00671,0.80443,0.06379,0.18534,0.00745,0.10532,0.01365,0.0688,0.03652,0.00865,0.005000000000000001,6.470406018462601e-05,6.265997998747513e-05,58420
