z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
10.9,x1 = 10.9,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.012959625351858444,0.9870403746481415,0.8753735679694618,0.12462643203053829,0.00495813024376501,0.995041869756235,0.016238388217163915,0.983761611782836,0.09983,0.01279,0.54251,0.04509,0.10909,0.00493,0.09722,0.01239,0.05154,0.04568,0.00628,0.00611,0.0004632909960915264,0.0005042693486375246,58920
10.4,x1 = 10.4,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.012102984810389766,0.9878970151896104,0.895081062128563,0.1049189378714371,0.00571787231985348,0.9942821276801466,0.016481821497028083,0.9835181785029721,0.09443,0.01196,0.4844,0.05083,0.09391,0.00569,0.09722,0.01239,0.05608,0.04114,0.00676,0.00563,0.0005210160291902804,0.000569868453111644,58950
10.5,x1 = 10.5,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.011673855839361567,0.9883261441606385,0.9004518696944516,0.09954813030554854,0.009138350969072572,0.9908616490309272,0.019543416494346745,0.9804565835056531,0.0917,0.01154,0.46756,0.07503,0.08964,0.00905,0.09722,0.01239,0.07961,0.01761,0.00999,0.0023999999999999994,0.0014624295799974384,0.001690982268803226,58980
10.8,x1 = 10.8,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.011697588719164773,0.9883024112808352,0.895116405306514,0.10488359469348621,0.004500673016997524,0.9954993269830025,0.014918729560138046,0.9850812704398619,0.09185,0.01156,0.48429,0.04156,0.09388,0.00448,0.09722,0.01239,0.04674,0.050480000000000004,0.00553,0.00686,0.00020279254480863856,0.00021468293565250242,59010
10.0,x1 = 10.0,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.012989875094342448,0.9870101249056576,0.8539715945011792,0.14602840549882076,0.01019735036826353,0.9898026496317364,0.021157872407373317,0.9788421275926267,0.10002,0.01282,0.59981,0.0821,0.1247,0.01009,0.09722,0.01239,0.08882,0.008400000000000005,0.01158,0.00081,0.0020940976019105887,0.0024845739810673683,59040
10.7,x1 = 10.7,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.011183413171804277,0.988816586828196,0.8994184178155594,0.10058158218444055,0.004776205207277626,0.9952237947927223,0.014781358711813209,0.9852186412881869,0.08854,0.01106,0.47084,0.0437,0.09046,0.00475,0.09722,0.01239,0.04848,0.04874,0.00571,0.00668,0.00018113867749463544,0.00019117831193715554,59070
10.1,x1 = 10.1,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.015298775692148926,0.9847012243078511,0.8864719025604263,0.11352809743957368,0.006175623439407433,0.9938243765605925,0.01964307875631322,0.9803569212436868,0.11416,0.01506,0.51047,0.05421,0.10064,0.00614,0.09722,0.01239,0.06119,0.03603,0.00759,0.0048,0.001499003009034757,0.0017361406758879764,59100
11.4,x1 = 11.4,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.014417153573587796,0.9855828464264123,0.8364680478725119,0.16353195212748806,0.005917123135661834,0.9940828768643379,0.01789130336827836,0.9821086966317215,0.10883,0.01421,0.64269,0.0523,0.13679,0.00588,0.09722,0.01239,0.06081,0.03641,0.00777,0.00462,0.0009078457391564938,0.001019953006404747,59130
9.8,x1 = 9.8,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.008144643585026933,0.991855356414973,0.761054975961635,0.23894502403836496,0.007347447022961265,0.9926525529770387,0.013486126213518135,0.9865138737864817,0.06823,0.00808,0.79328,0.06264,0.18185,0.00729,0.09722,0.01239,0.06859,0.028630000000000003,0.00871,0.0036799999999999992,3.415970781725974e-05,3.498327619188592e-05,59160
10.6,x1 = 10.6,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.012543894044939575,0.9874561059550603,0.9710998608483452,0.028900139151654746,0.001835379878572875,0.9981646201214271,0.01399373082938105,0.9860062691706188,0.09722,0.01239,0.18885,0.01933,0.02806,0.00183,0.09722,0.01239,0.02146,0.07576,0.00216,0.01023,7.890858115738452e-05,8.179821166429818e-05,59190
11.2,x1 = 11.2,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.013698501074770764,0.9863014989252292,0.837940596598569,0.1620594034014311,0.0051370473014442945,0.9948629526985556,0.016545207616563865,0.9834547923834361,0.10442,0.01351,0.63921,0.04646,0.1358,0.00511,0.09722,0.01239,0.05458,0.042640000000000004,0.0069,0.00549,0.0005365089602978258,0.0005875514455035494,59220
11.0,x1 = 11.0,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.013793002127951875,0.986206997872048,0.8364786698457589,0.1635213301542411,0.006271999897296832,0.993728000102703,0.017723042262535807,0.9822769577374639,0.105,0.0136,0.64267,0.05491,0.13678,0.00623,0.09722,0.01239,0.06302,0.034199999999999994,0.00803,0.004359999999999999,0.000857211904471294,0.0009601011845472695,59250
10.2,x1 = 10.2,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.013844382792381,0.986155617207619,0.8859077970734848,0.1140922029265152,0.005690017955441353,0.9943099820445586,0.017876089830211016,0.9821239101697888,0.10532,0.01365,0.51214,0.05062,0.10108,0.00566,0.09722,0.01239,0.05701,0.04021,0.00698,0.00541,0.0009032204898149765,0.0010144749497599864,59280
10.3,x1 = 10.3,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.013047500363065418,0.9869524996369344,0.8777736350377288,0.12222636496227131,0.006357689432792935,0.993642310567207,0.01772748929945433,0.9822725107005454,0.10038,0.01288,0.53573,0.05554,0.10729,0.00632,0.09722,0.01239,0.06181,0.035410000000000004,0.00764,0.00475,0.0008585353002708721,0.0009616621747937319,59310
11.1,x1 = 11.1,10.6,x1 = 10.6,0.012543894044939575,0.9874561059550603,0.013943574003302695,0.9860564259966974,0.8311204390073668,0.16887956099263324,0.005464770930613682,0.9945352290693865,0.016977361839688218,0.9830226381603121,0.10593,0.01375,0.65514,0.04893,0.14036,0.00543,0.09722,0.01239,0.05738,0.03984,0.00731,0.00508,0.00064708116729318,0.0007146437457718688,59340
