z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-8.1,x1 = -8.1,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9874636702345967,0.012536329765403373,0.9961564877936985,0.0038435122063015725,0.396295922625988,0.603704077374012,0.9886364379354948,0.011363562064505232,0.09717,0.01238,0.03637,0.96874,0.00383,0.23925,0.11955,0.01594,0.04806,0.07149,0.00678,0.00916,0.0009209020127723512,0.0008196239478086235,17060
-7.8,x1 = -7.8,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.983207942993497,0.016792057006503054,0.9976885051574984,0.0023114948425014274,0.22257740612291768,0.7774225938770825,0.9846727953961365,0.015327204603863347,0.12303,0.01651,0.02357,0.76485,0.00231,0.17304,0.11955,0.01594,0.03602,0.08353,0.00518,0.010759999999999999,2.493239041889098e-05,2.448223912113927e-05,17090
-7.4,x1 = -7.4,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9833574600860778,0.01664253991392218,0.9972181221899351,0.0027818778100649746,0.23025005417743025,0.7697499458225698,0.9844538255053332,0.015546174494666866,0.12215,0.01637,0.02763,0.77845,0.00277,0.17723,0.11955,0.01594,0.04013,0.07942,0.00567,0.01027,1.3891860894779434e-05,1.3704678869117296e-05,17120
-7.7,x1 = -7.7,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9854756625837563,0.014524337416243616,0.9977603433714506,0.002239656628549342,0.22532853319785567,0.7746714668021444,0.9865412831294493,0.013458716870550474,0.10948,0.01431,0.02294,0.76978,0.00223,0.17456,0.11955,0.01594,0.03379,0.08576,0.00473,0.01121,0.0002662677918127206,0.0002505343852024621,17150
-8.0,x1 = -8.0,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9872260873469927,0.012773912653007235,0.9957024793235355,0.004297520676464462,0.41614454114280236,0.5838554588571976,0.9882992568438578,0.011700743156142113,0.09867,0.01261,0.03997,0.97961,0.00428,0.24297,0.11955,0.01594,0.05197,0.06758,0.00733,0.00861,0.0007827150904365972,0.0007033596524287505,17180
-7.9,x1 = -7.9,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.983126733529701,0.016873266470298964,0.9970467098367843,0.00295329016321575,0.24824957816299542,0.7517504218370045,0.984412056301857,0.015587943698143128,0.12351,0.01659,0.02907,0.80849,0.00294,0.18662,0.11955,0.01594,0.04222,0.07733000000000001,0.00604,0.009899999999999999,1.2159244660202772e-05,1.2005971509721457e-05,17210
-8.2,x1 = -8.2,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9871229345747734,0.01287706542522662,0.9961503805236329,0.0038496194763670494,0.39248444603390514,0.6075155539660948,0.9883769347902281,0.01162306520977184,0.09931,0.01271,0.03642,0.96638,0.00383,0.23844,0.11955,0.01594,0.0484,0.07115,0.00685,0.009089999999999999,0.0008133180367003888,0.000729262071520563,17240
-7.1,x1 = -7.1,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9833484544649324,0.016651545535067556,0.996740362799368,0.003259637200632074,0.2718458752048477,0.7281541247951522,0.9846697492310682,0.01533025076893169,0.1222,0.01637,0.03162,0.8441,0.00325,0.19795,0.11955,0.01594,0.04515,0.0744,0.00649,0.00945,2.4756002561097295e-05,2.431062104846552e-05,17270
-7.6,x1 = -7.6,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9837972699587695,0.01620273004123058,0.998798903469093,0.001201096530907142,0.0743453916668425,0.9256546083331575,0.9838202327816936,0.016179767218306572,0.11955,0.01594,0.01338,0.38193,0.0012,0.06882,0.11955,0.01594,0.01935,0.10020000000000001,0.0023,0.01364,1.6555052270270408e-08,1.654735685184411e-08,17300
-7.2,x1 = -7.2,-7.6,x1 = -7.6,0.9837972699587695,0.01620273004123058,0.9824305879286968,0.017569412071303345,0.997145766183938,0.002854233816061923,0.22513965997260915,0.7748603400273908,0.9835820727823489,0.016417927217651136,0.12757,0.01726,0.02824,0.76944,0.00285,0.17445,0.11955,0.01594,0.04126,0.07829,0.00586,0.010079999999999999,1.440085624831132e-06,1.4463276419478602e-06,17330
