z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.0,x1 = -5.0,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9859410037469212,0.014058996253078762,0.9927312469587853,0.007268753041214722,0.780215911954131,0.21978408804586894,0.9897434946602331,0.010256505339766932,0.10664,0.01386,0.06209,0.75977,0.00722,0.17148,0.11505,0.01521,0.0719,0.043149999999999994,0.00953,0.005679999999999999,0.0011489961364022916,0.0010043083905489063,23500
-4.9,x1 = -4.9,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9841527097822336,0.015847290217766357,0.9931925692937936,0.006807430706206499,0.690902866597779,0.30909713340222106,0.9884020966453275,0.011597903354672551,0.11744,0.0156,0.05879,0.89213,0.00676,0.21356,0.11505,0.01521,0.072,0.043050000000000005,0.01004,0.005169999999999999,0.0005855595816831967,0.00053292668479592,23530
-4.6,x1 = -4.6,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9973746262691501,0.0026253737308499594,0.9947653143872198,0.005234685612780102,0.6855217483995663,0.31447825160043363,0.9939534344526415,0.006046565547358454,0.02629,0.00262,0.0472,0.89828,0.00521,0.21558,0.11505,0.01521,0.04943,0.06562,0.00576,0.00945,0.005132892623199162,0.0037743499661176717,23560
-5.1,x1 = -5.1,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9971818341920148,0.0028181658079853037,0.988270483377416,0.011729516622584172,0.7847910637811519,0.21520893621884815,0.9876970446344812,0.01230295536551906,0.02793,0.00281,0.09205,0.75132,0.01159,0.16889,0.11505,0.01521,0.09391,0.021140000000000006,0.01203,0.003179999999999999,0.0003764703947314015,0.00034934488443934264,23590
-5.7,x1 = -5.7,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9899304552426308,0.010069544757369297,0.9912409985157025,0.00875900148429751,0.7692563408657392,0.23074365913426073,0.989005714070047,0.010994285929953117,0.08125,0.00997,0.07245,0.77931,0.00868,0.1775,0.11505,0.01521,0.07957,0.03548,0.01038,0.004829999999999999,0.0008101328895689141,0.0007244705629630161,23620
-5.3,x1 = -5.3,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9890752304538404,0.010924769546159546,0.991336704367192,0.008663295632807747,0.7682611711453549,0.23173882885464508,0.9888996555753566,0.011100344424642977,0.08686,0.01081,0.0718,0.78103,0.00859,0.17804,0.11505,0.01521,0.07955,0.035500000000000004,0.01044,0.00477,0.0007674149327126243,0.0006884390244382551,23650
-4.8,x1 = -4.8,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.984552350309906,0.015447649690093873,0.997516029314815,0.0024839706851848614,0.45574214721690953,0.5442578527830905,0.9891468961729242,0.010853103827075527,0.11505,0.01521,0.02507,0.99434,0.00248,0.24804,0.11505,0.01521,0.04004,0.07501,0.00627,0.00894,0.0008692507845106277,0.000774041571133061,23680
-4.4,x1 = -4.4,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9844146770804398,0.01558532291956018,0.9923508840580263,0.0076491159419735735,0.7381742180924962,0.26182578190750383,0.9883894586403364,0.011610541359663544,0.11588,0.01534,0.06477,0.82949,0.00759,0.19327,0.11505,0.01521,0.07669,0.038360000000000005,0.01048,0.00473,0.0005813246106529382,0.0005292618652990811,23710
-4.7,x1 = -4.7,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9873329586044495,0.012667041395550494,0.9937417912762646,0.006258208723735366,0.7109494470625224,0.2890505529374777,0.9901596489457644,0.009840351054235605,0.098,0.01251,0.05481,0.86749,0.00622,0.2055,0.11505,0.01521,0.0651,0.049949999999999994,0.00874,0.00647,0.001374965335888446,0.001185577317717723,23740
-5.2,x1 = -5.2,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9876573495474383,0.01234265045256172,0.9914449057173256,0.008555094282674442,0.7655934578901284,0.23440654210987155,0.9886573002425896,0.011342699757410516,0.09595,0.01219,0.07105,0.78561,0.00848,0.17946,0.11505,0.01521,0.07987,0.03518,0.01059,0.004619999999999999,0.0006750928868989358,0.0006099338305885927,23770
-5.4,x1 = -5.4,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9873133351357453,0.012686664864254774,0.9919794182203763,0.008020581779623764,0.757553781613385,0.24244621838661504,0.9890053387331538,0.010994661266846237,0.09812,0.01253,0.06736,0.79908,0.00796,0.18367,0.11505,0.01521,0.07664,0.03841,0.01019,0.00502,0.000809979173961973,0.0007243412305135166,23800
-4.5,x1 = -4.5,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9881232164260767,0.01187678357392324,0.9937833534012193,0.006216646598780882,0.7357280702259252,0.26427192977407465,0.9907184866528388,0.009281513347161322,0.09299,0.01174,0.05451,0.83312,0.00618,0.19443,0.11505,0.01521,0.06376,0.05129,0.00842,0.006789999999999999,0.001722623379229792,0.0014571027482904756,23830
-3.9,x1 = -3.9,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9707712602536329,0.029228739746367194,0.992408405654438,0.007591594345561894,0.8440248507468064,0.15597514925319353,0.9880713413454022,0.011928658654597846,0.19051,0.02837,0.06437,0.62459,0.00753,0.13165,0.11505,0.01521,0.08074,0.03430999999999999,0.01116,0.00405,0.0004807022079108187,0.0004415581466481579,23860
-5.5,x1 = -5.5,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9893871196645181,0.010612880335481828,0.9924069788565143,0.007593021143485599,0.7627546875700684,0.2372453124299317,0.9899697065703219,0.010030293429677867,0.08483,0.0105,0.06438,0.79043,0.00754,0.18096,0.11505,0.01521,0.07209,0.04296,0.00938,0.00583,0.0012685147520771168,0.001100680866137382,23890
-4.3,x1 = -4.3,-4.8,x1 = -4.8,0.984552350309906,0.015447649690093873,0.9851250499499027,0.014874950050097188,0.9926489976593768,0.007351002340623178,0.7492320773974538,0.2507679226025462,0.989028183129132,0.010971816870867773,0.11161,0.01465,0.06267,0.81249,0.0073,0.18788,0.11505,0.01521,0.07382,0.04123,0.00999,0.005219999999999999,0.0008193679776706229,0.0007322365019967704,23920
