z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
13.2,x1 = 13.2,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.017404462320026407,0.9825955376799735,0.8763411399786236,0.12365886002137641,0.005625177472032758,0.9943748225279672,0.020779520632924244,0.9792204793670756,0.12661,0.0171,0.53979,0.05013,0.10837,0.00559,0.12121,0.01621,0.05865,0.06256,0.00738,0.008829999999999998,0.0004880090787707839,0.0005264047196142322,63980
12.8,x1 = 12.8,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.016482273240845773,0.9835177267591542,0.9792675889519961,0.020732411048003874,0.0016115349877479754,0.9983884650122521,0.017725529204753773,0.9822744707952462,0.12121,0.01621,0.14553,0.01727,0.0203,0.00161,0.12121,0.01621,0.01938,0.10183,0.00192,0.014289999999999999,4.5443697855493924e-05,4.653904808293689e-05,64010
13.0,x1 = 13.0,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.01711548222330727,0.9828845177766927,0.8757314846786789,0.12426851532132119,0.00620243524120913,0.9937975647587909,0.021084844229505413,0.9789151557704946,0.12492,0.01682,0.54151,0.0544,0.10883,0.00616,0.12121,0.01621,0.06274,0.058469999999999994,0.00792,0.008289999999999999,0.0005543003461713865,0.000600759637055458,64040
13.3,x1 = 13.3,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.018605461484164594,0.9813945385158354,0.856530304118553,0.143469695881447,0.005617099217837209,0.9943829007821627,0.021448732077984534,0.9785512679220153,0.13354,0.01826,0.59325,0.05007,0.12289,0.00559,0.12121,0.01621,0.06018,0.06103,0.00777,0.00844,0.0006379383248533215,0.000695270602742693,64070
12.3,x1 = 12.3,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.019250074914697844,0.9807499250853022,0.9119829098158118,0.08801709018418823,0.006144482176187352,0.9938555178238125,0.023581939768862224,0.9764180602311378,0.13721,0.01888,0.42982,0.05398,0.08027,0.00611,0.12121,0.01621,0.06121,0.06,0.00754,0.008669999999999999,0.0012215360959080658,0.0013729697844537805,64100
12.9,x1 = 12.9,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.018390519856236756,0.9816094801437634,0.9265559598133344,0.07344404018666556,0.00447667047487208,0.9955233295251279,0.02143418795447575,0.9785658120455244,0.13231,0.01805,0.37865,0.04138,0.06805,0.00446,0.12121,0.01621,0.04758,0.07363,0.00563,0.010579999999999999,0.0006345007133092603,0.0006913713812807072,64130
12.2,x1 = 12.2,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.019181226400030466,0.9808187735999695,0.9144722618699991,0.08552773813000102,0.005174481703802659,0.9948255182961973,0.022615928290215605,0.9773840717097843,0.13682,0.01881,0.42136,0.04674,0.07821,0.00515,0.12121,0.01621,0.05393,0.06728,0.00655,0.009659999999999998,0.0009383808208776826,0.0010404894492169105,64160
12.4,x1 = 12.4,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.018443282272742813,0.9815567177272572,0.9224291596360701,0.07757084036392994,0.004865894731778274,0.9951341052682217,0.021788773029507616,0.9782112269704922,0.13261,0.0181,0.39356,0.04439,0.07155,0.00484,0.12121,0.01621,0.05083,0.07038,0.00607,0.01014,0.0007205097768014082,0.0007892924692700582,64190
12.6,x1 = 12.6,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.017121318395342425,0.9828786816046575,0.9265631595885161,0.07343684041148388,0.004297666745840312,0.9957023332541596,0.020088067893837165,0.9799119321061627,0.12496,0.01683,0.37862,0.03998,0.06804,0.00428,0.12121,0.01621,0.04578,0.07543,0.00537,0.010839999999999999,0.000351558716140172,0.0003750576088775372,64220
13.4,x1 = 13.4,12.8,x1 = 12.8,0.016482273240845773,0.9835177267591542,0.018798351489314618,0.9812016485106856,0.8705610909039235,0.1294389090960767,0.005555785940118047,0.9944442140598818,0.02181645970294945,0.9781835402970507,0.13464,0.01844,0.5559,0.04962,0.11268,0.00552,0.12121,0.01621,0.05914,0.06207,0.00753,0.008679999999999998,0.0007274165490245297,0.0007971878404556569,64250
