z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.9,x1 = -6.9,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9816744992264417,0.018325500773558396,0.9947870951662982,0.005212904833701973,0.4505074042672124,0.5494925957327876,0.9848128972696949,0.015187102730305293,0.13193,0.01799,0.04703,0.99292,0.00519,0.24755,0.12757,0.01726,0.06436,0.06320999999999999,0.00963,0.007630000000000001,0.00018066401614231066,0.00017223903207769318,17980
-7.5,x1 = -7.5,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9859788050662136,0.014021194933786441,0.9963067547160709,0.00369324528392904,0.2669006436596735,0.7330993563403265,0.9860796094470541,0.013920390552945871,0.1064,0.01382,0.03516,0.83698,0.00368,0.19566,0.12757,0.01726,0.0464,0.08116999999999999,0.00637,0.01089,0.00044798069001366833,0.0004150571485301256,18010
-7.6,x1 = -7.6,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9837972699587695,0.01620273004123058,0.9964171523999991,0.0035828476000008026,0.242783795301176,0.757216204698824,0.9842062345648606,0.01579376543513936,0.11955,0.01594,0.03427,0.79964,0.00357,0.18384,0.12757,0.01726,0.04667,0.08089999999999999,0.00649,0.010770000000000002,9.78745147748874e-05,9.4516692323024e-05,18040
-6.8,x1 = -6.8,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9839350786098162,0.016064921390183663,0.9952440018481579,0.004755998151842234,0.4485024399324312,0.5514975600675688,0.9864606416352354,0.013539358364764616,0.11874,0.01581,0.04354,0.99233,0.00473,0.24735,0.12757,0.01726,0.05878,0.06878999999999999,0.00863,0.00863,0.0005560503835790971,0.0005105125835616177,18070
-6.7,x1 = -6.7,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9859244950244099,0.014075504975590212,0.9947497918084018,0.005250208191598157,0.4770498759203061,0.5229501240796941,0.9874629040664564,0.012537095933543685,0.10674,0.01388,0.04732,0.99848,0.00522,0.24947,0.12757,0.01726,0.06071,0.06685999999999999,0.00866,0.008600000000000002,0.0009096344040073106,0.0008143201192367371,18100
-7.1,x1 = -7.1,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9833484544649324,0.016651545535067556,0.9958930381198791,0.004106961880121094,0.2453588759580482,0.7546411240419518,0.9833954843430175,0.016604515656982594,0.1222,0.01637,0.03847,0.80384,0.00409,0.18516,0.12757,0.01726,0.05121,0.07635999999999998,0.00711,0.010150000000000001,2.798102609899444e-05,2.7468120281220532e-05,18130
-7.8,x1 = -7.8,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.983207942993497,0.016792057006503054,0.9955683088303348,0.004431691169665215,0.24409917157273262,0.7559008284272675,0.9829495962388775,0.017050403761122542,0.12303,0.01651,0.04103,0.80179,0.00441,0.18451,0.12757,0.01726,0.0538,0.07376999999999999,0.00743,0.009830000000000002,7.957308907755554e-06,7.879557907621926e-06,18160
-7.9,x1 = -7.9,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.983126733529701,0.016873266470298964,0.9959925150398172,0.004007484960182562,0.27819443524516363,0.7218055647548363,0.9838809167675732,0.016119083232426674,0.12351,0.01659,0.03768,0.85298,0.00399,0.2008,0.12757,0.01726,0.05144,0.07612999999999999,0.00731,0.00995,6.444345311034305e-05,6.264995497514856e-05,18190
-7.0,x1 = -7.0,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.982261067501858,0.01773893249814177,0.9951049206642703,0.004895079335729938,0.25329281618431915,0.7467071838156809,0.9819459658165957,0.018054034183404274,0.12855,0.01742,0.04461,0.81646,0.00487,0.18914,0.12757,0.01726,0.0583,0.06927,0.00814,0.009120000000000001,6.682885279625799e-06,6.742664734294313e-06,18220
-7.2,x1 = -7.2,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9824305879286968,0.017569412071303345,0.9991496248907537,0.000850375109246219,0.03036164068714229,0.9696383593128577,0.9821285895865531,0.017871410413446785,0.12757,0.01726,0.0099,0.1962,0.00085,0.02944,0.12757,0.01726,0.01317,0.11439999999999999,0.00135,0.01591,2.6125673715655636e-06,2.6271821551399305e-06,18250
-6.4,x1 = -6.4,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.983982974374161,0.016017025625838947,0.9945177047690859,0.00548229523091435,0.4945412921249307,0.5054587078750694,0.9865095697554495,0.013490430244550811,0.11845,0.01576,0.04907,0.99991,0.00545,0.24997,0.12757,0.01726,0.0643,0.06326999999999999,0.00937,0.007890000000000001,0.0005709301659679372,0.0005235512504748107,18280
-6.3,x1 = -6.3,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9854044068580381,0.014595593141961762,0.9948570072026925,0.005142992797307408,0.47183355306068975,0.5281664469393103,0.9872231696623323,0.012776830337667577,0.10991,0.01438,0.0465,0.99771,0.00512,0.24921,0.12757,0.01726,0.06038,0.06718999999999999,0.00868,0.00858,0.0008153854207645266,0.0007344994183634121,18310
-7.4,x1 = -7.4,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9833574600860778,0.01664253991392218,0.9958579859580817,0.004142014041918268,0.2357752797889369,0.764224720211063,0.9832082791827798,0.016791720817220242,0.12215,0.01637,0.03875,0.78794,0.00412,0.18019,0.12757,0.01726,0.05122,0.07634999999999999,0.00705,0.01021,1.804487431820176e-05,1.777929377568498e-05,18340
-7.7,x1 = -7.7,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9854756625837563,0.014524337416243616,0.9956757021795559,0.0043242978204441,0.26429231738572534,0.7357076826142747,0.9850528431181759,0.014947156881824037,0.10948,0.01431,0.04019,0.83315,0.00431,0.19444,0.12757,0.01726,0.05171,0.07585999999999998,0.00707,0.010190000000000001,0.00022112867058197462,0.00020971815640090678,18370
-6.6,x1 = -6.6,-7.2,x1 = -7.2,0.9824305879286968,0.017569412071303345,0.9854965914851197,0.014503408514880394,0.9945588813729703,0.005441118627029597,0.45569634827974675,0.5443036517202533,0.9867435379221562,0.013256462077843876,0.10935,0.01429,0.04876,0.99433,0.00541,0.24804,0.12757,0.01726,0.06247,0.06509999999999999,0.00893,0.00833,0.0006453413723245477,0.0005883985670120302,18400
