z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.0,x1 = -10.0,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9879145256922086,0.01208547430779144,0.9962716457508611,0.0037283542491389154,0.38953012235348206,0.610469877646518,0.9889388866583719,0.01106111334162818,0.09432,0.01194,0.03545,0.9645,0.00371,0.2378,0.10135,0.01303,0.04668,0.054669999999999996,0.00654,0.00649,0.0001975925935182401,0.00018640562269450984,12920
-9.0,x1 = -9.0,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9883627894598528,0.011637210540147287,0.9952237341022091,0.004776265897790924,0.30208995712361525,0.6979100428763848,0.9871575904070218,0.012842409592978315,0.09146,0.0115,0.0437,0.88383,0.00475,0.21083,0.10135,0.01303,0.05348,0.047869999999999996,0.00715,0.00588,5.099646407922631e-06,5.053325575192979e-06,12950
-9.3,x1 = -9.3,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9878573141364395,0.012142685863560434,0.9961723134493117,0.003827686550688352,0.25637622698031853,0.7436237730196815,0.9871892019682272,0.012810798031772729,0.09468,0.012,0.03625,0.82123,0.00381,0.19065,0.10135,0.01303,0.04578,0.055569999999999994,0.00608,0.00695,6.0409704858312e-06,5.9812477809891495e-06,12980
-9.6,x1 = -9.6,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9869583723028917,0.013041627697108427,0.9959938868341155,0.004006113165884464,0.28660288396344497,0.7133971160365551,0.986742273482998,0.013257726517002126,0.10034,0.01287,0.03767,0.86429,0.00399,0.20446,0.10135,0.01303,0.04845,0.052899999999999996,0.0066,0.00643,1.1193118096917146e-07,1.1208174228057564e-07,13010
-9.8,x1 = -9.8,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.987278373084085,0.012721626915915099,0.9950939311991807,0.0049060688008193435,0.291874015210487,0.7081259847895129,0.9861478297881313,0.013852170211868662,0.09834,0.01256,0.0447,0.87113,0.00488,0.20668,0.10135,0.01303,0.05521,0.046139999999999994,0.00745,0.00558,1.563693301168806e-05,1.588537941998988e-05,13040
-8.5,x1 = -8.5,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9869697151295446,0.013030284870455303,0.9943888891726239,0.005611110827375984,0.36867569020929736,0.6313243097907026,0.9862356679429278,0.013764332057072007,0.10027,0.01286,0.05003,0.94965,0.00558,0.23275,0.10135,0.01303,0.06175,0.039599999999999996,0.00854,0.004489999999999999,1.1737307008869986e-05,1.1898892041817895e-05,13070
-9.4,x1 = -9.4,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9867963533042255,0.013203646695774488,0.9988726813397175,0.0011273186602824077,0.07506869760046134,0.9249313023995386,0.9866750999222754,0.013324900077724546,0.10135,0.01303,0.01267,0.38456,0.00113,0.06943,0.10135,0.01303,0.01758,0.08377,0.00203,0.011,5.608195171601148e-07,5.62507975392028e-07,13100
-9.2,x1 = -9.2,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9875887573013484,0.0124112426986516,0.9959991473164163,0.004000852683583656,0.2594755926070015,0.7405244073929984,0.9868579747256442,0.013142025274355802,0.09638,0.01226,0.03763,0.82595,0.00398,0.19215,0.10135,0.01303,0.04741,0.053939999999999995,0.00632,0.00671,1.4616647748821605e-07,1.4594177412544714e-07,13130
-9.1,x1 = -9.1,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.9879940835258362,0.012005916474163818,0.9965630234988689,0.003436976501131332,0.2506309582257297,0.7493690417742702,0.9876074254277991,0.012392574572201151,0.09382,0.01186,0.03308,0.81228,0.00343,0.18782,0.10135,0.01303,0.04244,0.05891,0.00564,0.00739,2.631395794916718e-05,2.5770802363829612e-05,13160
-9.5,x1 = -9.5,-9.4,x1 = -9.4,0.9867963533042255,0.013203646695774488,0.987045640880116,0.01295435911988399,0.9967921142365771,0.003207885763422809,0.30672007204045054,0.6932799279595496,0.9878526731833768,0.012147326816623175,0.0998,0.01279,0.0312,0.88935,0.0032,0.21264,0.10135,0.01303,0.04232,0.05902999999999999,0.00591,0.00712,4.521698464101764e-05,4.399325058586758e-05,13190
