z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.0,x1 = -12.0,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9848366865502726,0.015163313449727493,0.997740998180201,0.002259001819799024,0.19825434549177082,0.8017456545082291,0.9856181314666129,0.014381868533387108,0.11335,0.01493,0.02311,0.71842,0.00225,0.15895,0.11877,0.01581,0.03365,0.08512,0.00463,0.011180000000000002,9.695861573841844e-05,9.348917701984647e-05,6480
-12.3,x1 = -12.3,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9842583777971485,0.01574162220285153,0.9974261961215924,0.0025738038784075957,0.18193140571761018,0.81806859428239,0.9845889852226595,0.01541101477734068,0.11681,0.01549,0.02585,0.68428,0.00257,0.14883,0.11877,0.01581,0.03621,0.08256,0.00487,0.010940000000000002,1.4151110585493244e-05,1.3957836439026212e-05,6510
-12.5,x1 = -12.5,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9839395595004108,0.016060440499589136,0.9975951370790623,0.0024048629209376853,0.18843977022201314,0.8115602297779869,0.9845997454547314,0.015400254545268544,0.11871,0.0158,0.02439,0.6982,0.0024,0.15293,0.11877,0.01581,0.03521,0.08356,0.00482,0.010990000000000002,1.4623035445909946e-05,1.4420010823674762e-05,6540
-12.6,x1 = -12.6,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9849378853531663,0.015062114646833779,0.9972873454340674,0.002712654565932724,0.1980955792763715,0.8019044207236286,0.9852498274273946,0.01475017257260551,0.11274,0.01484,0.02704,0.7181,0.00271,0.15885,0.11877,0.01581,0.03745,0.08132,0.00506,0.010750000000000001,5.832369855247855e-05,5.670556307715239e-05,6570
-11.8,x1 = -11.8,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9854375802464496,0.014562419753550337,0.9960224305188611,0.003977569481138893,0.24541585586587672,0.7545841441341233,0.9850917825089897,0.014908217491010269,0.10971,0.01435,0.03744,0.80393,0.00396,0.18519,0.11877,0.01581,0.0486,0.07017000000000001,0.0066,0.009210000000000001,4.488929428304845e-05,4.3796843393979464e-05,6600
-13.0,x1 = -13.0,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9848256775375172,0.015174322462482844,0.9961080613953099,0.0038919386046902572,0.28373944288271447,0.7162605571172855,0.9852983502658464,0.014701649734153804,0.11341,0.01494,0.03676,0.8605,0.00388,0.20323,0.11877,0.01581,0.04926,0.06951,0.00691,0.008900000000000002,6.282177391824721e-05,6.1012807348432294e-05,6630
-11.9,x1 = -11.9,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9867396830475762,0.013260316952423657,0.9959154598476964,0.004084540152303525,0.22522466896347657,0.7747753310365234,0.9856958556882575,0.014304144311742342,0.1017,0.01308,0.03829,0.76959,0.00407,0.1745,0.11877,0.01581,0.04799,0.07078000000000001,0.00633,0.009480000000000002,0.0001064584134227262,0.00010246654401071761,6660
-12.4,x1 = -12.4,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9845175819337773,0.015482418066222725,0.9972700619680195,0.0027299380319803983,0.18348546665614013,0.8165145333438598,0.9846707086475491,0.01532929135245079,0.11526,0.01524,0.02718,0.68764,0.00272,0.14982,0.11877,0.01581,0.03741,0.08136,0.005,0.01081,1.793530011723408e-05,1.7659506342755323e-05,6690
-13.4,x1 = -13.4,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.983601299951977,0.01639870004802319,0.9952524934386515,0.004747506561348526,0.28451524980186593,0.7154847501981341,0.9835973265672933,0.016402673432706953,0.12071,0.01613,0.04348,0.86153,0.00472,0.20357,0.11877,0.01581,0.05689,0.06188,0.00798,0.007830000000000002,3.4343861746082634e-06,3.457470949555562e-06,6720
-12.1,x1 = -12.1,-12.2,x1 = -12.2,0.9839291109650024,0.016070889034997666,0.9853036362610867,0.01469636373891325,0.9974322706822738,0.0025677293177262675,0.18558163510424716,0.8144183648957528,0.9855010184401511,0.014498981559848852,0.11052,0.01448,0.0258,0.69214,0.00256,0.15114,0.11877,0.01581,0.03559,0.08318,0.00474,0.01107,8.354095902573556e-05,8.076643990439407e-05,6750
