z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.4,x1 = 4.4,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.03857733017693939,0.9614226698230608,0.3153133839443675,0.6846866160556325,0.007157237885722522,0.9928427621142774,0.019045079278280027,0.9809549207217201,0.23573,0.03709,0.89921,0.06129,0.21589,0.00711,0.1555,0.02204,0.09361,0.06189,0.01516,0.006880000000000001,0.00030967262873640017,0.0002930938952987461,45580
5.1,x1 = 5.1,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.013398643924090228,0.9866013560759098,0.2516686454877379,0.7483313545122621,0.015019868536116993,0.9849801314638832,0.01819064123356321,0.981809358766437,0.10256,0.01322,0.81391,0.11248,0.18833,0.01479,0.1555,0.02204,0.12188,0.03362,0.01712,0.004920000000000001,0.0004934757888208994,0.00046010454373598833,45610
5.2,x1 = 5.2,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.011236715266080378,0.9887632847339196,0.2489275386490557,0.7510724613509443,0.014727942473056596,0.9852720575269436,0.017359576650717305,0.9826404233492828,0.08888,0.01111,0.80957,0.11071,0.18696,0.01451,0.1555,0.02204,0.11856,0.03694,0.01645,0.005590000000000001,0.0007206889149140028,0.0006617594578786877,45640
4.9,x1 = 4.9,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.004195128104032374,0.9958048718959678,0.3199945939957295,0.6800054060042706,0.00784424560309498,0.992155754396905,0.00915375630232042,0.9908462436976797,0.03917,0.00418,0.90438,0.06614,0.2176,0.00778,0.1555,0.02204,0.06966,0.08584,0.00866,0.013380000000000001,0.007020030198672233,0.005231470345349787,45670
4.8,x1 = 4.8,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.022544409140861563,0.9774555908591385,0.7543770552458455,0.24562294475415447,0.0027909670477856588,0.9972090329522143,0.019735031324702387,0.9802649686752976,0.1555,0.02204,0.80427,0.0277,0.18529,0.00278,0.1555,0.02204,0.04521,0.11029,0.00689,0.01515,0.00019512793926386007,0.00018684029122831855,45700
4.2,x1 = 4.2,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.034834060092401246,0.9651659399075987,0.30047131090904067,0.6995286890909593,0.006961986466349573,0.9930380135336504,0.01718610791166637,0.9828138920883335,0.21808,0.03362,0.88187,0.0599,0.21019,0.00691,0.1555,0.02204,0.08853,0.06697,0.01399,0.00805,0.0007745629509475164,0.0007088969003930289,45730
4.5,x1 = 4.5,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.02588476225560065,0.9741152377443992,0.3508066036430661,0.6491933963569338,0.006842796327275522,0.9931572036727244,0.01574621770417599,0.9842537822958238,0.17331,0.02521,0.93479,0.05905,0.22774,0.0068,0.1555,0.02204,0.08172,0.07378,0.01252,0.00952,0.001316233585584188,0.0011706660265854577,45760
5.5,x1 = 5.5,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.009044385583890946,0.990955614416109,0.24682167659000775,0.7531783234099922,0.01510764425591167,0.9848923557440884,0.017203355309539408,0.9827966446904606,0.07439,0.00896,0.8062,0.11301,0.1859,0.01488,0.1555,0.02204,0.11928,0.03622,0.01643,0.00561,0.000769103003535312,0.0007041307156240035,45790
4.6,x1 = 4.6,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.029005810182150045,0.9709941898178501,0.36061225902328253,0.6393877409767176,0.006899763575475506,0.9931002364245245,0.01715948107748921,0.982840518922511,0.18938,0.02816,0.94319,0.05945,0.23057,0.00685,0.1555,0.02204,0.08508,0.07042,0.01334,0.008700000000000001,0.0007830373048978451,0.0007162896079158541,45820
5.4,x1 = 5.4,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.013168952177847281,0.9868310478221527,0.27806431061443526,0.7219356893855647,0.013608037276998334,0.9863919627230017,0.01709064929371075,0.9829093507062893,0.10114,0.013,0.8528,0.10386,0.20074,0.01342,0.1555,0.02204,0.11372,0.04178,0.01589,0.006149999999999999,0.0008051992378706289,0.000735595106819976,45850
5.0,x1 = 5.0,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.011445752787227701,0.9885542472127724,0.252766923622361,0.747233076377639,0.013842055373764373,0.9861579446262357,0.01657673035045876,0.9834232696495414,0.09023,0.01131,0.81563,0.1053,0.18888,0.01365,0.1555,0.02204,0.11343,0.042069999999999996,0.01566,0.00638,0.0009825814323173596,0.0008887270909650252,45880
3.9,x1 = 3.9,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.039381590862461964,0.960618409137538,0.14834275493850163,0.8516572450614983,0.009966756603618367,0.9900332433963817,0.015416223555227457,0.9845837764447725,0.23945,0.03783,0.60568,0.08057,0.12634,0.00987,0.1555,0.02204,0.10125,0.05424999999999999,0.01446,0.00758,0.0014660587476899743,0.0012949213441396006,45910
4.0,x1 = 4.0,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.04003796906775486,0.9599620309322452,0.2351782637468202,0.76482173625318,0.007918128512118277,0.9920818714878819,0.01701716277697906,0.9829828372230212,0.24247,0.03843,0.78693,0.06665,0.17987,0.00786,0.1555,0.02204,0.09549,0.060009999999999994,0.01475,0.007290000000000001,0.0008292688420489316,0.0007565174550099238,45940
4.1,x1 = 4.1,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.04697111013753717,0.9530288898624628,0.24600333693278204,0.7539966630672179,0.006884683504381604,0.9931153164956183,0.018116352110506582,0.9818836478894933,0.27339,0.04476,0.80488,0.05935,0.18549,0.00684,0.1555,0.02204,0.09437,0.061130000000000004,0.01523,0.00681,0.0005117769724326425,0.0004765303688990053,45970
5.3,x1 = 5.3,4.8,x1 = 4.8,0.022544409140861563,0.9774555908591385,0.01254688971382364,0.9874531102861761,0.22969309094045767,0.7703069090595422,0.014421620629661805,0.9855783793703381,0.017122608026184018,0.9828773919738156,0.09724,0.01239,0.77748,0.10885,0.17693,0.01421,0.1555,0.02204,0.11724,0.03826,0.01625,0.00579,0.0007948635140035895,0.0007265965184226342,46000
