z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.4,x1 = -12.4,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9845175819337773,0.015482418066222725,0.9971876461945393,0.0028123538054606757,0.19859814501067288,0.8014018549893273,0.9848235496739143,0.015176450326085566,0.11526,0.01524,0.02788,0.71912,0.0028,0.15916,0.1153,0.01525,0.03858,0.07672,0.00522,0.01003,3.238833539037189e-06,3.217264506809813e-06,5100
-12.3,x1 = -12.3,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9842583777971485,0.01574162220285153,0.9969295415254231,0.0030704584745769544,0.22260620641661433,0.7773937935833856,0.9847404361212883,0.015259563878711822,0.11681,0.01549,0.03005,0.7649,0.00306,0.17305,0.1153,0.01525,0.04162,0.07368,0.00574,0.00951,1.737669364667969e-06,1.7291939206347414e-06,5130
-13.1,x1 = -13.1,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9846470060888166,0.015352993911183322,0.9962215419495424,0.003778458050457499,0.27753440294030873,0.7224655970596914,0.9851875426802879,0.014812457319712029,0.11449,0.01512,0.03585,0.85207,0.00376,0.20051,0.1153,0.01525,0.04838,0.06692000000000001,0.00678,0.00847,1.5436566625439568e-05,1.5212061454468267e-05,5160
-12.6,x1 = -12.6,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9849378853531663,0.015062114646833779,0.9974198931063004,0.0025801068936995427,0.18060708442245604,0.8193929155775439,0.9851169649369022,0.014883035063097913,0.11274,0.01484,0.0259,0.6814,0.00257,0.14799,0.1153,0.01525,0.03577,0.07952999999999999,0.00476,0.01049,1.2344030150187647e-05,1.2183499931733626e-05,5190
-12.5,x1 = -12.5,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9839395595004108,0.016060440499589136,0.9975155879272037,0.0024844120727962773,0.1942269408949606,0.8057730591050394,0.9846144184075468,0.015385581592453079,0.11871,0.0158,0.02508,0.71023,0.00248,0.1565,0.1153,0.01525,0.03608,0.07922,0.00495,0.0103,3.49841715078394e-07,3.490761820702478e-07,5220
-13.2,x1 = -13.2,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9836012990580487,0.016398700941951203,0.9964309400405138,0.0035690599594862737,0.2891738588598006,0.7108261411401994,0.9848328426771539,0.015167157322846092,0.12071,0.01613,0.03416,0.86765,0.00356,0.20555,0.1153,0.01525,0.04783,0.06747,0.00687,0.008379999999999999,3.4358963888917534e-06,3.4123289822224866e-06,5250
-13.0,x1 = -13.0,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9848256775375172,0.015174322462482844,0.9963838376768143,0.003616162323185783,0.2950016059453508,0.7049983940546493,0.9857408375230652,0.014259162476934878,0.11341,0.01494,0.03454,0.87509,0.0036,0.20798,0.1153,0.01525,0.04729,0.06801,0.0067,0.008549999999999999,5.2311805078043274e-05,5.091055551317944e-05,5280
-13.8,x1 = -13.8,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9842957165990599,0.015704283400940135,0.9965051964518059,0.00349480354819416,0.284144014104786,0.7158559858952139,0.9853180745603995,0.014681925439600552,0.11659,0.01546,0.03355,0.86104,0.00348,0.20341,0.1153,0.01525,0.04655,0.06875,0.00662,0.008629999999999999,2.209855202368687e-05,2.1713961388495967e-05,5310
-12.2,x1 = -12.2,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9839291109650024,0.016070889034997666,0.9968334311408356,0.0031665688591643536,0.19639320797626303,0.8036067920237369,0.983969645135209,0.016030354864790968,0.11877,0.01581,0.03085,0.71466,0.00316,0.15782,0.1153,0.01525,0.04184,0.07346,0.00565,0.009600000000000001,9.406797149556106e-06,9.513462285630839e-06,5340
-12.8,x1 = -12.8,-12.8,x1 = -12.8,0.9845113520130852,0.0154886479869148,0.9845113520130852,0.0154886479869148,0.9986520958194423,0.0013479041805577606,0.03967361114328131,0.9603263888567188,0.9837988156432682,0.016201184356731787,0.1153,0.01525,0.0148,0.24079,0.00135,0.0381,0.1153,0.01525,0.0183,0.097,0.00192,0.01333,1.6161725904583293e-05,1.6401890607566842e-05,5370
