z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
14.0,x1 = 14.0,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.0196840446750537,0.9803159553249463,0.9343308817301781,0.065669118269822,0.0064504512291890855,0.9935495487708108,0.024714891076278615,0.9752851089237212,0.13966,0.0193,0.34955,0.05621,0.06136,0.00641,0.14293,0.01986,0.06198,0.08095,0.00749,0.012369999999999999,0.00043697818662664575,0.0004661455268008541,67200
14.3,x1 = 14.3,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.019710677170094407,0.9802893228299057,0.9391566985743494,0.06084330142565074,0.007048154101000859,0.9929518458989991,0.025420644708601618,0.9745793552913984,0.13981,0.01932,0.33078,0.06052,0.05714,0.007,0.14293,0.01986,0.06585,0.07708,0.00799,0.011869999999999999,0.0005756008067573891,0.0006196551702354449,67230
13.8,x1 = 13.8,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.01857523021630014,0.9814247697836999,0.8924122515156953,0.10758774848430466,0.006639403606629504,0.9933605963933705,0.02309283817588821,0.9769071618241119,0.13336,0.01823,0.4926,0.05758,0.09601,0.0066,0.14293,0.01986,0.06566,0.07727,0.00826,0.0116,0.0001846140124486177,0.00019263981670153028,67260
14.6,x1 = 14.6,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.0206945188985282,0.9793054811014719,0.934066043077712,0.06593395692228785,0.006535598661568205,0.9934644013384318,0.02573039497249835,0.9742696050275017,0.14532,0.02027,0.35056,0.05683,0.06159,0.00649,0.14293,0.01986,0.06291,0.08002000000000001,0.00763,0.01223,0.0006415885982127998,0.0006934105074095313,67290
14.1,x1 = 14.1,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.019645671257301905,0.9803543287426981,0.9294414094511781,0.07055859054882194,0.007148418191796321,0.9928515818082035,0.025267483100991757,0.9747325168990081,0.13945,0.01926,0.368,0.06123,0.06558,0.0071,0.14293,0.01986,0.06726,0.07567,0.00825,0.011609999999999999,0.0005441157921704902,0.0005846135941614287,67320
13.9,x1 = 13.9,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.018428010162313723,0.9815719898376862,0.8987171579031591,0.10128284209684087,0.006837525455920394,0.9931624745440797,0.023273092386218736,0.9767269076137813,0.13252,0.01809,0.47305,0.05901,0.09102,0.00679,0.14293,0.01986,0.06664,0.07629,0.00834,0.011519999999999999,0.0002078306695038586,0.00021741497018917984,67350
14.2,x1 = 14.2,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.02026613393664041,0.9797338660633598,0.9777724778111644,0.02222752218883562,0.0022354351300216298,0.9977645648699782,0.022005799497151764,0.9779942005028482,0.14293,0.01986,0.15377,0.0229,0.02173,0.00223,0.14293,0.01986,0.02555,0.11738,0.00263,0.01723,7.219813514897696e-05,7.416349070993094e-05,67380
15.2,x1 = 15.2,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.022156381520821646,0.9778436184791784,0.8982566393710435,0.1017433606289565,0.005566105709608977,0.994433894290391,0.025344897753437595,0.9746551022465624,0.15338,0.02167,0.4745,0.04969,0.09139,0.00554,0.14293,0.01986,0.0591,0.08383,0.00744,0.012419999999999999,0.0005599341817295652,0.0006022064635145749,67410
15.0,x1 = 15.0,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.02194839915388746,0.9780516008461125,0.9057477492023287,0.09425225079767142,0.006112748445766198,0.9938872515542337,0.025858296535179078,0.9741417034648208,0.15224,0.02147,0.45051,0.05374,0.08537,0.00608,0.14293,0.01986,0.06245,0.08048,0.00782,0.012039999999999999,0.0006697258830956569,0.0007249844940657229,67440
14.5,x1 = 14.5,14.2,x1 = 14.2,0.02026613393664041,0.9797338660633598,0.018820253468690325,0.9811797465313097,0.9432561970000443,0.05674380299995572,0.005808050706220929,0.9941919492937792,0.023451062433224576,0.9765489375667756,0.13476,0.01847,0.31438,0.0515,0.05352,0.00577,0.14293,0.01986,0.05645,0.08648,0.00667,0.01319,0.00023197868670949123,0.00024327854576494017,67470
