z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
12.6,x1 = 12.6,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.017121318395342425,0.9828786816046575,0.975287045967835,0.02471295403216506,0.001872815479837511,0.9981271845201624,0.018538950450579753,0.98146104954942,0.12496,0.01683,0.16714,0.01967,0.0241,0.00187,0.12496,0.01683,0.02219,0.10277,0.00225,0.014580000000000001,5.6661838044865225e-05,5.8156349166883954e-05,63520
12.3,x1 = 12.3,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.019250074914697844,0.9807499250853022,0.9222224383998394,0.07777756160016062,0.005881426452772122,0.994118573547228,0.0235210595801632,0.976478940419837,0.13721,0.01888,0.3943,0.05204,0.07173,0.00585,0.12496,0.01683,0.05863,0.06633,0.00712,0.009710000000000002,0.0009834193154372077,0.0010907643708305678,63550
12.7,x1 = 12.7,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.01734434850495484,0.9826556514950451,0.9335736571698148,0.06642634283018521,0.004607025636961699,0.9953929743630383,0.020719346643741473,0.9792806533562585,0.12626,0.01704,0.35244,0.04239,0.06201,0.00459,0.12496,0.01683,0.04777,0.07719000000000001,0.00559,0.01124,0.0003388497009174274,0.0003606463117373257,63580
12.1,x1 = 12.1,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.018420455866459105,0.9815795441335409,0.9224614700646123,0.07753852993538767,0.004945797246156095,0.9950542027538439,0.021846854204093,0.9781531457959071,0.13248,0.01808,0.39345,0.045,0.07153,0.00492,0.12496,0.01683,0.05142,0.07354,0.00615,0.010680000000000002,0.0005639093939127015,0.0006106320271988732,63610
13.3,x1 = 13.3,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.018605461484164594,0.9813945385158354,0.8631625175233106,0.13683748247668934,0.005539338012446969,0.9944606619875529,0.02149581304676312,0.9785041869532367,0.13354,0.01826,0.5759,0.04949,0.11811,0.00551,0.12496,0.01683,0.05928,0.06568,0.0076,0.009230000000000002,0.0004885798165133975,0.0005262785661882532,63640
12.5,x1 = 12.5,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.016644877696575012,0.983355122303425,0.9305724460614894,0.06942755393851066,0.006521888611194101,0.9934781113888059,0.02190259712540623,0.9780974028745938,0.12216,0.01637,0.36378,0.05673,0.06461,0.00648,0.12496,0.01683,0.06184,0.06312000000000001,0.00745,0.009380000000000001,0.0005762932765447258,0.0006245596851555376,63670
12.9,x1 = 12.9,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.018390519856236756,0.9816094801437634,0.9254948491461485,0.07450515085385154,0.004387424808373242,0.9956125751916266,0.021327069185384195,0.9786729308146157,0.13231,0.01805,0.38252,0.04068,0.06895,0.00437,0.12496,0.01683,0.04697,0.07799,0.00556,0.011270000000000002,0.00045403022699349455,0.0004878095462119425,63700
12.4,x1 = 12.4,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.018443282272742813,0.9815567177272572,0.9312453466288929,0.06875465337110709,0.005558759800516834,0.9944412401994832,0.022631458817484424,0.9773685411825156,0.13261,0.0181,0.36126,0.04964,0.06403,0.00553,0.12496,0.01683,0.05539,0.06956999999999999,0.00661,0.01022,0.0007485125603682351,0.0008198852277287094,63730
12.8,x1 = 12.8,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.016482273240845773,0.9835177267591542,0.9338947285052944,0.06610527149470569,0.004270093156218029,0.9957299068437819,0.019592420407463118,0.9804075795925368,0.12121,0.01621,0.35122,0.03976,0.06174,0.00425,0.12496,0.01683,0.04489,0.08007,0.0052,0.011630000000000001,0.00016594482181149202,0.00017342573743307646,63760
13.4,x1 = 13.4,12.6,x1 = 12.6,0.017121318395342425,0.9828786816046575,0.018798351489314618,0.9812016485106856,0.8641016920259343,0.1358983079740657,0.00546493323655082,0.9945350667634492,0.021605888829919505,0.9783941111700807,0.13464,0.01844,0.5734,0.04893,0.11743,0.00544,0.12496,0.01683,0.05879,0.06617,0.00755,0.00928,0.0005117027765768369,0.0005521030844006566,63790
