z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
2.6,x1 = 2.6,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.5876328310587121,0.4123671689412879,0.6269281423386809,0.3730718576613192,0.1758076449679285,0.8241923550320713,0.440900859986518,0.5590991400134819,0.97773,0.24232,0.953,0.67082,0.23389,0.1449,0.98602,0.24517,0.83664,0.14937999999999996,0.19719,0.047979999999999995,0.0002193187303463507,0.0002197163621943561,40980
3.1,x1 = 3.1,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.11703562541081125,0.8829643745891887,0.6180437368886028,0.38195626311139713,0.37399625972906486,0.626003740270935,0.4025585088483621,0.5974414911516377,0.52078,0.10334,0.95941,0.95369,0.23607,0.23412,0.98602,0.24517,0.95436,0.03166000000000002,0.23435,0.010819999999999996,0.0016131589482953762,0.001602860387944164,41010
3.2,x1 = 3.2,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.09250462761602983,0.9074953723839702,0.6126985270611705,0.3873014729388295,0.33621545801415476,0.6637845419858451,0.361791421358486,0.6382085786415138,0.44478,0.08395,0.96304,0.92115,0.2373,0.22317,0.98602,0.24517,0.92503,0.06098999999999999,0.22448,0.020689999999999986,0.009988726243653379,0.009791137239199915,41040
2.9,x1 = 2.9,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.4712605949558421,0.5287394050441578,0.7113751563408786,0.2886248436591215,0.23604748499093722,0.7639525150090628,0.46005068619028555,0.5399493138097144,0.99762,0.24917,0.86694,0.78841,0.20532,0.18033,0.98602,0.24517,0.82542,0.16059999999999997,0.19211,0.053059999999999996,0.0017629750173543297,0.0017706888647659423,41070
2.0,x1 = 2.0,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.7068732268854766,0.29312677311452345,0.35783978819922435,0.6421602118007756,0.21627717835036048,0.7837228216496395,0.31634399718055667,0.6836560028194434,0.87273,0.2072,0.94088,0.75331,0.22979,0.1695,0.98602,0.24517,0.8859,0.10011999999999999,0.21212,0.033049999999999996,0.028604613730598583,0.027435615617635842,41100
2.3,x1 = 2.3,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.9847288932223656,0.015271106777634491,0.36016110202262575,0.6398388979773741,0.29592604918630133,0.7040739508136987,0.35918016167189526,0.6408198383281046,0.11399,0.01504,0.94282,0.87625,0.23045,0.20835,0.98602,0.24517,0.9418,0.04422000000000004,0.23011,0.01505999999999999,0.010781911529156668,0.010557523820946699,41130
3.4,x1 = 3.4,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.08396474999816875,0.9160352500018313,0.6002314770482252,0.3997685229517747,0.3798527030132631,0.620147296986737,0.39835675168001167,0.6016432483199885,0.416,0.07691,0.97082,0.95794,0.23995,0.23556,0.98602,0.24517,0.95902,0.027000000000000024,0.23593,0.009239999999999998,0.0021391459194116808,0.0021230231589402723,41160
1.3,x1 = 1.3,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.4390066641530278,0.5609933358469722,0.4628162285329638,0.5371837714670362,0.3447411020584825,0.6552588979415176,0.3965768694514914,0.6034231305485087,0.98924,0.24628,0.99601,0.92928,0.24862,0.22589,0.98602,0.24517,0.95857,0.027449999999999974,0.23587,0.009300000000000003,0.0023847378255716922,0.002365562465921768,41190
3.3,x1 = 3.3,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.08362596044706594,0.9163740395529342,0.5996798656733099,0.40032013432669017,0.3873936228101469,0.6126063771898531,0.40514626375927804,0.5948537362407221,0.41483,0.07663,0.97114,0.9631,0.24006,0.23732,0.98602,0.24517,0.96377,0.022249999999999992,0.23755,0.007619999999999988,0.0013266091633309836,0.0013190481816835256,41220
2.4,x1 = 2.4,2.8,x1 = 2.8,0.43051145578075245,0.5694885442192475,0.6971755365959924,0.30282446340400754,0.5356504945896852,0.46434950541031494,0.20918139702093086,0.7908186029790691,0.4367876653004365,0.5632123346995634,0.88472,0.21112,0.99633,0.73992,0.24873,0.16542,0.98602,0.24517,0.91868,0.06733999999999996,0.2235,0.021669999999999995,8.014960781046673e-05,8.024026206481915e-05,41250
