z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-4.8,x1 = -4.8,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.984552350309906,0.015447649690093873,0.9944257746375686,0.005574225362431366,0.7526657451101607,0.24733425488983923,0.9906911503923623,0.009308849607637512,0.11505,0.01521,0.04975,0.80703,0.00554,0.18616,0.10664,0.01386,0.06145,0.04519,0.00833,0.00553,0.0010577411835079424,0.0009235605984313309,23040
-5.4,x1 = -5.4,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9873133351357453,0.012686664864254774,0.995080996237653,0.004919003762347034,0.6498016074265873,0.35019839257341273,0.9907005523472724,0.009299447652727744,0.09812,0.01253,0.0448,0.93425,0.00489,0.22756,0.10664,0.01386,0.05608,0.05056,0.00771,0.006150000000000001,0.0010625911405534472,0.0009274869789420172,23070
-4.4,x1 = -4.4,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9844146770804398,0.01558532291956018,0.995257305312989,0.004742694687011129,0.7679167128481398,0.23208328715186025,0.9917141287667002,0.008285871233299932,0.11588,0.01534,0.04344,0.78163,0.00472,0.17822,0.10664,0.01386,0.05494,0.051699999999999996,0.00742,0.00644,0.0016768530160320002,0.001409165539413804,23100
-5.0,x1 = -5.0,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9859410037469212,0.014058996253078762,0.9985888826290715,0.0014111173709284777,0.3339220283542117,0.6660779716457883,0.9892443338152755,0.01075566618472438,0.10664,0.01386,0.0154,0.91888,0.00141,0.22242,0.10664,0.01386,0.0281,0.07854,0.00452,0.009340000000000001,0.00046760942355269196,0.0004281698673498516,23130
-4.9,x1 = -4.9,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9841527097822336,0.015847290217766357,0.9953741606596406,0.004625839340359383,0.6952744326921592,0.3047255673078408,0.9906183931762671,0.009381606823732794,0.11744,0.0156,0.04254,0.88699,0.0046,0.21187,0.10664,0.01386,0.05592,0.05072,0.00788,0.005980000000000001,0.0010206954230289212,0.0008934995905190198,23160
-5.3,x1 = -5.3,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9890752304538404,0.010924769546159546,0.9947514802759987,0.005248519724001467,0.6460501621075515,0.35394983789244855,0.9909419987345662,0.009058001265433808,0.08686,0.01081,0.0473,0.93755,0.00522,0.22867,0.10664,0.01386,0.05703,0.04961,0.00766,0.006200000000000001,0.0011921772772408978,0.0010316326395023827,23190
-4.3,x1 = -4.3,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9851250499499027,0.014874950050097188,0.994994612117941,0.005005387882058974,0.7781197807714156,0.22188021922858434,0.9917686098345382,0.00823139016546179,0.11161,0.01465,0.04546,0.76359,0.00498,0.17265,0.10664,0.01386,0.05614,0.050499999999999996,0.00747,0.006390000000000001,0.001715436219734372,0.0014384693446907355,23220
-4.7,x1 = -4.7,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9873329586044495,0.012667041395550494,0.9944766652373469,0.005523334762653091,0.7296919896428526,0.2703080103571473,0.991122626790684,0.008877373209315958,0.098,0.01251,0.04937,0.84191,0.00549,0.19724,0.10664,0.01386,0.05941,0.04723,0.00792,0.005940000000000001,0.0012956644630764238,0.0011137826783219583,23250
-5.2,x1 = -5.2,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9876573495474383,0.01234265045256172,0.9951958433427819,0.004804156657218022,0.6458460762953159,0.35415392370468407,0.9908839412824312,0.00911605871756876,0.09595,0.01219,0.04391,0.93772,0.00478,0.22873,0.10664,0.01386,0.05494,0.051699999999999996,0.00754,0.006320000000000001,0.0011601195440122678,0.0010060033941449381,23280
-5.6,x1 = -5.6,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9882215028508972,0.011778497149102748,0.9947715430939222,0.005228456906077676,0.6550636744852981,0.3449363255147019,0.9907702949319878,0.009229705068012127,0.09237,0.01164,0.04715,0.92946,0.0052,0.22596,0.10664,0.01386,0.05754,0.0491,0.0078,0.006060000000000001,0.001099020942200094,0.0009569126113570803,23310
-6.1,x1 = -6.1,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9841224336611928,0.01587756633880707,0.9951365615686655,0.004863438431334353,0.786427217946843,0.21357278205315708,0.991822765119781,0.008177234880218723,0.11762,0.01563,0.04437,0.74826,0.00484,0.16796,0.10664,0.01386,0.05555,0.051089999999999997,0.00743,0.006430000000000001,0.0017544020228267131,0.001467958250434916,23340
-5.1,x1 = -5.1,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9971818341920148,0.0028181658079853037,0.9943212235400786,0.005678776459921453,0.701825453668996,0.298174546331004,0.9934969219624477,0.0065030780375524766,0.02793,0.00281,0.05053,0.87905,0.00565,0.20927,0.10664,0.01386,0.05286,0.05378,0.00622,0.007640000000000001,0.0033121894260751406,0.00257100965954073,23370
-4.5,x1 = -4.5,-5.0,x1 = -5.0,0.9859410037469212,0.014058996253078762,0.9881232164260767,0.01187678357392324,0.9959333166207498,0.004066683379250236,0.721750627076587,0.278249372923413,0.9926769081573176,0.007323091842682443,0.09299,0.01174,0.03815,0.85305,0.00405,0.20083,0.10664,0.01386,0.04783,0.05881,0.00639,0.007470000000000001,0.0024566983452794866,0.00198252263091935,23400
