z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-2.9,x1 = -2.9,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9532538992038602,0.0467461007961399,0.9692666048842534,0.03073339511574653,0.5063394000850241,0.493660599914976,0.9476265631074334,0.05237343689256661,0.27241,0.04456,0.19806,0.99988,0.02979,0.24996,0.25595,0.04116,0.23554,0.02041000000000001,0.04008,0.0010800000000000046,0.0009370345699960241,0.000997292019209433,28560
-2.7,x1 = -2.7,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9535124385529692,0.046487561447030847,0.9744500517214041,0.025549948278595896,0.4356763569724385,0.5643236430275614,0.9494037764807177,0.05059622351928227,0.27128,0.04433,0.17156,0.98803,0.0249,0.24586,0.25595,0.04116,0.20952,0.04643,0.03517,0.005990000000000002,0.0006289281427444716,0.000662132942977396,28590
-3.3,x1 = -3.3,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9732636117527227,0.026736388247277365,0.9602183557916902,0.03978164420830983,0.6736686709187315,0.3263313290812685,0.9525570521647919,0.04744294783520824,0.17775,0.02602,0.24129,0.91113,0.0382,0.21984,0.25595,0.04116,0.2592,-0.003249999999999975,0.04306,-0.001899999999999999,0.00022369118207721684,0.00023076045987707218,28620
-2.5,x1 = -2.5,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9460018611270697,0.05399813887293018,0.9801101247439862,0.01988987525601395,0.47640672843385745,0.5235932715661425,0.9529110787992652,0.047088921200734865,0.30314,0.05108,0.14082,0.99839,0.01949,0.24944,0.25595,0.04116,0.18713,0.06882000000000002,0.03191,0.009250000000000001,0.00019027052364789174,0.0001958185175161952,28650
-2.3,x1 = -2.3,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.930077820176438,0.06992217982356194,0.9790791948751647,0.020920805124835493,0.5016966174313078,0.4983033825686922,0.9456995644504997,0.05430043554950033,0.36563,0.06503,0.14658,0.99999,0.02048,0.25,0.25595,0.04116,0.20625,0.04970000000000002,0.03653,0.004630000000000002,0.001330808937596446,0.0014325596992672256,28680
-1.8,x1 = -1.8,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9836853234731849,0.016314676526814877,0.9643754797925974,0.03562452020740274,0.8416621580346998,0.15833784196530015,0.9623734516425861,0.03762654835741378,0.12022,0.01605,0.22186,0.63032,0.03436,0.13327,0.25595,0.04116,0.22852,0.02743000000000001,0.03597,0.00519,0.0003837006780815543,0.0003676495313640303,28710
-3.0,x1 = -3.0,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9687305235344847,0.03126947646551523,0.9579411222004465,0.042058877799553515,0.6934617438722877,0.3065382561277124,0.9496709905041999,0.05032900949579998,0.20072,0.03029,0.25165,0.88914,0.04029,0.21257,0.25595,0.04116,0.27158,-0.015629999999999977,0.04568,-0.004519999999999996,0.0005873936755078192,0.0006173736145131852,28740
-2.1,x1 = -2.1,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9376367403399734,0.062363259660026725,0.9798008683971359,0.020199131602864098,0.5291817968200706,0.4708182031799294,0.9516987942286153,0.04830120577138479,0.33676,0.05847,0.14256,0.99754,0.01979,0.24915,0.25595,0.04116,0.19588,0.06007000000000001,0.03409,0.00707,0.0003151335083284917,0.00032694247947903047,28770
-2.4,x1 = -2.4,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9482881658936486,0.051711834106351405,0.980197333269877,0.019802666730122993,0.5087711099728656,0.4912288900271345,0.9558190186173582,0.04418098138264183,0.29362,0.04904,0.14033,0.99978,0.01941,0.24992,0.25595,0.04116,0.18477,0.07118000000000002,0.03133,0.009830000000000005,1.6243111986640867e-05,1.6381950628795074e-05,28800
-2.6,x1 = -2.6,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9569853339168368,0.04301466608316311,0.9942263359888965,0.005773664011103424,0.1381859613094752,0.8618140386905248,0.9574040451183553,0.04259595488164457,0.25595,0.04116,0.05124,0.57947,0.00574,0.11909,0.25595,0.04116,0.07396,0.18199,0.01062,0.030540000000000005,2.1427938403005228e-06,2.136129854714839e-06,28830
-2.2,x1 = -2.2,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9424464592204492,0.05755354077955076,0.9782854512824517,0.021714548717548375,0.5350748955546518,0.46492510444534807,0.9527771144894445,0.047222885510555646,0.31766,0.05424,0.15096,0.99645,0.02124,0.24877,0.25595,0.04116,0.19962,0.05633000000000002,0.03434,0.00682,0.0002026174377138673,0.00020871318630952523,28860
-3.2,x1 = -3.2,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9726021174093369,0.027397882590663263,0.9561727030199746,0.04382729698002539,0.6810594693580222,0.31894053064197797,0.9486351829449668,0.05136481705503328,0.18117,0.02665,0.25957,0.90323,0.04191,0.21722,0.25595,0.04116,0.2772,-0.02124999999999999,0.04671,-0.005549999999999999,0.0007554622710891582,0.0007991361036866294,28890
-3.4,x1 = -3.4,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9720937386254318,0.02790626137456792,0.9561900895116049,0.04380991048839518,0.6858620039248602,0.3141379960751397,0.9486462432983344,0.05135375670166543,0.18378,0.02713,0.2595,0.89789,0.04189,0.21546,0.25595,0.04116,0.27732,-0.02137,0.04673,-0.0055699999999999986,0.0007535679444979774,0.0007970781858258544,28920
-1.9,x1 = -1.9,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9221877600314805,0.07781223996851958,0.9670112598604288,0.03298874013957126,0.7461494282835488,0.25385057171645115,0.949825506021882,0.0501744939781182,0.39442,0.07176,0.20917,0.81732,0.0319,0.18941,0.25595,0.04116,0.25649,-0.0005399999999999849,0.04416,-0.0029999999999999957,0.0005639635733566059,0.0005921729056454416,28950
-2.0,x1 = -2.0,-2.6,x1 = -2.6,0.9569853339168368,0.04301466608316311,0.9217333083896664,0.07826669161033362,0.9778334152997855,0.022166584700214455,0.7071708990080661,0.292829100991934,0.9566495556067046,0.04335044439329537,0.39604,0.07214,0.15344,0.87235,0.02168,0.20708,0.25595,0.04116,0.20971,0.04624,0.03619,0.004970000000000002,1.3627060702243467e-06,1.3660828945043983e-06,28980
