z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.5,x1 = 4.5,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.02588476225560065,0.9741152377443992,0.39022717527565265,0.6097728247243474,0.010715999533797779,0.9892840004662024,0.020539556091219168,0.9794604439087808,0.17331,0.02521,0.96495,0.0855,0.23795,0.0106,0.18938,0.02816,0.10826,0.08112,0.01648,0.01168,0.0015816109091689786,0.0014139609086972985,45120
3.9,x1 = 3.9,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.039381590862461964,0.960618409137538,0.19347715541798266,0.8065228445820173,0.0162664077052045,0.9837335922947956,0.0232452488680601,0.97675475113194,0.23945,0.03783,0.70869,0.11993,0.15604,0.016,0.18938,0.02816,0.14312,0.046259999999999996,0.02151,0.00665,0.0006782120140655682,0.0006312241346382013,45150
4.1,x1 = 4.1,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.04697111013753717,0.9530288898624628,0.3203407982462746,0.6796592017537253,0.010065332109677324,0.9899346678903227,0.02463931520255512,0.9753606847974449,0.27339,0.04476,0.90475,0.08123,0.21772,0.00996,0.18938,0.02816,0.11991,0.06946999999999999,0.01972,0.00844,0.00037567317973891557,0.0003563245802210742,45180
4.9,x1 = 4.9,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.004195128104032374,0.9958048718959678,0.3452656025186699,0.6547343974813301,0.014614399909610016,0.98538560009039,0.016001524062307388,0.9839984759376927,0.03917,0.00418,0.92977,0.11003,0.22606,0.0144,0.18938,0.02816,0.11347,0.07590999999999999,0.01529,0.012870000000000001,0.004335035160392494,0.0035730799874791434,45210
4.8,x1 = 4.8,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.022544409140861563,0.9774555908591385,0.43186692212063527,0.5681330778793647,0.014985219138151937,0.985014780861848,0.02438357081352817,0.9756164291864718,0.1555,0.02204,0.98656,0.11227,0.24536,0.01476,0.18938,0.02816,0.13198,0.05740000000000001,0.01996,0.008200000000000002,0.0004237469734698256,0.00040056287867893444,45240
4.6,x1 = 4.6,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.029005810182150045,0.9709941898178501,0.798587572449072,0.20141242755092797,0.003066326097452347,0.9969336739025477,0.02614106436499485,0.9738589356350054,0.18938,0.02816,0.72474,0.03002,0.16085,0.00306,0.18938,0.02816,0.05017,0.13921,0.00764,0.02052,0.0001557493825225637,0.00015059139337207173,45270
4.3,x1 = 4.3,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.04245031503924655,0.9575496849607535,0.35353281128835745,0.6464671887116425,0.010661318822970115,0.9893386811770298,0.02521632169610246,0.9747836783038977,0.25342,0.04065,0.93718,0.08515,0.22855,0.01055,0.18938,0.02816,0.12132,0.06806,0.0198,0.00836,0.00027883638605061094,0.00026647018561163716,45300
4.4,x1 = 4.4,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.03857733017693939,0.9614226698230608,0.37292960971426764,0.6270703902857324,0.010878794607756644,0.9891212053922434,0.024845748442950556,0.9751542515570496,0.23573,0.03709,0.95289,0.08656,0.23385,0.01076,0.18938,0.02816,0.11998,0.06939999999999999,0.01937,0.008790000000000003,0.0003391997499654102,0.00032260239291763675,45330
5.0,x1 = 5.0,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.011445752787227701,0.9885542472127724,0.303602844834869,0.696397155165131,0.021401250692789885,0.9785987493072102,0.02463126037550169,0.9753687396244985,0.09023,0.01131,0.88565,0.14924,0.21143,0.02094,0.18938,0.02816,0.15767,0.03170999999999999,0.02312,0.005039999999999999,0.0003771382718015916,0.00035767623874112964,45360
4.7,x1 = 4.7,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.02450163775995171,0.9754983622400483,0.40254256498394775,0.5974574350160522,0.01252378025809281,0.987476219741907,0.022079879241022296,0.9779201207589776,0.16602,0.0239,0.97242,0.09709,0.2405,0.01237,0.18938,0.02816,0.11854,0.07083999999999999,0.01796,0.0102,0.0010122909940292416,0.0009265327457425058,45390
5.2,x1 = 5.2,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.011236715266080378,0.9887632847339196,0.287224360772234,0.7127756392277658,0.01988919134036255,0.9801108086596374,0.022893160519877845,0.9771068394801221,0.08888,0.01111,0.86511,0.14082,0.20473,0.01949,0.18938,0.02816,0.14896,0.040419999999999984,0.02157,0.006590000000000002,0.0007709662262405607,0.0007140010188186226,45420
4.2,x1 = 4.2,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.034834060092401246,0.9651659399075987,0.35429670506251615,0.6457032949374839,0.010629263580976612,0.9893707364190234,0.022600595889346348,0.9773994041106536,0.21808,0.03362,0.93785,0.08494,0.22877,0.01052,0.18938,0.02816,0.11465,0.07472999999999999,0.01812,0.01004,0.0008533459415031855,0.0007869959966590482,45450
5.5,x1 = 5.5,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.009044385583890946,0.990955614416109,0.2853010687662105,0.7146989312337895,0.024226786565350114,0.9757732134346497,0.026588043039612253,0.9734119569603875,0.07439,0.00896,0.86257,0.16456,0.2039,0.02364,0.18938,0.02816,0.17087,0.01851,0.02527,0.00289,0.00010974579284919999,0.0001066962336850677,45480
5.1,x1 = 5.1,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.013398643924090228,0.9866013560759098,0.3025637754116429,0.6974362245883571,0.025701241372153388,0.9742987586278467,0.02941082388166982,0.9705891761183303,0.10256,0.01322,0.8844,0.17235,0.21102,0.02504,0.18938,0.02816,0.18189,0.007489999999999997,0.02753,0.0006300000000000021,2.886084325113365e-06,2.899052057477036e-06,45510
5.3,x1 = 5.3,4.6,x1 = 4.6,0.029005810182150045,0.9709941898178501,0.01254688971382364,0.9874531102861761,0.2761901682059963,0.7238098317940037,0.02182174738818199,0.978178252611818,0.025013279910862583,0.9749867200891371,0.09724,0.01239,0.85021,0.15155,0.19991,0.02135,0.18938,0.02816,0.16032,0.029060000000000002,0.02359,0.004570000000000001,0.00031110510069785446,0.0002965286482161057,45540
