z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-12.1,x1 = -12.1,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9853036362610867,0.01469636373891325,0.9973866896743534,0.0026133103256465564,0.18607200679507313,0.8139279932049268,0.9854633139880384,0.014536686011961515,0.11052,0.01448,0.02619,0.69318,0.00261,0.15145,0.11274,0.01484,0.03599,0.07675000000000001,0.0048,0.01004,9.523525029639986e-06,9.413146181271948e-06,5560
-12.3,x1 = -12.3,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9842583777971485,0.01574162220285153,0.9976039149388342,0.0023960850611658034,0.19560367947639107,0.8043963205236089,0.9849791302255865,0.015020869774413553,0.11681,0.01549,0.02431,0.71305,0.00239,0.15734,0.11274,0.01484,0.03515,0.07759,0.00483,0.010010000000000002,5.743766097025284e-08,5.738598641049362e-08,5590
-13.1,x1 = -13.1,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9846470060888166,0.015352993911183322,0.9959813806341831,0.004018619365817022,0.27168864705221557,0.7283113529477845,0.9848613187055847,0.015138681294415292,0.11449,0.01512,0.03777,0.84388,0.004,0.19787,0.11274,0.01484,0.05015,0.06259,0.00698,0.00786,1.9692837204964182e-07,1.9725638439057702e-07,5620
-13.4,x1 = -13.4,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.983601299951977,0.01639870004802319,0.9961856398206805,0.0038143601793193247,0.2770513198922806,0.7229486801077195,0.9843927718139358,0.015607228186064304,0.12071,0.01613,0.03614,0.8514,0.0038,0.20029,0.11274,0.01484,0.04951,0.06323000000000001,0.00702,0.00782,9.783297541299837e-06,9.898096437851566e-06,5650
-12.9,x1 = -12.9,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9854672009910516,0.014532799008948442,0.9975128071855751,0.0024871928144249967,0.1964743783572072,0.8035256216427928,0.9858714767009685,0.014128523299031519,0.10953,0.01432,0.0251,0.71482,0.00248,0.15787,0.11274,0.01484,0.03512,0.07762000000000001,0.00474,0.010100000000000001,3.062952428803476e-05,2.999263572837235e-05,5680
-12.5,x1 = -12.5,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9839395595004108,0.016060440499589136,0.9971136756097057,0.0028863243902943784,0.2133025780455334,0.7866974219544666,0.9845253241143586,0.01547467588564142,0.11871,0.0158,0.02851,0.74775,0.00288,0.1678,0.11274,0.01484,0.04006,0.07268000000000001,0.00553,0.00931,5.635490632397648e-06,5.685686779497866e-06,5710
-12.4,x1 = -12.4,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9845175819337773,0.015482418066222725,0.9976621730524762,0.0023378269475236853,0.18228050018430939,0.8177194998156907,0.9850380931095952,0.014961906890404702,0.11526,0.01524,0.0238,0.68504,0.00233,0.14905,0.11274,0.01484,0.03404,0.0787,0.0046,0.01024,3.3992257698637544e-07,3.3917856965351445e-07,5740
-12.2,x1 = -12.2,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9839291109650024,0.016070889034997666,0.9975060494816145,0.0024939505183855888,0.17994117851440034,0.8200588214855997,0.9843670551613881,0.01563294483861187,0.11877,0.01581,0.02516,0.67995,0.00249,0.14756,0.11274,0.01484,0.03568,0.07706,0.00482,0.010020000000000001,1.0716504469131965e-05,1.084811093211911e-05,5770
-11.9,x1 = -11.9,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9867396830475762,0.013260316952423657,0.9966158247863657,0.0033841752136342753,0.23286566639486744,0.7671343336051326,0.9864882556136305,0.013511744386369314,0.1017,0.01308,0.03265,0.78297,0.00337,0.17864,0.11274,0.01484,0.0426,0.07014000000000001,0.00569,0.009150000000000002,8.694624804577496e-05,8.389867435440587e-05,5800
-12.7,x1 = -12.7,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9846480912752924,0.015351908724707593,0.9976262133231506,0.00237378667684933,0.1827125783275621,0.8172874216724377,0.9851157335801786,0.014884266419821282,0.11448,0.01512,0.02412,0.68598,0.00237,0.14933,0.11274,0.01484,0.03428,0.07846,0.00463,0.01021,1.0743791447041275e-06,1.0701981699573742e-06,5830
-13.0,x1 = -13.0,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9848256775375172,0.015174322462482844,0.9963584831326692,0.0036415168673307264,0.28441594311303303,0.715584056886967,0.9855552374556521,0.014444762544347784,0.11341,0.01494,0.03474,0.8614,0.00363,0.20352,0.11274,0.01484,0.04728,0.06546,0.00666,0.00818,1.3201818113180077e-05,1.302165007207711e-05,5860
-13.3,x1 = -13.3,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9827236289849131,0.017276371015087,0.9961879811792717,0.003812018820728317,0.2770266219094025,0.7229733780905975,0.9837634827168111,0.016236517283188853,0.12586,0.01698,0.03612,0.85137,0.0038,0.20028,0.11274,0.01484,0.0502,0.06254000000000001,0.00719,0.0076500000000000005,4.423629668724727e-05,4.5339273758499086e-05,5890
-12.0,x1 = -12.0,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9848366865502726,0.015163313449727493,0.9973519083521308,0.0026480916478693775,0.2299135916797626,0.7700864083202374,0.9857150006030966,0.014284999396903723,0.11335,0.01493,0.02649,0.77786,0.00264,0.17705,0.11274,0.01484,0.03788,0.07486000000000001,0.00528,0.00956,2.1071044729299368e-05,2.0707698448778214e-05,5920
-13.5,x1 = -13.5,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9842441564251599,0.015755843574840035,0.9962895349601629,0.0037104650398371414,0.2898253075367784,0.7101746924632217,0.9851585951016598,0.014841404898340205,0.1169,0.01551,0.0353,0.8685,0.0037,0.20583,0.11274,0.01484,0.04843,0.06431,0.00688,0.007960000000000002,1.6577612695794803e-06,1.6497473900631927e-06,5950
-12.6,x1 = -12.6,-12.6,x1 = -12.6,0.9849378853531663,0.015062114646833779,0.9849378853531663,0.015062114646833779,0.9989788966509578,0.0010211033490420084,0.04583659587045064,0.9541634041295494,0.9846225580418551,0.015377441958144937,0.11274,0.01484,0.01162,0.26844,0.00102,0.04374,0.11274,0.01484,0.01549,0.09725,0.00166,0.01318,3.3058398891237946e-06,3.32839479823705e-06,5980
