z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-7.9,x1 = -7.9,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.983126733529701,0.016873266470298964,0.9960999426343854,0.0039000573656145362,0.2666922534655696,0.7333077465344304,0.983792452329555,0.016207547670444966,0.12351,0.01659,0.03682,0.83668,0.00388,0.19557,0.12215,0.01637,0.05032,0.07183,0.00711,0.00926,5.881998883987738e-06,5.831158971398686e-06,17520
-6.8,x1 = -6.8,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9839350786098162,0.016064921390183663,0.9942968351923064,0.0057031648076935944,0.46451468249940964,0.5354853175005904,0.9857859265553726,0.014214073444627258,0.11874,0.01581,0.05072,0.99636,0.00567,0.24874,0.12215,0.01637,0.06591,0.05624,0.00957,0.006799999999999999,0.00019954675424994645,0.0001894839168392901,17550
-7.3,x1 = -7.3,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9839774034802058,0.016022596519793975,0.9957075817086404,0.004292418291359513,0.2189020279517524,0.7810979720482477,0.9832611397464585,0.016738860253541262,0.11848,0.01577,0.03993,0.75816,0.00427,0.17098,0.12215,0.01637,0.05144,0.07071,0.00694,0.00943,2.823785370229567e-07,2.829130154906258e-07,17580
-7.5,x1 = -7.5,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9859788050662136,0.014021194933786441,0.9965209209047815,0.0034790790952184867,0.25923452227852406,0.7407654777214758,0.9861832845876134,0.013816715412386618,0.1064,0.01382,0.03342,0.82559,0.00347,0.19203,0.12215,0.01637,0.04453,0.07762,0.00611,0.010259999999999998,0.0002751207382602431,0.00025882578146950485,17610
-7.2,x1 = -7.2,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9824305879286968,0.017569412071303345,0.9960639341276696,0.003936065872330219,0.22254121314973802,0.777458786850262,0.9824735946962926,0.017526405303707304,0.12757,0.01726,0.03711,0.76478,0.00392,0.17302,0.12215,0.01637,0.04989,0.07225999999999999,0.00689,0.009479999999999999,2.3068733789446852e-05,2.3463052344964777e-05,17640
-7.7,x1 = -7.7,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9854756625837563,0.014524337416243616,0.9962565150456758,0.003743484954324386,0.24177932588267,0.75822067411733,0.9852982337774132,0.01470176622258694,0.10948,0.01431,0.03557,0.79799,0.00373,0.18332,0.12215,0.01637,0.04664,0.07551,0.00634,0.010029999999999999,0.0001247211349462553,0.00011975055742765531,17670
-7.1,x1 = -7.1,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9833484544649324,0.016651545535067556,0.9956295740717624,0.00437042592823741,0.2477095006164697,0.7522904993835302,0.9831755489120304,0.01682445108796929,0.1222,0.01637,0.04055,0.80763,0.00435,0.18635,0.12215,0.01637,0.05332,0.06883,0.00738,0.008989999999999998,1.0038316112906441e-06,1.0074136919625213e-06,17700
-7.6,x1 = -7.6,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9837972699587695,0.01620273004123058,0.9964519258018807,0.003548074198119201,0.22429785108078235,0.7757021489192176,0.9839409217789385,0.016059078221061344,0.11955,0.01594,0.03399,0.76794,0.00354,0.17399,0.12215,0.01637,0.04588,0.07627,0.0063,0.010069999999999999,1.064616831007606e-05,1.0522354163886266e-05,17730
-7.8,x1 = -7.8,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.983207942993497,0.016792057006503054,0.9963693519914243,0.0036306480085757896,0.23654443979864848,0.7634555602013514,0.983610328750922,0.016389671249078055,0.12303,0.01651,0.03466,0.78925,0.00362,0.18059,0.12215,0.01637,0.04733,0.07482,0.00659,0.009779999999999999,1.9732482400799706e-06,1.9633715536454977e-06,17760
-6.9,x1 = -6.9,-7.4,x1 = -7.4,0.9833574600860778,0.01664253991392218,0.9816744992264417,0.018325500773558396,0.9938183942308267,0.006181605769173293,0.4607550995625023,0.5392449004374977,0.9840497424120268,0.015950257587973263,0.13193,0.01799,0.05425,0.99555,0.00614,0.24846,0.12215,0.01637,0.0715,0.05065,0.01058,0.005789999999999998,1.5054233718829035e-05,1.4846017956073368e-05,17790
