z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-1.4,x1 = -1.4,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.35450384917685096,0.645496150823149,0.8119644830836459,0.18803551691635417,0.6003806965283178,0.3996193034716821,0.6753879632855948,0.3246120367144051,0.93803,0.22883,0.69734,0.97073,0.15268,0.23992,0.92559,0.22466,0.87381,0.05178000000000005,0.20899,0.01566999999999999,0.000593275569403244,0.0005884667528077356,32240
-1.0,x1 = -1.0,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.6591915241265445,0.3408084758734554,0.979755266161539,0.02024473383846106,0.04624479546499885,0.9537552045350012,0.6616069854315391,0.3383930145684609,0.92559,0.22466,0.14281,0.27023,0.01983,0.04411,0.92559,0.22466,0.18624,0.7393500000000001,0.0281,0.19656,1.3015065381506968e-05,1.3000084578532536e-05,32270
-1.1,x1 = -1.1,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.6844729886935842,0.3155270113064156,0.8054585257491823,0.19454147425081764,0.337562004402275,0.6624379955977251,0.657824534767924,0.34217546523207576,0.89945,0.21597,0.71088,0.92247,0.1567,0.22361,0.92559,0.22466,0.77764,0.14795000000000003,0.17781,0.04685,4.153551738231721e-06,4.156220707405645e-06,32300
-0.2,x1 = -0.2,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.8155909795027909,0.1844090204972091,0.7493629377761684,0.2506370622238316,0.5647683061977441,0.4352316938022559,0.715322022577748,0.284677977422252,0.68963,0.1504,0.81229,0.98786,0.18782,0.24581,0.92559,0.22466,0.84467,0.08091999999999999,0.19851,0.026150000000000007,0.00746430869540602,0.007223961077350655,32330
-0.8,x1 = -0.8,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.782972580927096,0.21702741907290396,0.7705657589395447,0.22943424106045524,0.5074937570126546,0.49250624298734547,0.7134719213310097,0.2865280786689902,0.7547,0.16993,0.77702,0.99984,0.17679,0.24994,0.92559,0.22466,0.82538,0.10021000000000002,0.19267,0.03198999999999999,0.006963720169976088,0.006748218694827904,32360
-1.3,x1 = -1.3,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.6054966695675391,0.39450333043246066,0.7974563559561306,0.2025436440438692,0.40853976239244616,0.591460237607554,0.6440274645348092,0.3559725354651905,0.96764,0.23887,0.72699,0.97573,0.16152,0.24164,0.92559,0.22466,0.82512,0.10047000000000006,0.19313,0.03153,0.000504812231467585,0.0005082328361620224,32390
-1.6,x1 = -1.6,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.9763408065586583,0.02365919344134181,0.7380282312647528,0.26197176873524713,0.5627967724719524,0.43720322752804763,0.7338823962841654,0.26611760371583454,0.16152,0.0231,0.82971,0.98859,0.19334,0.24606,0.92559,0.22466,0.83347,0.09211999999999998,0.19459,0.030069999999999986,0.01355589044970236,0.01293823216433998,32420
-1.5,x1 = -1.5,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.6667741998159823,0.3332258001840177,0.7685176691049257,0.23148233089507433,0.43468413623719915,0.5653158637628006,0.6572757229868199,0.34272427701318,0.91819,0.22219,0.78059,0.98766,0.1779,0.24573,0.92559,0.22466,0.84959,0.07600000000000007,0.2005,0.024159999999999987,8.153934064717826e-06,8.161262522788466e-06,32450
-0.9,x1 = -0.9,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.7674298997965545,0.23257010020344562,0.7786021787907352,0.2213978212092648,0.4514628345401624,0.5485371654598377,0.7025193487178901,0.29748065128211004,0.78246,0.17848,0.76271,0.99319,0.17238,0.24764,0.92559,0.22466,0.81631,0.10928000000000004,0.18988,0.034780000000000005,0.004376876441318109,0.00427267030131373,32480
-0.4,x1 = -0.4,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.7882513318832636,0.21174866811673634,0.7666982026037485,0.23330179739625162,0.5524581912995743,0.44754180870042576,0.721333165552775,0.278666834447225,0.74481,0.16691,0.78372,0.99205,0.17887,0.24725,0.92559,0.22466,0.82783,0.09776000000000007,0.19335,0.031310000000000004,0.009221434843378493,0.008886063829794434,32510
-1.2,x1 = -1.2,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.6922057842208812,0.3077942157791188,0.8050627938755845,0.19493720612441545,0.3688044606283904,0.6311955393716095,0.6707850023166589,0.32921499768334106,0.89061,0.21306,0.71169,0.94975,0.15694,0.23279,0.92559,0.22466,0.78496,0.14063000000000003,0.18029,0.04436999999999999,0.0003025501546218227,0.00030082303321810923,32540
-0.7,x1 = -0.7,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.7609297738916194,0.23907022610838044,0.7720303188638902,0.22796968113610988,0.5109907022058147,0.4890092977941853,0.709623518686199,0.2903764813138009,0.79349,0.18192,0.77446,0.99965,0.176,0.24988,0.92559,0.22466,0.8283,0.09728999999999999,0.19366,0.031,0.005981979972579966,0.00581218879798813,32570
-2.1,x1 = -2.1,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.9376367403399734,0.062363259660026725,0.7183407809846701,0.28165921901533003,0.5490659764117467,0.4509340235882533,0.7077842523931887,0.29221574760681157,0.33676,0.05847,0.8577,0.99304,0.20233,0.24759,0.92559,0.22466,0.86614,0.05945,0.20515,0.01951,0.00554085175472227,0.005390251200112203,32600
-0.6,x1 = -0.6,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.7973470094561413,0.20265299054385863,0.7672887464061012,0.23271125359389874,0.5383086297661128,0.46169137023388707,0.7208852409939259,0.2791147590060739,0.7272,0.16158,0.78271,0.99576,0.17856,0.24853,0.92559,0.22466,0.82589,0.09970000000000001,0.19274,0.031920000000000004,0.00908352837026323,0.00875604166535833,32630
-0.1,x1 = -0.1,-1.0,x1 = -1.0,0.6591915241265445,0.3408084758734554,0.7886553088219506,0.21134469117804935,0.7488901246491321,0.25110987535086793,0.5665716260815322,0.4334283739184678,0.710358077873317,0.28964192212668294,0.74405,0.16668,0.81303,0.98717,0.18805,0.24557,0.92559,0.22466,0.84983,0.07576000000000005,0.20021,0.02445,0.006163206080661156,0.005985284823588365,32660
