z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
5.1,x1 = 5.1,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.013398643924090228,0.9866013560759098,0.5006831981030166,0.49931680189698335,0.006350424717015623,0.9936495752829844,0.012973813527622637,0.9870261864723774,0.10256,0.01322,1.0,0.05548,0.25,0.00631,0.08888,0.01111,0.06814,0.020739999999999995,0.00958,0.0015300000000000001,0.0001233884022176705,0.0001293677340828013,46500
4.9,x1 = 4.9,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.004195128104032374,0.9958048718959678,0.14062449835009977,0.8593755016499003,0.009624220148211035,0.990375779851789,0.010173783096931838,0.9898262169030684,0.03917,0.00418,0.58587,0.07829,0.12085,0.00953,0.08888,0.01111,0.08042,0.008459999999999995,0.01,0.0011099999999999999,5.425855432065162e-05,5.2509658460916714e-05,46530
6.0,x1 = 6.0,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.001796551783242794,0.998203448216757,0.27148823956318413,0.7285117604368158,0.015422046209262765,0.9845779537907372,0.015882082385560943,0.9841179176144388,0.01898,0.00179,0.84359,0.1149,0.19778,0.01518,0.08888,0.01111,0.11621,-0.027329999999999993,0.01551,-0.004399999999999999,0.0007683539306856837,0.0008608424875524634,46560
5.8,x1 = 5.8,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.008497041379371916,0.9915029586206281,0.48555638978554533,0.5144436102144547,0.01188756177505441,0.9881124382249457,0.01591234540677815,0.9840876545932219,0.07066,0.00842,0.9994,0.09306,0.24979,0.01175,0.08888,0.01111,0.10076,-0.011880000000000002,0.01377,-0.002659999999999999,0.0007773692866013364,0.0008714854400098887,46590
5.7,x1 = 5.7,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.009056558259071475,0.9909434417409285,0.46507995135389174,0.5349200486461083,0.012184437162767589,0.9878155628372323,0.016286111772311637,0.9837138882276882,0.07447,0.00897,0.99648,0.09495,0.24878,0.01204,0.08888,0.01111,0.10311,-0.014229999999999993,0.01418,-0.00307,0.0008920948798441363,0.001007720380995938,46620
5.5,x1 = 5.5,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.009044385583890946,0.990955614416109,0.521309239319937,0.47869076068006305,0.009041877295309064,0.9909581227046909,0.013675020839502453,0.9863249791604974,0.07439,0.00896,0.99869,0.07437,0.24955,0.00896,0.08888,0.01111,0.08273,0.006150000000000003,0.01114,-3.0000000000000512e-05,0.00023460243911997084,0.00025026283556985485,46650
5.2,x1 = 5.2,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.011236715266080378,0.9887632847339196,0.7877590978736301,0.2122409021263699,0.002774136846582895,0.9972258631534171,0.011594789341799028,0.988405210658201,0.08888,0.01111,0.74574,0.02756,0.16719,0.00277,0.08888,0.01111,0.03563,0.05325,0.00462,0.00649,5.651745527035306e-06,5.710462614773662e-06,46680
5.0,x1 = 5.0,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.011445752787227701,0.9885542472127724,0.4460503812262709,0.5539496187737292,0.006971284356407888,0.9930287156435922,0.011996875153219545,0.9880031248467807,0.09023,0.01131,0.99159,0.05997,0.24709,0.00692,0.08888,0.01111,0.07063,0.018250000000000002,0.00967,0.0014400000000000003,2.4900834639959477e-05,2.5443597390538506e-05,46710
5.3,x1 = 5.3,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.01254688971382364,0.9874531102861761,0.5068110345962726,0.4931889654037274,0.008329042023142873,0.9916709579768572,0.014583440608284984,0.9854165593917149,0.09724,0.01239,0.99987,0.0695,0.24995,0.00826,0.08888,0.01111,0.08117,0.007709999999999995,0.01129,-0.0001799999999999996,0.00042298912856183904,0.000460849623998439,46740
4.6,x1 = 4.6,5.2,x1 = 5.2,0.011236715266080378,0.9887632847339196,0.029005810182150045,0.9709941898178501,0.20089067254387513,0.7991093274561247,0.008237883746271622,0.9917621162537283,0.013825933969196753,0.9861740660308034,0.18938,0.02816,0.72371,0.06887,0.16053,0.00817,0.08888,0.01111,0.08786,0.001020000000000007,0.01259,-0.0014800000000000004,0.00026257468961967583,0.0002811136334641387,46770
