z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
1.5,x1 = 1.5,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.3896525181070049,0.6103474818929951,0.8347322533186435,0.1652677466813564,0.2649890632499057,0.7350109367500943,0.48699093193450727,0.5130090680654927,0.96457,0.23782,0.64676,0.83418,0.13795,0.19477,0.98785,0.2458,0.76115,0.2267,0.17263,0.07316999999999999,0.00538740299872395,0.005416673320960734,37300
1.2,x1 = 1.2,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.4352010561349723,0.5647989438650277,0.9410742700429315,0.05892572995706855,0.02878272647786235,0.9712172735221376,0.4258129697403845,0.5741870302596155,0.98785,0.2458,0.32317,0.18825,0.05545,0.02795,0.98785,0.2458,0.24697,0.74088,0.03992,0.20588,0.00017990973667454321,0.00017959083087255683,37330
2.0,x1 = 2.0,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.7068732268854766,0.29312677311452345,0.6208342448056456,0.3791657551943543,0.4722593659951012,0.5277406340048989,0.5772829700140294,0.4227170299859706,0.87273,0.2072,0.95745,0.99778,0.2354,0.24923,0.98785,0.2458,0.96927,0.01858000000000004,0.23945,0.0063499999999999945,0.040705059764959445,0.04060717787184892,37360
1.0,x1 = 1.0,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.2998503238598599,0.7001496761401402,0.7895537482756123,0.2104462517243877,0.21380554089400522,0.7861944591059948,0.38644382733911387,0.6135561726608862,0.88111,0.20994,0.74233,0.74869,0.16616,0.16809,0.98785,0.2458,0.74678,0.24107,0.16751,0.07829,0.004944801719518145,0.004885806584042612,37390
0.0,x1 = 0.0,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.8424062088596844,0.15759379114031552,0.521685207673683,0.478314792326317,0.4987138133969947,0.5012861866030053,0.5180650585618407,0.48193494143815924,0.62852,0.13276,0.99864,1.0,0.24953,0.25,0.98785,0.2458,0.99885,-0.01100000000000001,0.2496,-0.003799999999999998,0.01375901829548537,0.013830832661588521,37420
1.6,x1 = 1.6,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.40454096617548957,0.5954590338245105,0.838167810399906,0.16183218960009405,0.2845338476300713,0.7154661523699287,0.5085014658365452,0.4914985341634548,0.97354,0.24089,0.63867,0.86156,0.13564,0.20357,0.98785,0.2458,0.77139,0.21645999999999999,0.17609,0.06971,0.010769800491545675,0.01082969243172617,37450
2.1,x1 = 2.1,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.7394070117295856,0.26059298827041444,0.622452487139492,0.3775475128605081,0.45618288338464436,0.5438171166153556,0.5791237942384786,0.4208762057615215,0.82764,0.19268,0.95629,0.99445,0.23501,0.24808,0.98785,0.2458,0.96623,0.021619999999999973,0.23842,0.007379999999999998,0.04178443588320177,0.041667611348142855,37480
1.1,x1 = 1.1,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.35407999653755423,0.6459200034624457,0.7978397982958239,0.20216020170417623,0.12903210619281474,0.8709678938071852,0.3658435314969378,0.6341564685030622,0.93766,0.22871,0.72623,0.55478,0.16129,0.11238,0.98785,0.2458,0.61549,0.37236,0.1297,0.11609999999999998,0.010133595470780868,0.00994043451836335,37510
1.7,x1 = 1.7,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.3795716744169316,0.6204283255830685,0.8192079819607432,0.18079201803925668,0.2802196399997656,0.7197803600002344,0.4848043474490996,0.5151956525509005,0.95774,0.2355,0.68181,0.85575,0.14811,0.2017,0.98785,0.2458,0.78973,0.19811999999999996,0.18136,0.06444,0.004943640214355428,0.004970091433590104,37540
0.6,x1 = 0.6,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.45052675333249964,0.5494732466675004,0.6266775980202133,0.3733224019797867,0.3843433407290314,0.6156566592709686,0.4935214068876702,0.5064785931123299,0.99293,0.24755,0.95319,0.96105,0.23395,0.23662,0.98785,0.2458,0.95751,0.030340000000000034,0.23542,0.01038,0.006826106770807888,0.006864354768983935,37570
1.3,x1 = 1.3,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.4390066641530278,0.5609933358469722,0.8334924598268005,0.16650754017319944,0.212284699515433,0.787715300484567,0.4849990461157001,0.5150009538842999,0.98924,0.24628,0.64965,0.74583,0.13878,0.16722,0.98785,0.2458,0.70361,0.28424000000000005,0.15473,0.09106999999999998,0.004982382134642811,0.005009079863778201,37600
0.7,x1 = 0.7,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.2664969396584786,0.7335030603415214,0.6429277195463653,0.35707228045363476,0.3997207674083675,0.6002792325916325,0.46453467585680996,0.53546532414319,0.83639,0.19548,0.94023,0.97079,0.22957,0.23994,0.98785,0.2458,0.96265,0.0252,0.23718,0.008619999999999989,0.0017354760711339526,0.001742369738483334,37630
1.4,x1 = 1.4,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.447909066496231,0.5520909335037689,0.8590832396156001,0.1409167603843998,0.21442899610020474,0.7855710038997954,0.5031754765260195,0.49682452347398054,0.99216,0.24729,0.58663,0.74986,0.12106,0.16845,0.98785,0.2458,0.67675,0.31110000000000004,0.14722,0.09858,0.009264722211288837,0.009317021665671374,37660
0.4,x1 = 0.4,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.6338515066344408,0.3661484933655594,0.5787700787415293,0.4212299212584707,0.3892891862817994,0.6107108137182007,0.5093919354458377,0.49060806455416245,0.94767,0.23208,0.98202,0.96434,0.2438,0.23774,0.98785,0.2458,0.97555,0.012299999999999978,0.24158,0.0042200000000000015,0.01103255772692191,0.011093674218656258,37690
0.9,x1 = 0.9,1.2,x1 = 1.2,0.4352010561349723,0.5647989438650277,0.027891906831956265,0.9721080931680438,0.6354938876019205,0.36450611239807945,0.4782979183881588,0.5217020816118412,0.48268241371582815,0.5173175862841719,0.18371,0.02711,0.94636,0.99864,0.23164,0.24953,0.98785,0.2458,0.99718,-0.00932999999999995,0.24903,-0.0032300000000000106,0.004531189618442337,0.004555015327891793,37720
