z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
0.1,x1 = 0.1,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.7445271810242546,0.25547281897574536,0.842772359341731,0.15722764065826902,0.4995652579914272,0.5004347420085729,0.7550922736672745,0.24490772633272548,0.81984,0.19021,0.62764,1.0,0.13251,0.25,0.94767,0.23208,0.72277,0.2249,0.16253,0.06955,0.03630933017193891,0.033668743885366365,35460
0.2,x1 = 0.2,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.9391540910572443,0.060845908942755614,0.7947880659349174,0.2052119340650825,0.46202747068100064,0.5379725293189994,0.7745409450563603,0.2254590549436395,0.33079,0.05714,0.73223,0.99584,0.1631,0.24856,0.94767,0.23208,0.74827,0.19940000000000002,0.1683,0.06378,0.05048633183520329,0.04593604949951979,35490
1.0,x1 = 1.0,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.2998503238598599,0.7001496761401402,0.8399462186774436,0.16005378132255635,0.79543286616997,0.20456713383003003,0.8087802093354242,0.19121979066457598,0.88111,0.20994,0.63444,0.73097,0.13444,0.16272,0.94767,0.23208,0.70203,0.24563999999999997,0.15424,0.07784000000000002,0.08337819715353631,0.07289050321863426,35520
0.6,x1 = 0.6,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.45052675333249964,0.5494732466675004,0.8732447715981989,0.1267552284018011,0.5767600786229028,0.42323992137709715,0.7103343647618459,0.2896656352381541,0.99293,0.24755,0.54847,0.98293,0.11069,0.24411,0.94767,0.23208,0.78719,0.16048000000000007,0.184,0.04808000000000001,0.013583822603294896,0.013050015702702991,35550
0.0,x1 = 0.0,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.8424062088596844,0.15759379114031552,0.8035589203082558,0.19644107969174424,0.6651515282397504,0.3348484717602495,0.781746774670336,0.218253225329664,0.62852,0.13276,0.71475,0.9198,0.15785,0.22272,0.94767,0.23208,0.74706,0.20061000000000007,0.16807,0.06401000000000001,0.05651010107617338,0.05102442380719516,35580
0.3,x1 = 0.3,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.6234231261531683,0.3765768738468317,0.8530343629288681,0.1469656370711318,0.43129020053264755,0.5687097994673526,0.6942152646905488,0.3057847353094511,0.95559,0.23477,0.60219,0.98633,0.12537,0.24528,0.94767,0.23208,0.74685,0.20082,0.17053,0.06155000000000002,0.008304620256727013,0.008061502283470912,35610
0.8,x1 = 0.8,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.25118501335022236,0.7488149866497776,0.8569067728484902,0.1430932271515099,0.704047695991128,0.29595230400887207,0.7424436052522472,0.2575563947477529,0.81315,0.18809,0.59228,0.87629,0.12262,0.20836,0.94767,0.23208,0.80495,0.14271999999999996,0.18682,0.045259999999999995,0.028578800961291922,0.02679583619329562,35640
1.2,x1 = 1.2,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.4352010561349723,0.5647989438650277,0.8154379246521126,0.18456207534788732,0.726149029426775,0.27385097057322494,0.7650076509299668,0.23499234907003314,0.98785,0.2458,0.68996,0.84694,0.1505,0.19886,0.94767,0.23208,0.77862,0.16905000000000003,0.17781,0.05427000000000001,0.043172570223993914,0.03966002901423661,35670
0.5,x1 = 0.5,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.4152896684646124,0.5847103315353877,0.8937307974993907,0.1062692025006093,0.5869033748953676,0.4130966251046323,0.7143256335044439,0.2856743664955561,0.97919,0.24282,0.48856,0.9781,0.09498,0.24245,0.94767,0.23208,0.7748,0.17286999999999997,0.18121,0.05087,0.015112466503965694,0.014478723342293637,35700
1.1,x1 = 1.1,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.35407999653755423,0.6459200034624457,0.8194605832157602,0.18053941678423963,0.7576571320021788,0.2423428679978211,0.7795404977938925,0.22045950220610727,0.93766,0.22871,0.68126,0.79891,0.14794,0.18361,0.94767,0.23208,0.75725,0.19042000000000003,0.17098,0.061100000000000015,0.05461877427148368,0.04943447201407866,35730
-0.3,x1 = -0.3,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.7993792036612413,0.20062079633875873,0.7577812372837526,0.24221876271624732,0.6729464990396016,0.3270535009603984,0.7407616245400208,0.2592383754599791,0.72317,0.16037,0.79871,0.91189,0.18355,0.22009,0.94767,0.23208,0.82142,0.12624999999999997,0.19088,0.041200000000000014,0.02763302783075733,0.025945526487573492,35760
-0.1,x1 = -0.1,0.4,x1 = 0.4,0.6338515066344408,0.3661484933655594,0.7886553088219506,0.21134469117804935,0.7715914515000365,0.22840854849996356,0.6577944338025975,0.3422055661974024,0.7475410559377882,0.25245894406221175,0.74405,0.16668,0.77523,0.92691,0.17624,0.2251,0.94767,0.23208,0.80729,0.14038000000000006,0.18657,0.045509999999999995,0.03156112363558858,0.02946343032501013,35790
