z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
7.0,x1 = 7.0,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.0014536839655800251,0.9985463160344199,0.1409904316211888,0.8590095683788113,0.00463691728760175,0.9953630827123984,0.004835132205038971,0.9951648677949612,0.0158,0.00145,0.58683,0.04262,0.12111,0.00462,0.05762,0.0066,0.04341,0.01421,0.00479,0.00181,0.00030456545507239244,0.00027412724774216737,50180
7.3,x1 = 7.3,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.005846243341471551,0.9941537566585283,0.3026183635665943,0.6973816364334058,0.0047579313179074816,0.9952420686820925,0.006499295886629204,0.9935007041133707,0.05178,0.00581,0.88447,0.04356,0.21104,0.00474,0.05762,0.0066,0.04848,0.009139999999999995,0.00595,0.0006499999999999995,1.6295703727092759e-06,1.6176591241126386e-06,50210
6.4,x1 = 6.4,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.006089231354659422,0.9939107686453406,0.2956244217867757,0.7043755782132244,0.0037941814548358987,0.9962058185451642,0.005571203304502941,0.9944287966954972,0.05357,0.00605,0.87588,0.03598,0.20823,0.00378,0.05762,0.0066,0.04109,0.016529999999999996,0.00502,0.0015799999999999998,9.797054527281406e-05,9.241548137054498e-05,50240
6.6,x1 = 6.6,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.006804163737768496,0.9931958362622314,0.3246971272867425,0.6753028727132575,0.0036825094811420572,0.9963174905188581,0.0058667455029085365,0.9941332544970914,0.05877,0.00676,0.90942,0.03508,0.21927,0.00367,0.05762,0.0066,0.04103,0.01659,0.00514,0.0014600000000000004,4.9769469808135934e-05,4.7758217131201215e-05,50270
6.1,x1 = 6.1,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.009233912480949551,0.9907660875190505,0.23681231241536796,0.763187687584632,0.003898578066568261,0.9961014219334317,0.006049283105156211,0.9939507168948437,0.07567,0.00915,0.7897,0.03681,0.18073,0.00388,0.05762,0.0066,0.04376,0.013859999999999997,0.00551,0.0010899999999999998,2.8583131764922426e-05,2.7707840476904732e-05,50300
6.3,x1 = 6.3,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.0065632146478311155,0.9934367853521688,0.27893289325488535,0.7210671067451146,0.004147709506013891,0.995852290493986,0.005951183649001449,0.9940488163509985,0.05703,0.00652,0.85399,0.03879,0.20113,0.00413,0.05762,0.0066,0.04414,0.013479999999999999,0.00542,0.0011799999999999996,3.918897371760839e-05,3.778372280581347e-05,50330
6.7,x1 = 6.7,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.0056313083915040685,0.9943686916084961,0.3378095787997666,0.6621904212002334,0.0028083054211930276,0.9971916945788069,0.004694800903134338,0.9953051990968658,0.05018,0.0056,0.92271,0.02785,0.22369,0.0028,0.05762,0.0066,0.03289,0.024729999999999995,0.00404,0.0025599999999999998,0.0003602098582867275,0.00032106606018761255,50360
7.5,x1 = 7.5,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.004149383587788029,0.9958506164122121,0.334373500760438,0.6656264992395621,0.003948517196065154,0.9960514828039349,0.005319577199862292,0.9946804228001378,0.03881,0.00413,0.91933,0.03721,0.22257,0.00393,0.05762,0.0066,0.04087,0.01675,0.00484,0.0017600000000000003,0.0001537567489536761,0.00014283524039526447,50390
6.8,x1 = 6.8,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.006644898049448425,0.9933551019505517,0.7955530971456308,0.20444690285436926,0.0012177975198142143,0.998782202480186,0.006496074602905834,0.9935039253970944,0.05762,0.0066,0.73073,0.01355,0.16265,0.00122,0.05762,0.0066,0.01832,0.0393,0.00229,0.00431,1.703029778058905e-06,1.6903040626707318e-06,50420
6.9,x1 = 6.9,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.007522314095770727,0.9924776859042292,0.3192420241729575,0.6807579758270424,0.003294792556092549,0.9967052074439074,0.005671446870003831,0.9943285531299961,0.06388,0.00747,0.90356,0.03191,0.21733,0.00328,0.05762,0.0066,0.03847,0.01915,0.00489,0.0017099999999999997,7.961111934786443e-05,7.554197594557244e-05,50450
7.2,x1 = 7.2,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.0013310940712334567,0.9986689059287667,0.18758403718607483,0.8124159628139254,0.004028632943431068,0.9959713670565689,0.004272962453761312,0.9957270375462387,0.01464,0.00133,0.69639,0.03785,0.1524,0.00401,0.05762,0.0066,0.03873,0.018889999999999997,0.00421,0.0023899999999999998,0.0005648932015050252,0.0004880728993565905,50480
7.4,x1 = 7.4,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.0061355169971079185,0.993864483002892,0.29948795994439603,0.700512040055604,0.00438739934278916,0.9956126006572109,0.006197993848216394,0.9938020061517836,0.05391,0.0061,0.88066,0.04068,0.20979,0.00437,0.05762,0.0066,0.04583,0.011789999999999995,0.00563,0.0009700000000000004,1.5838572216964682e-05,1.5477558287933205e-05,50510
6.5,x1 = 6.5,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.004666958070809045,0.9953330419291909,0.3050546231548207,0.6949453768451793,0.0035843681914782327,0.9964156318085216,0.0049913172309882636,0.9950086827690116,0.04285,0.00465,0.88738,0.03428,0.212,0.00357,0.05762,0.0066,0.03826,0.019359999999999995,0.00454,0.00206,0.00024922822413169757,0.00022669343295055456,50540
7.1,x1 = 7.1,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.00554145539808636,0.9944585446019134,0.27171102161753613,0.728288978382464,0.004703077414965094,0.995296922585035,0.006182690028698372,0.9938173099713015,0.04951,0.00551,0.84391,0.04313,0.19788,0.00468,0.05762,0.0066,0.04757,0.010049999999999996,0.00575,0.0008500000000000001,1.696933810191824e-05,1.6568977275744766e-05,50570
6.2,x1 = 6.2,6.8,x1 = 6.8,0.006644898049448425,0.9933551019505517,0.007679098164858902,0.9923209018351411,0.2609533300669277,0.7390466699330722,0.004004072806226991,0.9959959271937728,0.005977211376119496,0.9940227886238804,0.06498,0.00762,0.82818,0.03765,0.19286,0.00399,0.05762,0.0066,0.04372,0.013899999999999996,0.00544,0.0011599999999999996,3.6200530683421265e-05,3.49529303238982e-05,50600
