z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-6.2,x1 = -6.2,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9849955311059111,0.015004468894089042,0.9946023810980865,0.005397618901913497,0.4734327644526637,0.5265672355473363,0.986782507796586,0.013217492203414054,0.11239,0.01478,0.04843,0.99796,0.00537,0.24929,0.12855,0.01742,0.06268,0.06587,0.00903,0.008390000000000002,0.000708094988008905,0.0006429711155442499,18440
-6.8,x1 = -6.8,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9839350786098162,0.016064921390183663,0.994658484334557,0.005341515665443067,0.44080208344046135,0.5591979165595385,0.9857608247927431,0.014239175207256757,0.11874,0.01581,0.04801,0.98986,0.00531,0.2465,0.12855,0.01742,0.06314,0.06541,0.00918,0.00824,0.00040485593726938057,0.00037671491750835336,18470
-7.0,x1 = -7.0,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.982261067501858,0.01773893249814177,0.9987676660163073,0.0012323339836925813,0.038965619649183665,0.9610343803508163,0.9817418023042224,0.01825819769577733,0.12855,0.01742,0.01369,0.23753,0.00123,0.03745,0.12855,0.01742,0.01766,0.11089,0.00187,0.015550000000000001,7.592294753106963e-06,7.66431406334857e-06,18500
-6.7,x1 = -6.7,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9859244950244099,0.014075504975590212,0.9942114789055421,0.0057885210944580105,0.4659714230355697,0.5340285769644304,0.9867762333708384,0.01322376662916186,0.10674,0.01388,0.05135,0.99666,0.00576,0.24884,0.12855,0.01742,0.06466,0.06389,0.00918,0.00824,0.0007059219006684825,0.0006410977431914131,18530
-7.3,x1 = -7.3,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9839774034802058,0.016022596519793975,0.995523927568337,0.004476072431662926,0.24232952055030532,0.7576704794496948,0.9834557974837214,0.01654420251627833,0.11848,0.01577,0.04137,0.79889,0.00446,0.18361,0.12855,0.01742,0.05351,0.07504,0.00733,0.010090000000000002,4.286189572873006e-05,4.189419389900059e-05,18560
-6.9,x1 = -6.9,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9816744992264417,0.018325500773558396,0.9940317727835746,0.005968227216425296,0.4152031449034661,0.5847968550965338,0.9834244483156,0.016575551684399968,0.13193,0.01799,0.05268,0.97915,0.00593,0.24281,0.12855,0.01742,0.06966,0.05889,0.01027,0.007150000000000002,4.0592254990351635e-05,3.970041515013556e-05,18590
-7.6,x1 = -7.6,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9837972699587695,0.01620273004123058,0.9954054732261082,0.004594526773891723,0.25680001809754593,0.743199981902454,0.9834380484296799,0.016561951570320064,0.11955,0.01594,0.04229,0.82188,0.00457,0.19085,0.12855,0.01742,0.05492,0.07363,0.00759,0.009830000000000002,4.156895708144694e-05,4.0644724702066206e-05,18620
-7.2,x1 = -7.2,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9824305879286968,0.017569412071303345,0.9965978715493862,0.0034021284506137615,0.20449548129508877,0.7955045187049112,0.9826810982523442,0.017318901747655848,0.12757,0.01726,0.0328,0.73083,0.00339,0.16268,0.12855,0.01742,0.04506,0.08349,0.00619,0.01123,5.1425433130546745e-06,5.10235673946782e-06,18650
-7.4,x1 = -7.4,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9833574600860778,0.01664253991392218,0.9960290703018062,0.003970929698193742,0.2597378406586906,0.7402621593413095,0.9837753141241998,0.016224685875800136,0.12215,0.01637,0.03739,0.82635,0.00396,0.19227,0.12855,0.01742,0.05052,0.07802999999999999,0.00709,0.010330000000000002,6.972702066238685e-05,6.77185772613555e-05,18680
-7.7,x1 = -7.7,-7.0,x1 = -7.0,0.982261067501858,0.01773893249814177,0.9854756625837563,0.014524337416243616,0.9962181089064741,0.003781891093525986,0.2735073199337757,0.7264926800662244,0.985721213553075,0.014278786446925092,0.10948,0.01431,0.03588,0.84645,0.00377,0.1987,0.12855,0.01742,0.04765,0.0809,0.0066,0.010820000000000001,0.00039504881170235534,0.00036792471933315505,18710
