z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-13.2,x1 = -13.2,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9836012990580487,0.016398700941951203,0.9966731336558798,0.003326866344119964,0.1849079938811872,0.8150920061188127,0.9833612398936133,0.016638760106386367,0.12071,0.01613,0.03218,0.6907,0.00332,0.15072,0.11341,0.01494,0.04298,0.07042999999999999,0.00574,0.0092,6.751368479376374e-05,6.958453744437603e-05,4640
-12.9,x1 = -12.9,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9854672009910516,0.014532799008948442,0.9964022833311021,0.003597716668897815,0.19426963110074907,0.8057303688992509,0.9847450507177238,0.015254949282276276,0.10953,0.01432,0.03439,0.71032,0.00358,0.15653,0.11341,0.01494,0.04421,0.0692,0.0058,0.00914,2.1674500720403952e-07,2.1712228608857821e-07,4670
-13.6,x1 = -13.6,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9847071801236709,0.015292819876328925,0.996320579724701,0.0036794202752989044,0.22071313476581605,0.779286865234184,0.9844593547742049,0.015540645225794835,0.11412,0.01506,0.03505,0.76147,0.00367,0.172,0.11341,0.01494,0.04616,0.06725,0.00624,0.0087,4.419940572748565e-06,4.454672728648702e-06,4700
-12.7,x1 = -12.7,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9846480912752924,0.015351908724707593,0.9961179690884953,0.003882030911504819,0.20156093407933415,0.7984390659206658,0.9839200020104604,0.016079997989539754,0.11448,0.01512,0.03668,0.72504,0.00387,0.16093,0.11341,0.01494,0.04725,0.06616,0.00628,0.008660000000000001,2.6414734102377622e-05,2.6921860233207538e-05,4730
-13.4,x1 = -13.4,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.983601299951977,0.01639870004802319,0.9960349973224087,0.00396500267759138,0.1998028436571286,0.8001971563428715,0.9829778250658605,0.017022174934139815,0.12071,0.01613,0.03734,0.72153,0.00395,0.15988,0.11341,0.01494,0.04856,0.06484999999999999,0.00651,0.00843,0.00010587323439375336,0.00010993801231921874,4760
-13.0,x1 = -13.0,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9848256775375172,0.015174322462482844,0.9987627788950698,0.0012372211049301851,0.04763952936087523,0.9523604706391247,0.9843301280050734,0.015669871994926587,0.11341,0.01494,0.01373,0.27628,0.00124,0.04537,0.11341,0.01494,0.01771,0.0957,0.00191,0.01303,8.044365784898918e-06,8.129633338875325e-06,4790
-13.5,x1 = -13.5,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9842441564251599,0.015755843574840035,0.9965855969744546,0.0034144030255453157,0.20763669076374924,0.7923633092362505,0.9841550414196576,0.01584495858034233,0.1169,0.01551,0.0329,0.73694,0.0034,0.16452,0.11341,0.01494,0.04399,0.06942,0.00594,0.009000000000000001,1.4625322013143245e-05,1.4834309438768256e-05,4820
-12.8,x1 = -12.8,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9845113520130852,0.0154886479869148,0.9961096945363093,0.003890305463690772,0.18848241467029153,0.8115175853297085,0.983600639893835,0.016399360106165044,0.1153,0.01525,0.03675,0.69829,0.00388,0.15296,0.11341,0.01494,0.047,0.06641,0.00619,0.00875,4.770178665140269e-05,4.893201981477223e-05,4850
-13.3,x1 = -13.3,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9827236289849131,0.017276371015087,0.9961070187713179,0.0038929812286818827,0.20060138161921462,0.7993986183807854,0.9823635682392851,0.0176364317607148,0.12586,0.01698,0.03677,0.72313,0.00388,0.16036,0.11341,0.01494,0.04863,0.06478,0.00658,0.00836,0.0001835497261410933,0.00019282119629701784,4880
-12.2,x1 = -12.2,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9839291109650024,0.016070889034997666,0.9961330158520523,0.0038669841479477647,0.23011822491398176,0.7698817750860183,0.9838224771477196,0.016177522852280433,0.11877,0.01581,0.03656,0.77822,0.00385,0.17716,0.11341,0.01494,0.04848,0.06492999999999999,0.00664,0.0083,3.2280207934348867e-05,3.296522662461516e-05,4910
-13.9,x1 = -13.9,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9844182435486932,0.015581756451306975,0.9961807546217232,0.003819245378276831,0.23603067563205213,0.7639693243679478,0.9843362812244645,0.015663718775535646,0.11586,0.01534,0.03618,0.78838,0.0038,0.18032,0.11341,0.01494,0.0479,0.06551,0.00655,0.00839,7.84786590863121e-06,7.930028925625093e-06,4940
-12.1,x1 = -12.1,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9853036362610867,0.01469636373891325,0.9964815261962474,0.0035184738037523896,0.23258977368238795,0.7674102263176121,0.9852550951441479,0.014744904855851972,0.11052,0.01448,0.03375,0.7825,0.00351,0.17849,0.11341,0.01494,0.04475,0.06866,0.00608,0.00886,6.286749592223078e-06,6.2277836754290545e-06,4970
-13.8,x1 = -13.8,-13.0,x1 = -13.0,0.9848256775375172,0.015174322462482844,0.9842957165990599,0.015704283400940135,0.9961932287071248,0.0038067712928752757,0.2215362515668035,0.7784637484331964,0.9840277959995977,0.015972204000402484,0.11659,0.01546,0.03608,0.76296,0.00379,0.17246,0.11341,0.01494,0.0475,0.06591,0.00644,0.0085,2.059261499021874e-05,2.09417288873859e-05,5000
