z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-9.7,x1 = -9.7,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9877839369763919,0.012216063023608201,0.9966883397994183,0.00331166020058166,0.2637828892278247,0.7362171107721753,0.9877351206248898,0.012264879375110215,0.09515,0.01207,0.03205,0.8324,0.0033,0.1942,0.10034,0.01287,0.04183,0.05851,0.00563,0.00724,2.439826665838463e-05,2.391022196649036e-05,12460
-9.5,x1 = -9.5,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.987045640880116,0.01295435911988399,0.9975255545910977,0.0024744454089021574,0.2722940820568955,0.7277059179431046,0.9881306456508474,0.011869354349152499,0.0998,0.01279,0.02499,0.84474,0.00247,0.19815,0.10034,0.01287,0.03561,0.06473,0.005,0.007869999999999999,5.676832269993189e-05,5.503562701054021e-05,12490
-9.2,x1 = -9.2,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9875887573013484,0.0124112426986516,0.9964424734519621,0.003557526548037837,0.25826685469375077,0.7417331453062493,0.9872807966933267,0.012719203306673317,0.09638,0.01226,0.03406,0.82412,0.00354,0.19157,0.10034,0.01287,0.04387,0.05647,0.00587,0.006999999999999999,4.105189161710346e-06,4.071519438281744e-06,12520
-9.8,x1 = -9.8,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.987278373084085,0.012721626915915099,0.9960426770550821,0.003957322944917999,0.2620367387302362,0.7379632612697639,0.9867049273536472,0.013295072646352876,0.09834,0.01256,0.03728,0.8298,0.00394,0.19337,0.10034,0.01287,0.04736,0.05298,0.00635,0.00652,2.4637653629430733e-06,2.479410657074861e-06,12550
-9.1,x1 = -9.1,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9879940835258362,0.012005916474163818,0.9964457053336538,0.0035542946663463014,0.25398632983506364,0.7460136701649365,0.987531800085958,0.012468199914042206,0.09382,0.01186,0.03404,0.81754,0.00354,0.18948,0.10034,0.01287,0.04345,0.056889999999999996,0.00577,0.0070999999999999995,1.3155213129511481e-05,1.2962021144264117e-05,12580
-9.6,x1 = -9.6,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9869583723028917,0.013041627697108427,0.9988873082308801,0.0011126917691198501,0.07048553450143244,0.9295144654985676,0.9867794379445658,0.013220562055434407,0.10034,0.01287,0.01252,0.36773,0.00111,0.06552,0.10034,0.01287,0.01715,0.08319,0.00195,0.01092,1.2326205217804613e-06,1.238157378679076e-06,12610
-10.4,x1 = -10.4,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9869253488671275,0.013074651132872641,0.9957330705476151,0.0042669294523850956,0.37303522150261903,0.6269647784973811,0.9875915134101616,0.012408486589838612,0.10055,0.0129,0.03973,0.95297,0.00425,0.23388,0.10034,0.01287,0.05167,0.04867,0.00725,0.005619999999999999,1.6088026472889675e-05,1.582673815920632e-05,12640
-9.4,x1 = -9.4,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9867963533042255,0.013203646695774488,0.9965242910105354,0.003475708989464486,0.2675412937690519,0.7324587062309481,0.9868990570677322,0.013100942932267785,0.10135,0.01303,0.0334,0.83791,0.00346,0.19596,0.10034,0.01287,0.04402,0.05632,0.006,0.006869999999999999,1.3626205806432885e-07,1.3646559123762884e-07,12670
-10.0,x1 = -10.0,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9879145256922086,0.01208547430779144,0.9960803528103636,0.0039196471896364325,0.3730161034618553,0.6269838965381449,0.9885503258327588,0.011449674167241191,0.09432,0.01194,0.03698,0.95296,0.0039,0.23388,0.10034,0.01287,0.04805,0.052289999999999996,0.00668,0.006189999999999999,0.00010715459303408444,0.00010265977136066301,12700
-9.0,x1 = -9.0,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9883627894598528,0.011637210540147287,0.9956804400622369,0.004319559937763189,0.2822000043289571,0.717799995671043,0.9873775180153327,0.012622481984667392,0.09146,0.0115,0.04015,0.85843,0.0043,0.20256,0.10034,0.01287,0.04967,0.05067,0.00661,0.006259999999999999,6.972337722684833e-06,6.8978049023246e-06,12730
-9.3,x1 = -9.3,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9878573141364395,0.012142685863560434,0.9967899759741934,0.0032100240258066035,0.2529395313645356,0.7470604686354644,0.9877576336958285,0.012242366304171437,0.09468,0.012,0.03121,0.8159,0.0032,0.18896,0.10034,0.01287,0.04074,0.0596,0.00546,0.00741,2.586400239573271e-05,2.533131401204951e-05,12760
-10.1,x1 = -10.1,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.986062743181851,0.013937256818149099,0.9958619154353855,0.0041380845646145316,0.35799473713818686,0.6420052628618133,0.9869717967555894,0.013028203244410692,0.10589,0.01374,0.03872,0.94101,0.00412,0.22983,0.10034,0.01287,0.0513,0.04904,0.00727,0.005599999999999999,7.0053004847809425e-09,7.002927699930667e-09,12790
-9.9,x1 = -9.9,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9874416037235345,0.012558396276465414,0.9956044570148828,0.004395542985117065,0.2756945735719807,0.7243054264280193,0.9865635434152628,0.013436456584737057,0.09731,0.0124,0.04074,0.84952,0.00438,0.19969,0.10034,0.01287,0.0509,0.04944,0.00683,0.006039999999999999,5.937669449171683e-06,5.996194547091085e-06,12820
-8.9,x1 = -8.9,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9856523731963515,0.014347626803648539,0.9949474525367752,0.0050525474632249715,0.26917286672231205,0.7308271332776879,0.9845343096359367,0.015465690364063478,0.1084,0.01414,0.04582,0.84028,0.00503,0.19672,0.10034,0.01287,0.05722,0.04312,0.00778,0.00509,0.00020373806545743306,0.00021547154781996654,12850
-10.2,x1 = -10.2,-9.6,x1 = -9.6,0.9869583723028917,0.013041627697108427,0.9862512988868275,0.013748701113172435,0.995947166530855,0.004052833469144786,0.35550212717182916,0.6444978728281707,0.9871418791052937,0.01285812089470599,0.10473,0.01356,0.03804,0.93889,0.00404,0.22912,0.10034,0.01287,0.05043,0.049909999999999996,0.00713,0.0057399999999999994,1.3203462301674144e-06,1.314205605745572e-06,12880
