z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-0.1,x1 = -0.1,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.7886553088219506,0.21134469117804935,0.9201272996022981,0.07987270039770182,0.5220129804039908,0.47798701959600914,0.8359879517577724,0.16401204824222743,0.74405,0.16668,0.40173,0.9986,0.07349,0.24952,0.68963,0.1504,0.52788,0.16174999999999995,0.11069,0.03971000000000001,0.001469655807059475,0.0014250327374990546,34080
-0.3,x1 = -0.3,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.7993792036612413,0.20062079633875873,0.9282472203976004,0.0717527796023995,0.518243808976314,0.48175619102368605,0.8459920094966542,0.15400799050334574,0.72317,0.16037,0.37243,0.99904,0.0666,0.24967,0.68963,0.1504,0.49814,0.19148999999999994,0.10333,0.04707,0.0033734752746255557,0.003215907737897733,34110
-0.4,x1 = -0.4,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.7882513318832636,0.21174866811673634,0.9176948387133199,0.08230516128668,0.5071371699321474,0.49286283006785253,0.8307597991637943,0.16924020083620545,0.74481,0.16691,0.41025,0.99985,0.07553,0.24995,0.68963,0.1504,0.5351,0.15452999999999995,0.11246,0.03794,0.0007996713276811843,0.0007819047368419364,34140
0.0,x1 = 0.0,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.8424062088596844,0.15759379114031552,0.8528046841927861,0.14719531580721387,0.6925762096219815,0.3074237903780186,0.8275536714365432,0.17244632856345662,0.62852,0.13276,0.60278,0.89018,0.12553,0.21291,0.68963,0.1504,0.64807,0.04155999999999993,0.1393,0.011099999999999999,0.0004925369638602364,0.0004839915144078822,34170
0.1,x1 = 0.1,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.7445271810242546,0.25547281897574536,0.8687154637702097,0.13128453622979042,0.7093479864277249,0.2906520135722751,0.8280014050804719,0.1719985949195282,0.81984,0.19021,0.56095,0.86956,0.11405,0.20617,0.68963,0.1504,0.63979,0.049839999999999995,0.13758,0.012819999999999998,0.0005308106532383363,0.0005212433745015784,34200
-0.2,x1 = -0.2,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.8155909795027909,0.1844090204972091,0.9774841011977395,0.022515898802260383,0.1745940253634594,0.8254059746365406,0.82942392874621,0.17057607125378993,0.68963,0.1504,0.15534,0.66811,0.02201,0.14411,0.68963,0.1504,0.2499,0.43972999999999995,0.04453,0.10587,0.0006623173590010172,0.0006489533336984411,34230
0.2,x1 = 0.2,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.9391540910572443,0.060845908942755614,0.8405017982591311,0.15949820174086898,0.7122475269846589,0.2877524730153411,0.832698050547645,0.167301949452355,0.33079,0.05714,0.63311,0.8658,0.13406,0.20495,0.68963,0.1504,0.64727,0.04235999999999995,0.13837,0.012030000000000013,0.001023188571248234,0.0009973974054178804,34260
0.3,x1 = 0.3,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.6234231261531683,0.3765768738468317,0.8801247895081594,0.11987521049184065,0.7765331473622373,0.22346685263776273,0.8411145727521884,0.15888542724781168,0.95559,0.23477,0.529,0.76645,0.10551,0.17353,0.68963,0.1504,0.61842,0.07121,0.13112,0.01928000000000002,0.0023395815004845708,0.0022492485360561497,34290
-0.9,x1 = -0.9,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.7674298997965545,0.23257010020344562,0.8846611981643105,0.1153388018356895,0.5579978218913315,0.44200217810866854,0.808689064011708,0.1913109359882921,0.78246,0.17848,0.51581,0.99027,0.10204,0.24664,0.68963,0.1504,0.62616,0.06346999999999992,0.13567,0.014729999999999993,0.00015539427898389122,0.00015686421828684741,34320
-0.6,x1 = -0.6,-0.2,x1 = -0.2,0.8155909795027909,0.1844090204972091,0.7973470094561413,0.20265299054385863,0.9003088759893332,0.09969112401066678,0.5464657197426231,0.45353428025737685,0.8286015021924595,0.1713984978075404,0.7272,0.16158,0.46802,0.99376,0.08975,0.24784,0.68963,0.1504,0.57456,0.11507,0.12179,0.02861000000000001,0.0005844438087482737,0.000573380170019509,34350
