z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-5.9,x1 = -5.9,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9858081984989402,0.014191801501059791,0.9952810158384041,0.004718984161595836,0.6466205950265717,0.35337940497342857,0.9903328963549666,0.009667103645033343,0.10745,0.01399,0.04326,0.93705,0.0047,0.2285,0.09237,0.01164,0.05594,0.03643,0.00788,0.0037599999999999995,0.00021766384031614554,0.00020394159706359585,21660
-5.6,x1 = -5.6,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9882215028508972,0.011778497149102748,0.9990071366254,0.000992863374600095,0.37910140586312335,0.6208985941368766,0.991705578742904,0.008294421257096025,0.09237,0.01164,0.01134,0.9574,0.00099,0.23538,0.09237,0.01164,0.02248,0.06989,0.00375,0.00789,0.0006526813773289463,0.0005814195699759381,21690
-5.5,x1 = -5.5,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9893871196645181,0.010612880335481828,0.9957852548381743,0.004214745161825625,0.5853273767426609,0.4146726232573391,0.9914291144951908,0.008570885504809098,0.08483,0.0105,0.03932,0.97889,0.0042,0.24272,0.09237,0.01164,0.04929,0.04307999999999999,0.00673,0.0049099999999999994,0.0005420205406564305,0.0004880883069555927,21720
-5.7,x1 = -5.7,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9899304552426308,0.010069544757369297,0.9956276148413543,0.004372385158645507,0.6688417707339429,0.3311582292660572,0.9923370301580402,0.007662969841959795,0.08125,0.00997,0.04056,0.91611,0.00435,0.22149,0.09237,0.01164,0.04938,0.042989999999999993,0.00654,0.0050999999999999995,0.0009563116664330872,0.0008299585074706128,21750
-5.3,x1 = -5.3,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9890752304538404,0.010924769546159546,0.9953283433536797,0.004671656646320252,0.6408589377787739,0.359141062221226,0.9914558467866096,0.008544153213390259,0.08686,0.01081,0.04289,0.94197,0.00465,0.23016,0.09237,0.01164,0.05271,0.039659999999999994,0.00711,0.004529999999999999,0.0005521692259110732,0.0004967153444104303,21780
-5.4,x1 = -5.4,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9873133351357453,0.012686664864254774,0.9957724150475343,0.0042275849524656284,0.6515448190427455,0.34845518095725453,0.9914053148999935,0.008594685100006471,0.09812,0.01253,0.03942,0.93268,0.00421,0.22703,0.09237,0.01164,0.05075,0.04161999999999999,0.00704,0.004599999999999999,0.0005330822701231307,0.0004804784813642912,21810
-6.0,x1 = -6.0,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9828101616618545,0.017189838338145344,0.9957100078500026,0.00428999214999741,0.773944892834816,0.22605510716518382,0.9918979013738513,0.008102098626148673,0.12536,0.01689,0.03992,0.77107,0.00427,0.17495,0.09237,0.01164,0.05249,0.03987999999999999,0.0072,0.0044399999999999995,0.0007373769339901787,0.0006518082982320899,21840
-5.8,x1 = -5.8,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9904222361572543,0.00957776384274574,0.9956291942354893,0.0043708057645106815,0.6489695726060736,0.3510304273939265,0.9923089702457072,0.0076910297542928194,0.07798,0.00949,0.04055,0.93498,0.00435,0.22781,0.09237,0.01164,0.04912,0.04325,0.00649,0.005149999999999999,0.0009412044122581245,0.0008178313185352652,21870
-6.2,x1 = -6.2,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9849955311059111,0.015004468894089042,0.9955277778757201,0.004472222124279741,0.7537472571445957,0.24625274285540436,0.9918999895732133,0.008100010426786552,0.11239,0.01478,0.04134,0.80528,0.00445,0.18561,0.09237,0.01164,0.0528,0.039569999999999994,0.00717,0.004469999999999999,0.0007383326060472857,0.0006525976286565868,21900
-6.1,x1 = -6.1,-5.6,x1 = -5.6,0.9882215028508972,0.011778497149102748,0.9841224336611928,0.01587756633880707,0.9955223878258062,0.00447761217419387,0.7675187148082165,0.23248128519178352,0.9919022443819776,0.008097755618022324,0.11762,0.01563,0.04138,0.78231,0.00446,0.17843,0.09237,0.01164,0.05314,0.039229999999999994,0.00722,0.0044199999999999995,0.0007393654114356014,0.0006534505461467327,21930
