z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.1,x1 = -10.1,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.986062743181851,0.013937256818149099,0.9963398042288283,0.0036601957711717855,0.22246109476990483,0.7775389052300951,0.9855540579090016,0.01444594209099859,0.10589,0.01374,0.0349,0.76464,0.00365,0.17297,0.09432,0.01194,0.04507,0.04925,0.00601,0.0059299999999999995,0.00020713137832588553,0.0002196447212968332,11540
-10.3,x1 = -10.3,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9869042940161563,0.01309570598384358,0.9959997716037122,0.004000228396287886,0.23600819356813552,0.7639918064318645,0.9860471453475609,0.013952854652439112,0.10068,0.01292,0.03762,0.78834,0.00398,0.18031,0.09432,0.01194,0.04745,0.04687,0.00629,0.00565,0.00013270818867143334,0.00013912986796005516,11570
-9.9,x1 = -9.9,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9874416037235345,0.012558396276465414,0.9953378331503385,0.004662166849661415,0.2875659963965226,0.7124340036034773,0.9864493539510621,0.013550646048937624,0.09731,0.0124,0.04282,0.86556,0.00464,0.20487,0.09432,0.01194,0.05315,0.04117,0.00715,0.004789999999999999,8.331892097656756e-05,8.651523148735501e-05,11600
-10.5,x1 = -10.5,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9875000809432825,0.012499919056717695,0.9960472062680058,0.003952793731994186,0.2330405633490183,0.7669594366509818,0.9865096849917807,0.013490315008219433,0.09694,0.01234,0.03725,0.78327,0.00394,0.17873,0.09432,0.01194,0.04658,0.04774,0.00612,0.00582,7.682796871810575e-05,7.965835902283189e-05,11630
-10.0,x1 = -10.0,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9879145256922086,0.01208547430779144,0.999208451565293,0.0007915484347069711,0.044291760035549986,0.95570823996445,0.9876678304237291,0.012332169576270886,0.09432,0.01194,0.0093,0.26164,0.00079,0.04233,0.09432,0.01194,0.01235,0.08197,0.00129,0.01065,2.5148980604224242e-06,2.531683933666598e-06,11660
-9.8,x1 = -9.8,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.987278373084085,0.012721626915915099,0.9951034995849508,0.004896500415049101,0.30299404603574004,0.69700595396426,0.9862987413319199,0.013701258668080033,0.09834,0.01256,0.04462,0.88492,0.00487,0.21119,0.09432,0.01194,0.05531,0.03901,0.00749,0.004449999999999999,0.00010058024721564776,0.00010481879532189321,11690
-10.4,x1 = -10.4,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9869253488671275,0.013074651132872641,0.9956544830534936,0.004345516946506386,0.2485444985981355,0.7514555014018646,0.985886280648854,0.014113719351146097,0.10055,0.0129,0.04035,0.80896,0.00433,0.18677,0.09432,0.01194,0.0504,0.04392,0.00672,0.005219999999999999,0.00015535239971850817,0.00016348414029624834,11720
-10.6,x1 = -10.6,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9877203762237278,0.012279623776272331,0.9959345208594836,0.004065479140516466,0.2480360880537275,0.7519639119462724,0.9867506094817653,0.01324939051823484,0.09555,0.01213,0.03814,0.80815,0.00405,0.18651,0.09432,0.01194,0.0476,0.04672,0.00629,0.00565,5.337575440317126e-05,5.50152707837117e-05,11750
-9.6,x1 = -9.6,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9869583723028917,0.013041627697108427,0.9955017585435844,0.004498241456415566,0.3201131425388812,0.679886857461119,0.9866935916627859,0.013306408337214234,0.10034,0.01287,0.04155,0.9045,0.00448,0.21764,0.09432,0.01194,0.0528,0.04152,0.00726,0.004679999999999999,5.8565078724166515e-05,6.0449278081929625e-05,11780
-10.2,x1 = -10.2,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9862512988868275,0.013748701113172435,0.9962082582315597,0.0037917417684402524,0.2215139885348103,0.7784860114651898,0.9855572182634116,0.01444278173658826,0.10473,0.01356,0.03596,0.76292,0.00378,0.17245,0.09432,0.01194,0.04595,0.04837,0.0061,0.005839999999999999,0.00020660770130241082,0.00021907367528973534,11810
-9.7,x1 = -9.7,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9877839369763919,0.012216063023608201,0.9956298595591384,0.004370140440861706,0.31179284476957503,0.6882071552304249,0.9872760634885931,0.012723936511407102,0.09515,0.01207,0.04054,0.89523,0.00435,0.21458,0.09432,0.01194,0.05098,0.043340000000000004,0.00692,0.005019999999999999,1.649964566085942e-05,1.6781604388884427e-05,11840
-9.2,x1 = -9.2,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9875887573013484,0.0124112426986516,0.9956622967972345,0.004337703202765364,0.33264049435642357,0.6673595056435764,0.9874333722926442,0.012566627707355702,0.09638,0.01226,0.04029,0.9176,0.00432,0.22199,0.09432,0.01194,0.05118,0.04314,0.00702,0.004919999999999999,9.448318522730119e-06,9.570521884472247e-06,11870
-9.4,x1 = -9.4,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9867963533042255,0.013203646695774488,0.994886041473527,0.005113958526472907,0.33685694125883164,0.6631430587411683,0.9861976577187538,0.01380234228124613,0.10135,0.01303,0.04628,0.92178,0.00509,0.22338,0.09432,0.01194,0.05784,0.03648,0.00797,0.00397,0.00011299908632873249,0.00011804572582427048,11900
-9.5,x1 = -9.5,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.987045640880116,0.01295435911988399,0.9958033719645117,0.004196628035488182,0.34490641795936244,0.6550935820406375,0.9873714190722904,0.012628580927709498,0.0998,0.01279,0.03918,0.92944,0.00418,0.22595,0.09432,0.01194,0.05071,0.04361,0.00705,0.004889999999999999,1.1998913963029542e-05,1.2173791447671594e-05,11930
-9.0,x1 = -9.0,-10.0,x1 = -10.0,0.9879145256922086,0.01208547430779144,0.9883627894598528,0.011637210540147287,0.9966887441141262,0.0033112558858738794,0.32927151908433816,0.6707284809156618,0.9889218693483338,0.01107813065166638,0.09146,0.0115,0.03205,0.91418,0.0033,0.22085,0.09432,0.01194,0.04232,0.052,0.00583,0.006109999999999999,4.4984205570913456e-05,4.371286168435224e-05,11960
