z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
8.5,x1 = 8.5,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.006491644138219685,0.9935083558617805,0.3430763164527898,0.6569236835472102,0.0028655947398666766,0.9971344052601333,0.005074121677233864,0.9949258783227664,0.05651,0.00645,0.92773,0.02833,0.22537,0.00286,0.06383,0.00746,0.03417,0.02966,0.0043,0.0031599999999999996,0.0005139957397206113,0.00045134250872869933,52480
8.2,x1 = 8.2,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.00843998374614104,0.991560016253859,0.3462801234319236,0.6537198765680763,0.002936761650064249,0.9970632383499358,0.0058345740428485645,0.9941654259571516,0.07026,0.00837,0.9307,0.02893,0.22637,0.00293,0.06383,0.00746,0.03654,0.027289999999999995,0.00482,0.00264,0.0002232843689085706,0.00020533477327795138,52510
7.9,x1 = 7.9,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.006896755793706542,0.9931032442062936,0.5341684234925247,0.4658315765074753,0.0026813080486815903,0.9973186919513184,0.006346844891399294,0.9936531551086009,0.05943,0.00685,0.99663,0.02677,0.24883,0.00267,0.06383,0.00746,0.03346,0.03037,0.00437,0.00309,0.00010230332026048609,9.673638841774506e-05,52540
7.2,x1 = 7.2,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.0013310940712334567,0.9986689059287667,0.23487872823036465,0.7651212717696354,0.004452636382659589,0.9955473636173403,0.004759355187375566,0.9952406448126245,0.01464,0.00133,0.78642,0.04119,0.17971,0.00443,0.06383,0.00746,0.04218,0.021649999999999996,0.00466,0.0027999999999999995,0.0006813828800998787,0.0005858011997057792,52570
7.7,x1 = 7.7,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.005723734419167796,0.9942762655808324,0.5703471850092776,0.4296528149907225,0.003072744950845606,0.9969272550491542,0.006319673188522192,0.9936803268114778,0.05087,0.00569,0.98567,0.03007,0.24505,0.00306,0.06383,0.00746,0.03554,0.028289999999999996,0.00445,0.0030099999999999997,0.00010740987453062255,0.0001014209392820771,52600
7.4,x1 = 7.4,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.0061355169971079185,0.993864483002892,0.4051214148370158,0.5948785851629842,0.0036017098218658243,0.9963982901781343,0.006065240796660034,0.9939347592033401,0.05391,0.0061,0.97387,0.03442,0.241,0.00359,0.06383,0.00746,0.04018,0.023649999999999997,0.00505,0.00241,0.00016217155266139345,0.00015106064458924218,52630
7.5,x1 = 7.5,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.004149383587788029,0.9958506164122121,0.46494890583524934,0.5350510941647506,0.0033562271208627315,0.9966437728791371,0.00527155220616332,0.9947284477938366,0.03881,0.00413,0.99645,0.03242,0.24877,0.00334,0.06383,0.00746,0.03642,0.027409999999999997,0.00436,0.0030999999999999995,0.000424066444631293,0.00037710344621578757,52660
7.3,x1 = 7.3,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.005846243341471551,0.9941537566585283,0.49226101142266215,0.5077389885773378,0.0037933375163906754,0.9962066624836092,0.006649038402489311,0.9933509615975105,0.05178,0.00581,0.99983,0.03597,0.24994,0.00378,0.06383,0.00746,0.0416,0.02223,0.00522,0.00224,5.4586661308458646e-05,5.2417107484556e-05,52690
8.1,x1 = 8.1,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.008323763736819896,0.9916762362631802,0.3333364397676443,0.6666635602323557,0.0028699562444604123,0.9971300437555396,0.005620681176245081,0.9943793188237551,0.06946,0.00825,0.9183,0.02837,0.22222,0.00286,0.06383,0.00746,0.03578,0.02805,0.00469,0.00277,0.00029048529436562654,0.00026385280064768007,52720
8.0,x1 = 8.0,7.8,x1 = 7.8,0.007515959849003324,0.9924840401509967,0.007515420640813013,0.9924845793591871,0.3600483613442486,0.6399516386557514,0.004064641496478969,0.9959353585035211,0.006740008892416294,0.9932599911075839,0.06383,0.00746,0.94272,0.03814,0.23041,0.00405,0.06383,0.00746,0.04494,0.018889999999999997,0.00575,0.0017099999999999997,4.334753388215995e-05,4.181232072647328e-05,52750
