z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-10.2,x1 = -10.2,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9862512988868275,0.013748701113172435,0.9990220050411279,0.0009779949588719747,0.04311951206001088,0.9568804879399891,0.985879587371794,0.014120412628205766,0.10473,0.01356,0.01119,0.25642,0.00098,0.04126,0.10473,0.01356,0.01456,0.09017,0.00153,0.012029999999999999,5.006113595712534e-06,5.050193444809583e-06,11080
-10.1,x1 = -10.1,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.986062743181851,0.013937256818149099,0.9972801860241937,0.0027198139758063946,0.23197412543191467,0.7680258745680855,0.9866139189132332,0.013386081086766964,0.10589,0.01374,0.0271,0.78144,0.00271,0.17816,0.10473,0.01356,0.03761,0.06712000000000001,0.00516,0.0084,4.934455163735536e-06,4.8912857854127275e-06,11110
-10.6,x1 = -10.6,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9877203762237278,0.012279623776272331,0.9969705724626371,0.0030294275373628915,0.23665837426186975,0.7633416257381301,0.9876342247162212,0.012365775283778914,0.09555,0.01213,0.02971,0.78944,0.00302,0.18065,0.10473,0.01356,0.03904,0.06569,0.0052,0.00836,7.556678912763607e-05,7.297739314730215e-05,11140
-9.5,x1 = -9.5,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.987045640880116,0.01295435911988399,0.995773232797265,0.004226767202734796,0.38421321563781474,0.6157867843621851,0.9878508647116192,0.012149135288380731,0.0998,0.01279,0.03942,0.96096,0.00421,0.23659,0.10473,0.01356,0.05136,0.05337,0.00722,0.006339999999999999,0.00010225667593117605,9.817997191190176e-05,11170
-9.6,x1 = -9.6,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9869583723028917,0.013041627697108427,0.9953248116339065,0.004675188366093356,0.3702851949488444,0.6297148050511556,0.9871732776571568,0.012826722342843301,0.10034,0.01287,0.04292,0.95089,0.00465,0.23317,0.10473,0.01356,0.05476,0.04997,0.00763,0.0059299999999999995,3.279981207957028e-05,3.20596170009734e-05,11200
-10.5,x1 = -10.5,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9875000809432825,0.012499919056717695,0.9971818495437722,0.0028181504562278235,0.23729766257542292,0.762702337424577,0.9876833587141882,0.012316641285811924,0.09694,0.01234,0.02793,0.79052,0.00281,0.18099,0.10473,0.01356,0.03746,0.06727,0.00504,0.00852,8.124052627262834e-05,7.835398809146886e-05,11230
-10.9,x1 = -10.9,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9872109248406995,0.012789075159300547,0.9961868160055343,0.0038131839944658187,0.2715557748959548,0.7284442251040453,0.9869194551580217,0.013080544841978434,0.09876,0.01263,0.03613,0.84369,0.0038,0.19781,0.10473,0.01356,0.04646,0.05827,0.00628,0.007279999999999999,1.7007633194944484e-05,1.673131636492273e-05,11260
-9.8,x1 = -9.8,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.987278373084085,0.012721626915915099,0.9952921427051997,0.00470785729480024,0.34468882684905966,0.6553111731509402,0.9870154100506207,0.012984589949379323,0.09834,0.01256,0.04317,0.92924,0.00469,0.22588,0.10473,0.01356,0.05444,0.05029,0.0075,0.006059999999999999,2.2350392521618373e-05,2.193409214961328e-05,11290
-9.9,x1 = -9.9,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9874416037235345,0.012558396276465414,0.9951665498026567,0.004833450197343303,0.3404531014349852,0.6595468985650148,0.9869443988705242,0.0130556011294757,0.09731,0.0124,0.04414,0.92525,0.00481,0.22454,0.10473,0.01356,0.05521,0.04952,0.00757,0.005989999999999999,1.832399375977661e-05,1.801497734133157e-05,11320
-10.4,x1 = -10.4,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9869253488671275,0.013074651132872641,0.9969177280567717,0.0030822719432283307,0.2339357273510705,0.7660642726489295,0.9869420045768835,0.013057995423116562,0.10055,0.0129,0.03015,0.78481,0.00307,0.17921,0.10473,0.01356,0.04002,0.06471,0.00537,0.00819,1.8195437362382135e-05,1.788966786574035e-05,11350
-10.3,x1 = -10.3,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9869042940161563,0.01309570598384358,0.9969311008015307,0.0030688991984692605,0.22045279088145547,0.7795472091185445,0.9867625691519856,0.013237430848014339,0.10068,0.01292,0.03004,0.76099,0.00306,0.17185,0.10473,0.01356,0.03961,0.06512000000000001,0.00527,0.008289999999999999,9.881174803969364e-06,9.758828352938987e-06,11380
-10.0,x1 = -10.0,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9879145256922086,0.01208547430779144,0.9975516656782494,0.0024483343217506703,0.2589638280951436,0.7410361719048564,0.9886254813430916,0.011374518656908531,0.09432,0.01194,0.02476,0.82518,0.00244,0.1919,0.10473,0.01356,0.03443,0.0703,0.00473,0.00883,0.0002349941203113673,0.00022078503068198758,11410
-9.0,x1 = -9.0,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9883627894598528,0.011637210540147287,0.9949149315800045,0.005085068419995528,0.38611572761790103,0.613884272382099,0.9878302070668235,0.012169792933176597,0.09146,0.0115,0.04606,0.96225,0.00506,0.23703,0.10473,0.01356,0.05672,0.048010000000000004,0.00776,0.005799999999999999,9.952349055932863e-05,9.560919485908197e-05,11440
-10.7,x1 = -10.7,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.986919186030596,0.013080813969403835,0.9970643020571932,0.0029356979428068956,0.2495944225536728,0.7504055774463272,0.9872867876156748,0.012713212384325146,0.10059,0.01291,0.02892,0.81063,0.00293,0.1873,0.10473,0.01356,0.03915,0.06558,0.00534,0.008219999999999998,4.161293914324419e-05,4.055509027210192e-05,11470
-9.7,x1 = -9.7,-10.2,x1 = -10.2,0.9862512988868275,0.013748701113172435,0.9877839369763919,0.012216063023608201,0.9949273838594547,0.0050726161405453656,0.3600902207157187,0.6399097792842813,0.9871721730647622,0.012827826935237886,0.09515,0.01207,0.04597,0.94276,0.00505,0.23043,0.10473,0.01356,0.05693,0.0478,0.0078,0.0057599999999999995,3.271943444933161e-05,3.198195923393983e-05,11500
