z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
-11.1,x1 = -11.1,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9853628683818579,0.01463713161814198,0.9961544600938618,0.003845539906138313,0.33063682715513953,0.6693631728448606,0.9864131909063434,0.013586809093656694,0.11016,0.01442,0.03639,0.91558,0.00383,0.22132,0.09555,0.01213,0.04926,0.04629,0.00701,0.00512,6.586744687779827e-05,6.809608152544733e-05,10160
-10.2,x1 = -10.2,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9862512988868275,0.013748701113172435,0.9974073164093594,0.00259268359064065,0.22976906811362713,0.7702309318863729,0.9868532875705021,0.013146712429497923,0.10473,0.01356,0.02601,0.77761,0.00259,0.17698,0.09555,0.01213,0.03634,0.05921,0.00499,0.0071400000000000005,2.9625376216312798e-05,3.029798555711984e-05,10190
-10.6,x1 = -10.6,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9877203762237278,0.012279623776272331,0.9989422635538041,0.0010577364461957866,0.04837541367258414,0.951624586327416,0.9872696602630665,0.01273033973693351,0.09555,0.01213,0.01198,0.27946,0.00106,0.04604,0.09555,0.01213,0.01526,0.08029,0.00161,0.01052,8.177500979101356e-06,8.275091231316417e-06,10220
-10.7,x1 = -10.7,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.986919186030596,0.013080813969403835,0.9977505637276833,0.002249436272316644,0.22478448906822543,0.7752155109317747,0.9876395383004025,0.012360461699597331,0.10059,0.01291,0.02303,0.76881,0.00224,0.17426,0.09555,0.01213,0.03279,0.06276,0.00449,0.00764,2.6822800369459695e-07,2.688079724948362e-07,10250
-10.5,x1 = -10.5,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9875000809432825,0.012499919056717695,0.9970880052406554,0.0029119947593446074,0.26406408566296957,0.7359359143370304,0.9879252655792966,0.012074734420703621,0.09694,0.01234,0.02872,0.83282,0.0029,0.19433,0.09555,0.01213,0.03877,0.05678,0.00529,0.00684,1.749824127766518e-06,1.7401577005662222e-06,10280
-10.1,x1 = -10.1,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.986062743181851,0.013937256818149099,0.9972943286288067,0.002705671371193167,0.2584095747331589,0.741590425266841,0.9869963020547484,0.013003697945251705,0.10589,0.01374,0.02698,0.82434,0.0027,0.19163,0.09555,0.01213,0.03809,0.05746,0.00533,0.0068000000000000005,2.0809486895250677e-05,2.1205520705973075e-05,10310
-9.7,x1 = -9.7,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9877839369763919,0.012216063023608201,0.9954494120633675,0.004550587936632671,0.3685610542388088,0.6314389457611911,0.9877913043754165,0.012208695624583727,0.09515,0.01207,0.04195,0.94956,0.00453,0.23272,0.09555,0.01213,0.05304,0.04251,0.00732,0.00481,2.081822995604523e-07,2.0778567296060276e-07,10340
-10.0,x1 = -10.0,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9879145256922086,0.01208547430779144,0.9973075747944689,0.0026924252055312153,0.3530258404064892,0.6469741595935108,0.9895211244465436,0.010478875553456451,0.09432,0.01194,0.02686,0.93674,0.00269,0.2284,0.09555,0.01213,0.03786,0.05769,0.00542,0.00671,0.0001481928794404661,0.00014064962458950107,10370
-10.9,x1 = -10.9,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9872109248406995,0.012789075159300547,0.9970450625977781,0.0029549374022218625,0.26707795136717316,0.7329220486328267,0.9877094583484325,0.012290541651567571,0.09876,0.01263,0.02909,0.83724,0.00295,0.19575,0.09555,0.01213,0.03943,0.056119999999999996,0.00542,0.00671,4.911035406142191e-09,4.912472281224338e-09,10400
-11.0,x1 = -11.0,-10.6,x1 = -10.6,0.9877203762237278,0.012279623776272331,0.9869328472523888,0.013067152747611105,0.9965769073490002,0.003423092650999906,0.34671553929024174,0.6532844607097583,0.9880850695878048,0.011914930412195223,0.1005,0.0129,0.03297,0.9311,0.00341,0.2265,0.09555,0.01213,0.04471,0.050839999999999996,0.00633,0.0058000000000000005,5.59250763795577e-06,5.537267956210292e-06,10430
