z_x1,z_note,x_x1,x_note,"p(y=0|x,D)","p(y=1|x,D)","p(u=0|z,D)","p(u=1|z,D)","p(y=0|x,u=0,z,D)","p(y=1|x,u=0,z,D)","p(y=0|x,u=1,z,D)","p(y=1|x,u=1,z,D)","p(y=0|x,z,D)","p(y=1|x,z,D)","H[p(u|z,D)]","Var[p(u|z,D)]","H[p(y|x,u=0,z,D)]","H[p(y|x,u=1,z,D)]","Var[p(y|x,u=0,z,D)]","Var[p(y|x,u=1,z,D)]","H[p(y|x,D)]","Var[p(y|x,D)]",Va,Ve,Va_variance,Ve_variance,kl_pyx_pyxz,kl_pyxz_pyx,api_calls
4.9,x1 = 4.9,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.004195128104032374,0.9958048718959678,0.3399988432895337,0.6600011567104663,0.025940872851135492,0.9740591271488646,0.027258386269216988,0.9727416137307832,0.03917,0.00418,0.92482,0.17361,0.2244,0.02527,0.23573,0.03709,0.17676,0.058969999999999995,0.02611,0.010979999999999997,0.0021452120723113137,0.001918378566663912,44660
4.0,x1 = 4.0,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.04003796906775486,0.9599620309322452,0.3177665400449054,0.6822334599550945,0.016098556123573034,0.983901443876427,0.02817672953254731,0.9718232704674528,0.24247,0.03843,0.90194,0.11894,0.21679,0.01584,0.23573,0.03709,0.15029,0.08543999999999999,0.02389,0.013199999999999996,0.0017750299041287762,0.0016044184552535708,44690
5.1,x1 = 5.1,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.013398643924090228,0.9866013560759098,0.28966755884141626,0.7103324411585836,0.03760558164655018,0.96239441835345,0.04098287032578635,0.9590171296742139,0.10256,0.01322,0.86829,0.2312,0.20576,0.03619,0.23573,0.03709,0.23974,-0.0040100000000000136,0.03846,-0.0013700000000000032,7.503581393363727e-05,7.650017283466082e-05,44720
4.3,x1 = 4.3,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.04245031503924655,0.9575496849607535,0.3848466595014489,0.6151533404985512,0.013242447825632603,0.9867575521743674,0.02901716368118187,0.9709828363188183,0.25342,0.04065,0.96139,0.10159,0.23674,0.01307,0.23573,0.03709,0.13809,0.09764,0.02256,0.014529999999999998,0.0014730005954877428,0.0013441123414008327,44750
3.8,x1 = 3.8,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.03519605570760479,0.9648039442923952,0.22324089908261663,0.7767591009173834,0.023860605911470364,0.9761393940885297,0.0308780058169206,0.9691219941830794,0.21982,0.03396,0.76604,0.1626,0.1734,0.02329,0.23573,0.03709,0.18384,0.05188999999999999,0.02857,0.008519999999999996,0.0009194517692743603,0.0008559895147950327,44780
3.4,x1 = 3.4,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.08396474999816875,0.9160352500018313,0.1968187355233472,0.8031812644766528,0.023862655761901542,0.9761373442380984,0.03838486975973466,0.9616151302402653,0.416,0.07691,0.71552,0.16261,0.15808,0.02329,0.23573,0.03709,0.20903,0.0267,0.03461,0.002479999999999996,5.009516443339854e-07,5.001505499007916e-07,44810
4.8,x1 = 4.8,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.022544409140861563,0.9774555908591385,0.4327731712937348,0.5672268287062652,0.024552807301177808,0.9754471926988222,0.03375589420665745,0.9662441057933425,0.1555,0.02204,0.98692,0.16629,0.24548,0.02395,0.23573,0.03709,0.18479,0.050939999999999985,0.02894,0.008149999999999998,0.0003410632664960231,0.0003267640617866073,44840
4.4,x1 = 4.4,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.03857733017693939,0.9614226698230608,0.8533394775293022,0.14666052247069775,0.004211359541041337,0.9957886404589587,0.03696845531119762,0.9630315446888026,0.23573,0.03709,0.60142,0.0393,0.12515,0.00419,0.23573,0.03709,0.06099,0.17474,0.00886,0.028229999999999998,3.585685574958265e-05,3.537100410148236e-05,44870
3.7,x1 = 3.7,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.028686257043718882,0.9713137429562811,0.21541414702234593,0.784585852977654,0.02623383842280234,0.9737661615771976,0.03166071338289891,0.9683392866171011,0.18776,0.02786,0.75171,0.17514,0.16901,0.02555,0.23573,0.03709,0.19168,0.044050000000000006,0.02967,0.0074199999999999995,0.0007305699507451245,0.0006856530523285291,44900
5.0,x1 = 5.0,4.4,x1 = 4.4,0.03857733017693939,0.9614226698230608,0.011445752787227701,0.9885542472127724,0.2868768478816153,0.7131231521183847,0.0346099887964944,0.9653900112035056,0.0374973729019931,0.962502627098007,0.09023,0.01131,0.86465,0.21701,0.20458,0.03341,0.23573,0.03709,0.22442,0.011309999999999987,0.03537,0.0017199999999999993,1.601076942219881e-05,1.5865885240831266e-05,44930
